id,damaged
7152,0.96771914
26425,0.8718202
2879,0.961268
16713,0.94231224
24043,0.9254581
1112,0.99827605
1021,0.96016324
16346,0.91766036
1905,0.9230797
24242,0.9985335
8403,0.9893974
2094,0.9745301
953,0.9783933
13933,0.99878156
19256,0.73366016
6601,0.98332536
1388,0.92125523
5142,0.970873
16566,0.98987055
15424,0.76303864
21479,0.95047724
9785,0.9896579
5108,0.77192736
18414,0.9306644
17907,0.9904306
6182,0.9769065
3745,0.93782103
19844,0.9883798
26139,0.9882333
24276,0.94202083
7441,0.8253049
5664,0.9138992
19944,0.9994776
14098,0.8540035
4432,0.9412971
17590,0.88485795
22448,0.9013222
11096,0.98349094
15909,0.48191196
25873,0.8265817
19589,0.90707266
9061,0.10095316
17638,0.9651532
22011,0.98847675
5475,0.9752736
9033,0.97723705
10106,0.9890374
8012,0.95669675
1407,0.9173365
1438,0.93847555
14320,0.9444335
4076,0.9146842
15763,0.95106435
25039,0.71541905
13345,0.998431
18730,0.9711325
8084,0.97175306
12621,0.9125023
19966,0.9404967
12297,0.98583233
23957,0.99849063
10301,0.97494507
22166,0.9991853
3682,0.99902284
5005,0.8957352
11113,0.99035347
22573,0.9990291
2997,0.979214
25213,0.95588505
3786,0.88985336
17609,0.8757155
831,0.9934353
21475,0.8743371
20906,0.99882185
14008,0.95341814
8732,0.9492087
2983,0.99863535
22937,0.9381749
20141,0.982523
2007,0.948909
22715,0.9231895
19415,0.65186113
9012,0.952143
25457,0.9418475
4209,0.94671077
14560,0.86024106
3097,0.9664116
8154,0.99030375
24066,0.99954754
531,0.97676694
11440,0.863672
10123,0.9488601
17682,0.7181877
20466,0.99863774
26278,0.8977355
14931,0.99925
14374,0.9528353
1593,0.8636373
5360,0.34028113
10709,0.9995922
8288,0.9576052
7966,0.9634191
17029,0.9992377
24584,0.8863242
29308,0.9802373
26207,0.98808676
18127,0.98991656
28617,0.99952596
19620,0.9281875
8422,0.999097
21548,0.9994345
22637,0.9451622
19710,0.9818802
10866,0.9416417
672,0.9990481
23723,0.90363324
2505,0.87037814
28667,0.9644098
12626,0.9416307
17775,0.94394356
9041,0.999153
12584,0.95127517
6046,0.9986184
17371,0.998483
5134,0.9995608
13073,0.9981381
28455,0.86484057
5526,0.14993674
5089,0.9809145
8855,0.99864215
6707,0.978981
18018,0.90815043
20629,0.9992888
1258,0.90862435
22014,0.9094791
5177,0.8323834
29490,0.9976512
27341,0.96414596
25286,0.96661067
28061,0.9414676
512,0.92422867
18323,0.9994363
27362,0.9751325
17390,0.9988207
12152,0.5545081
20693,0.9794918
3792,0.9353795
14716,0.92341685
12150,0.8702392
13888,0.96516687
23854,0.8947395
27661,0.75391364
3602,0.99890894
20143,0.89952385
19494,0.918621
26987,0.9414297
19357,0.98183244
1666,0.9800259
10810,0.9553483
5795,0.97753143
16439,0.9875939
11205,0.9877406
13077,0.98805654
7737,0.983661
5653,0.9966635
19136,0.843902
17447,0.99824816
18506,0.58634007
715,0.9986997
7713,0.8528946
10135,0.9638814
18812,0.9850283
8595,0.9992705
20074,0.971562
27361,0.9986452
6873,0.85431635
11239,0.9669078
17156,0.6253544
22933,0.9994595
25709,0.94792175
18834,0.9608901
18184,0.7881418
14606,0.998928
11971,0.9077483
8760,0.9677552
23462,0.9365376
25216,0.97558147
25619,0.999068
22844,0.9313297
20194,0.30773216
28826,0.98101115
1992,0.99839234
24751,0.89398104
3934,0.99911743
26679,0.99891967
2396,0.98267514
7259,0.99858594
2037,0.9714568
21219,0.94479936
19384,0.8460004
7072,0.9797908
23350,0.99896085
12234,0.9989538
1813,0.99881643
16131,0.9985955
3768,0.9989138
13924,0.9655484
3117,0.9637427
27558,0.986171
743,0.99878186
14277,0.88469934
5081,0.91123694
17299,0.9442725
1774,0.86835384
14527,0.9790001
28358,0.9832754
11520,0.92237693
15895,0.4865414
9195,0.92831004
23934,0.9986282
28241,0.9888279
23787,0.97234327
2604,0.9990013
9234,0.9182467
24456,0.99882483
4717,0.98389834
6294,0.99206567
884,0.95604616
19153,0.99888253
24438,0.973795
5683,0.87471175
5721,0.8843048
20571,0.99905384
1471,0.94463384
16211,0.99860793
25197,0.9321978
23783,0.8400111
2902,0.9443002
13832,0.9712127
13188,0.9918817
6067,0.20170003
19073,0.9524937
29181,0.9922251
2167,0.9877666
11751,0.99893224
19007,0.80386317
19208,0.9986348
395,0.9832242
4489,0.8842167
2848,0.92677176
3697,0.9995589
29267,0.37479514
25471,0.999051
12635,0.99949116
12259,0.9655835
10420,0.9447557
220,0.91510564
28726,0.98263776
23652,0.999347
29292,0.91943663
7027,0.051680565
21456,0.9989593
19416,0.8604285
8447,0.9447288
18415,0.79861915
19989,0.99383223
27168,0.9991399
9987,0.9327662
11236,0.92373544
18090,0.99888104
10138,0.7842672
12019,0.975796
20348,0.68607247
29896,0.9646016
13356,0.9889828
10644,0.8287027
27851,0.87505835
22332,0.99927676
27331,0.9079856
1019,0.937382
6208,0.99918973
12211,0.9455668
24789,0.99952185
1391,0.89171416
17857,0.9839507
6262,0.99788517
4265,0.8988699
16021,0.97188056
12388,0.9504731
18524,0.9983367
19332,0.9000303
10994,0.998031
23813,0.96740013
16706,0.9988294
12664,0.9986391
8859,0.9140972
1892,0.9596029
15425,0.87866634
22024,0.98966056
22778,0.96078837
16105,0.9986946
1023,0.9841135
6729,0.8514278
29483,0.9673801
17505,0.9996146
10304,0.23644686
27516,0.9626592
13149,0.75262445
5313,0.9996627
6639,0.998943
28204,0.9834483
19268,0.99208826
24620,0.96783555
13022,0.9755936
8402,0.95559686
17546,0.98823124
5244,0.97188336
27263,0.9988134
25689,0.9734475
27575,0.9992812
27413,0.9987664
3074,0.9532462
12208,0.9989723
29372,0.98851275
10177,0.9994488
24875,0.985922
17312,0.9049205
21589,0.5795907
17310,0.9990315
25083,0.9352561
24053,0.98423374
2900,0.96657073
27353,0.973054
28766,0.945451
8036,0.89316225
1090,0.98142385
5588,0.9259123
21926,0.94917285
27840,0.99059314
11892,0.958301
13067,0.9268235
24386,0.9058341
16783,0.9984728
19439,0.9991991
18606,0.96167433
16049,0.9578625
25610,0.94110113
23499,0.9547221
19285,0.9995149
4880,0.9726186
27427,0.9459523
29354,0.93520284
27826,0.9990605
20604,0.9907782
6319,0.9816608
17018,0.93777835
18267,0.99874306
26349,0.98315275
17051,0.94022316
26893,0.9379446
21113,0.8238449
17466,0.96413565
28308,0.83038676
13813,0.9799092
25895,0.99914134
11675,0.89053625
22827,0.94806594
12146,0.9828958
16970,0.9729861
25616,0.998754
21842,0.920495
17579,0.92922384
27990,0.99742997
9399,0.9896633
16542,0.9666869
14653,0.934762
28044,0.90331286
13661,0.9989003
8654,0.9726034
11803,0.8603002
14477,0.9280884
8587,0.86559933
2633,0.9578345
22557,0.9990031
4222,0.949941
5631,0.9995274
8160,0.97751224
7256,0.9883389
5450,0.9580437
25656,0.8610174
28206,0.9977521
7827,0.9877847
4775,0.97038585
7521,0.9624562
5501,0.97830045
23493,0.9905007
5163,0.9357556
24182,0.9362437
15904,0.9058341
28866,0.99862427
13569,0.9986101
13647,0.9058341
9500,0.98597836
21629,0.6930043
2669,0.9665652
5746,0.998755
19907,0.97735125
20512,0.99207836
13083,0.96601766
20776,0.94642824
26311,0.9686852
7020,0.9503922
6234,0.8428869
9167,0.92240584
9207,0.9562716
7171,0.92045397
347,0.47073728
8459,0.8071527
3489,0.8225329
10215,0.98801607
18248,0.88207597
24109,0.98225915
23230,0.96911246
24626,0.97514564
13304,0.894438
10723,0.9995647
10116,0.9908631
13901,0.9659114
13478,0.9562671
16446,0.8809018
18477,0.99714476
17920,0.966282
15411,0.98553354
21502,0.75334364
29545,0.9186863
4098,0.95864606
14558,0.97152853
16410,0.8872436
24087,0.9987578
28395,0.98978746
20338,0.96569294
12576,0.944438
20286,0.9607469
12420,0.9628433
29217,0.9539317
4497,0.41957414
14022,0.851004
20001,0.9876889
9750,0.97799313
19554,0.91847515
4398,0.97397274
29213,0.95663005
6524,0.9801415
15508,0.94975895
1133,0.99843
17152,0.99844766
29681,0.95688576
15943,0.84449595
29919,0.94431114
14522,0.9335967
24880,0.8728876
29153,0.9801438
18910,0.98521125
10248,0.9058611
23914,0.87798125
8514,0.98031545
12112,0.9497793
1931,0.6323364
22452,0.97890174
18999,0.90879697
15653,0.99948347
14222,0.99967927
20365,0.9982539
10141,0.94193846
16308,0.99890214
13057,0.9989172
15793,0.9433545
1386,0.9440904
14787,0.91707474
8997,0.93683434
6850,0.9988899
28775,0.93891394
8940,0.97936445
26109,0.919407
27941,0.95271516
29004,0.99876136
25720,0.9566926
485,0.74442506
26196,0.98214877
25747,0.94243616
27387,0.9991417
6889,0.94802815
11503,0.97359324
2713,0.88687325
7712,0.8620564
20549,0.9360593
16215,0.9443462
1001,0.9791151
26170,0.9329622
5032,0.4929139
23036,0.9350646
7201,0.99834114
19977,0.8684801
18163,0.9476789
772,0.97376174
6506,0.9715134
2625,0.9485167
1864,0.8920782
17867,0.90995604
8109,0.958573
24561,0.8944082
13154,0.9974225
18360,0.9688365
11988,0.51520634
10861,0.95146215
27972,0.95790195
25222,0.99866545
27907,0.94359314
15479,0.96841717
22591,0.8397359
14141,0.9973135
1048,0.97314435
14822,0.41796207
23490,0.9787103
12456,0.9879827
5957,0.97325504
26677,0.9986169
17604,0.99802417
26477,0.98746055
10231,0.91973555
26147,0.94124043
24165,0.95809704
18657,0.94816524
17149,0.9986876
20516,0.9988002
327,0.99943745
8883,0.99851936
8508,0.948401
23528,0.9989156
15550,0.94434226
12689,0.9015884
6053,0.97002614
29480,0.9985624
9825,0.99680567
17850,0.99877036
15741,0.99030125
3300,0.94260716
31,0.99840736
5538,0.93676305
19473,0.9884691
11416,0.9986616
24682,0.71159375
28625,0.9772155
16196,0.90738773
2748,0.9196633
26428,0.95639217
19586,0.99760175
528,0.9988699
23434,0.90995604
11635,0.8991228
15768,0.57726073
22595,0.86982393
6427,0.9987432
24134,0.9887209
16166,0.92028385
24508,0.84249175
22326,0.99955523
11593,0.5900091
19168,0.98787534
21664,0.99064195
10844,0.9771784
18895,0.9803459
11638,0.918478
22840,0.9775419
19075,0.9990595
23425,0.8963144
29568,0.95772046
17566,0.99949116
1125,0.8655032
20374,0.9985564
19251,0.9585664
12637,0.9106131
17969,0.9990634
24111,0.99818873
27138,0.9714152
1161,0.98080367
23984,0.90550005
26312,0.9727072
8,0.9395564
13252,0.99888444
12980,0.9692677
21380,0.99795985
9484,0.99897116
7855,0.97261524
25664,0.9775537
20726,0.96018016
24630,0.99900866
6261,0.9431889
19389,0.97089875
22459,0.9735379
26823,0.9131517
11669,0.91131467
22372,0.9223216
6455,0.99865574
19472,0.92010593
10093,0.73846495
11282,0.9060963
8387,0.17422235
10266,0.9483883
9723,0.99878
17975,0.98110676
12998,0.96617764
16273,0.7626721
7078,0.9307164
2746,0.6592264
24741,0.9988666
3113,0.6762089
2700,0.9995235
534,0.9992537
12578,0.99885815
175,0.99717385
20888,0.97895366
2475,0.99872726
1212,0.78574306
5440,0.99899787
28225,0.93070966
16423,0.939464
18164,0.9990765
1964,0.5801095
27538,0.91818315
27835,0.17766315
1673,0.947771
29716,0.990802
2586,0.9755732
22456,0.9681593
19167,0.94661903
18573,0.95480645
25819,0.98152035
24967,0.98041886
17358,0.8776968
18467,0.9012151
7298,0.9986085
10931,0.95014036
18938,0.9623535
12535,0.9125705
16736,0.59363866
24112,0.14648938
24257,0.95295745
6787,0.99765307
10541,0.9994424
24348,0.99854314
17703,0.99930775
18012,0.9618
6156,0.9737973
22113,0.8429149
8667,0.31996983
11993,0.99954635
20912,0.9909656
23464,0.83784604
22323,0.86539114
12803,0.98496044
4259,0.9984612
3619,0.9661561
18950,0.95479804
14447,0.9185221
2020,0.99860907
13890,0.9555938
20501,0.9889288
570,0.9242193
2647,0.9990467
25316,0.97881514
18111,0.9783148
24890,0.97563726
18666,0.8165289
29532,0.97970885
21534,0.97395116
23069,0.8530338
3720,0.99901617
7512,0.1503039
18136,0.5461724
10441,0.9749591
368,0.9681759
8211,0.9554804
25241,0.87248445
21240,0.99845386
16905,0.356283
9495,0.9987944
16264,0.9994153
13291,0.99886036
973,0.96056575
9753,0.89944124
28279,0.9878016
25738,0.59247553
25468,0.9992395
10218,0.8872186
2534,0.9846863
20592,0.44675308
22175,0.9986822
29360,0.9867809
29284,0.99887145
9878,0.9035244
16900,0.97594434
14975,0.82508683
5671,0.9493277
28992,0.9987977
18124,0.9532329
3040,0.9476493
20517,0.94994575
29962,0.9981959
14586,0.3989805
5549,0.91709286
18011,0.9732163
7094,0.923465
3642,0.88449854
19107,0.9991242
11601,0.95378685
597,0.96431184
3614,0.9093511
24816,0.9631977
24326,0.998969
5290,0.76048106
16202,0.99809927
14676,0.9268053
19704,0.99918354
18431,0.92365265
16760,0.9841648
24628,0.8349373
9049,0.95052314
29750,0.9603731
19582,0.97136295
12666,0.96605384
4604,0.9693082
16381,0.92467314
19203,0.9230026
28589,0.9991425
22027,0.9246748
15527,0.91577876
28932,0.69514805
2726,0.8059922
27344,0.9122835
4701,0.9581524
14673,0.39147002
16577,0.96545726
464,0.99013275
25870,0.8683351
7838,0.9984178
5684,0.94801146
11,0.98955107
17221,0.95110786
3434,0.9334343
8462,0.96386045
1870,0.945558
14178,0.9787316
14596,0.3272447
9963,0.97706944
18928,0.9871527
9590,0.9462511
19382,0.84045064
1079,0.99933064
28425,0.99884605
22706,0.9377355
3867,0.12962556
5907,0.9085568
1865,0.9355781
17672,0.60291564
2188,0.829164
28771,0.961717
17162,0.96032864
5751,0.9362729
19553,0.9984171
21334,0.9841545
10871,0.99847543
2443,0.91539866
12713,0.99826574
20988,0.92699385
10667,0.972197
1087,0.9851943
17681,0.93105626
24253,0.8918102
27117,0.9984022
3665,0.972222
9455,0.9535791
26330,0.9975386
25014,0.9709717
23108,0.9981357
21003,0.9883661
12406,0.71476495
6027,0.9456495
16385,0.8652096
29280,0.9551483
3339,0.61103296
13885,0.99898046
13516,0.9427091
5488,0.9991689
10577,0.99820834
5834,0.99790585
28194,0.90182143
3029,0.9989398
18729,0.87379926
15052,0.9698272
2550,0.999473
24617,0.9295607
25927,0.85527456
12694,0.99943763
16771,0.98579687
25312,0.9191028
7210,0.9796459
13523,0.9852735
19581,0.9515126
13892,0.98394954
7342,0.83165956
1468,0.9763239
18942,0.97689164
25999,0.94012034
12357,0.8911694
26421,0.9543236
5121,0.96756047
21928,0.99021786
22810,0.9779874
615,0.92413807
4587,0.9459535
413,0.9246807
1453,0.9991024
21094,0.99876326
10985,0.90716964
13268,0.8406202
26555,0.9991171
17244,0.76778096
1580,0.9642006
27659,0.96285784
4736,0.95130056
26117,0.99885166
5066,0.9992533
924,0.9593463
7354,0.9656412
13686,0.9609632
26473,0.9993351
3086,0.14441097
23486,0.9987644
10915,0.9703051
25521,0.99875873
20406,0.97155935
554,0.99887496
24221,0.5567312
29415,0.8150923
15734,0.9355646
20287,0.9350811
21229,0.97866684
3639,0.9553617
19321,0.97083294
3133,0.94754714
19510,0.927971
14944,0.9980278
7670,0.99887943
16994,0.99963003
15230,0.94745404
7869,0.8424446
7617,0.9792763
29652,0.85466546
27995,0.21533352
22240,0.8672608
9531,0.9981937
13062,0.9982271
19904,0.7219363
120,0.96584016
15462,0.81534374
22579,0.9988993
9136,0.99758184
7401,0.934283
4610,0.97011995
25293,0.9424631
28801,0.99293715
13794,0.9769889
724,0.95252097
7892,0.9305205
4401,0.9814106
15080,0.9315846
7035,0.95101196
6694,0.89122206
3032,0.88075113
16866,0.9902334
12846,0.97740614
999,0.95566213
13410,0.9279997
22445,0.91535103
23862,0.99061257
12083,0.7683172
18512,0.9272598
21885,0.98763806
9954,0.9633404
3603,0.99905556
7766,0.9709091
21621,0.97567916
28287,0.7118008
9438,0.9990684
25744,0.99879605
26503,0.9659655
26389,0.8887439
9943,0.9044252
6698,0.8392383
26614,0.9579458
22586,0.9874351
27431,0.9986619
23165,0.9462214
761,0.9617429
13195,0.9467512
16232,0.9150771
467,0.9981871
5377,0.99896604
22489,0.9919201
25844,0.17987311
10419,0.9758187
20007,0.9754101
7203,0.63726807
26522,0.79679745
2965,0.9989796
4204,0.17089546
24969,0.90989345
12507,0.98370004
453,0.9836308
11702,0.91015595
12000,0.62598604
19281,0.91221416
20445,0.92725646
20633,0.6661137
17537,0.9413288
7007,0.9986411
11030,0.9980713
29601,0.9790618
16327,0.981908
6447,0.9259555
18689,0.8963698
4258,0.88524365
891,0.98625237
23657,0.9178877
4348,0.93640727
8378,0.9733916
19170,0.9480343
12447,0.7413069
8281,0.9913507
8452,0.9369308
16694,0.98544836
28329,0.7429838
22039,0.9713543
12705,0.9990161
28810,0.9181006
25331,0.99888736
9578,0.99889356
11995,0.8473111
28569,0.96043897
7898,0.91583437
23983,0.98190063
21104,0.8936184
7012,0.9516955
5427,0.9751732
27009,0.88119394
26045,0.9802096
710,0.9810569
18605,0.92994595
8949,0.9212411
13308,0.99827355
162,0.9304105
27479,0.8723848
21577,0.8768378
20634,0.97717017
13373,0.9834084
28687,0.9995164
4080,0.98386914
15843,0.9793675
29310,0.98809016
8693,0.9850473
2368,0.95004547
29632,0.94520307
28951,0.18613482
3796,0.9990992
2777,0.98292196
19295,0.98350424
2594,0.9988309
28824,0.94264823
3887,0.9992479
21712,0.97178197
12684,0.095071435
16981,0.92044806
9291,0.92623043
29088,0.99858975
5980,0.9793363
12831,0.3889538
26924,0.9611899
11393,0.95869887
23973,0.96291816
25124,0.8449841
10102,0.98227143
21818,0.9227351
20040,0.99860847
21604,0.93821865
25842,0.9217729
26827,0.9349705
24381,0.9024727
3430,0.862969
18029,0.9872377
19158,0.90333635
24721,0.9738939
7443,0.92247134
17394,0.62309873
7785,0.999318
17603,0.8955378
24358,0.978417
5675,0.8985639
12391,0.95953655
28603,0.95010865
3888,0.9784488
13990,0.95088583
20668,0.98819387
4567,0.9874188
18800,0.8854759
29539,0.9981528
27375,0.9992201
22482,0.9877742
16014,0.86745304
9645,0.9989596
6218,0.9577189
13975,0.72896624
28887,0.9556819
25649,0.99697626
22793,0.8560333
26540,0.9698729
6135,0.96377474
7161,0.9776624
22783,0.96184534
18596,0.9460151
13264,0.9844794
28883,0.9991414
8271,0.9665402
22162,0.85315573
11874,0.9988252
6635,0.74993646
13845,0.9803826
16488,0.94745404
22883,0.92773813
17304,0.9990778
15607,0.99805397
25226,0.98105675
14820,0.9416974
3641,0.96581304
805,0.93545145
27100,0.99953216
12003,0.99012107
24532,0.26057357
27240,0.9979718
25470,0.96002436
10437,0.98524666
18195,0.891211
17111,0.9716507
20721,0.9913954
25269,0.67058957
1278,0.97152185
14101,0.96952486
13430,0.9649801
22380,0.98249495
9258,0.9983901
25636,0.92228097
15129,0.95228124
1043,0.9521579
20298,0.87276137
13136,0.9383096
14647,0.99833757
23711,0.98014075
8882,0.8824696
12421,0.9986413
2008,0.99961084
29169,0.98631614
29797,0.999516
29494,0.80013746
11384,0.9374731
3255,0.998599
7865,0.9985387
8975,0.9745888
12966,0.9159783
11633,0.9306041
27663,0.9991923
12212,0.90007883
24763,0.9808306
22756,0.99890023
2988,0.99320936
5886,0.99903965
6482,0.99923176
21484,0.63351095
8757,0.9824929
9259,0.26158977
12802,0.9994157
29648,0.9197817
21166,0.95392364
27949,0.91842717
26338,0.99767655
7216,0.6706635
27213,0.99951166
342,0.99883157
3636,0.9403181
25104,0.97962415
6858,0.95026135
27821,0.93814206
16209,0.99888915
10833,0.9992325
18261,0.8581495
20792,0.99898237
15437,0.9823493
16089,0.9857571
5223,0.97484195
8585,0.9463467
23717,0.2731167
13456,0.9990622
13701,0.96809006
29638,0.9517112
19901,0.9991308
24506,0.96255314
14466,0.9410291
20630,0.8796632
29804,0.9797379
28956,0.9866004
6089,0.98612684
5309,0.9875176
23662,0.44016618
9023,0.788092
23151,0.85836905
20131,0.19806772
22534,0.99898374
19020,0.94295096
2237,0.9985005
12572,0.95164233
21117,0.99880344
14287,0.9431944
363,0.89528686
1627,0.9595827
2251,0.955448
9773,0.9990451
6214,0.9626961
12281,0.9838087
24300,0.90491575
5682,0.9859888
27330,0.9996203
7019,0.92788994
1218,0.92531
22431,0.7259066
16050,0.956082
24649,0.99816203
26530,0.860528
26943,0.8761697
8492,0.100773096
19526,0.8208678
12755,0.21144581
24524,0.8906516
8599,0.9993365
29090,0.07945621
2922,0.93343616
17513,0.99795413
1686,0.9647482
21607,0.99877936
4726,0.9675149
7105,0.9141892
19029,0.83573294
5234,0.7163907
12411,0.99947727
8097,0.90109944
24354,0.8754756
21720,0.99937266
22178,0.5291469
17782,0.8968642
17813,0.999021
28502,0.9847276
8267,0.9635958
29790,0.96621686
3363,0.99874526
6779,0.9988615
6904,0.93267983
2967,0.9977893
23305,0.95041853
17843,0.9853665
18990,0.83949697
18289,0.92655444
24879,0.6993731
25756,0.96492225
6108,0.94908607
15901,0.9993355
21034,0.968061
29064,0.9078608
27769,0.9986462
19447,0.89528644
3382,0.84219164
5540,0.9989134
26615,0.89404285
2786,0.9991412
20481,0.99809045
21811,0.9228718
29733,0.83018357
22846,0.946783
27005,0.9770814
7967,0.9983529
27712,0.8764606
24108,0.99944
13836,0.9096868
7779,0.9987783
12943,0.93169296
20815,0.8225488
20632,0.98475975
26672,0.33745766
22202,0.9374054
29684,0.9799354
7820,0.93337995
3292,0.23376799
5532,0.98848027
12577,0.9985759
5312,0.9582832
16267,0.6899996
22956,0.9342759
17643,0.9696763
26693,0.9480343
14523,0.9989296
14894,0.9636498
9189,0.9984455
963,0.9872709
21446,0.9579998
26247,0.86407113
21102,0.9984955
20966,0.9564518
25373,0.7429352
1730,0.81656986
1467,0.9393229
1040,0.9393539
23496,0.9800749
20082,0.98928094
274,0.986462
6711,0.9991369
2832,0.9017823
8193,0.71336925
15811,0.9357527
28116,0.9142702
7637,0.90995604
16331,0.8091085
7237,0.94639313
22716,0.98145705
9522,0.9292285
16701,0.9990508
3954,0.98314613
11488,0.8424066
3963,0.9550758
807,0.95477223
13946,0.9453027
21217,0.9266432
28660,0.9372648
29319,0.9889654
15964,0.95182765
23052,0.99853677
19665,0.94486177
11685,0.97654665
5281,0.8487624
16110,0.9987382
2508,0.9889335
13420,0.9618396
13238,0.93330485
16519,0.9986393
21784,0.9744742
24045,0.82155776
109,0.9979554
1703,0.94512916
13407,0.97586876
29340,0.95576394
27165,0.87971467
27489,0.9991248
7678,0.76458067
7082,0.94062275
29617,0.9717227
16632,0.97619087
4266,0.93640184
2932,0.95182174
4864,0.801921
8415,0.9102785
25753,0.93342954
6370,0.99892807
1459,0.9990864
27895,0.98535097
909,0.9292512
22582,0.956
19866,0.84387994
19557,0.96449614
8841,0.9721041
10067,0.97828215
15675,0.9830581
29747,0.99050146
7515,0.94019115
17331,0.99884665
848,0.9733467
11748,0.97946054
28577,0.9882378
689,0.9618865
4281,0.96449655
2857,0.9595772
29506,0.9982563
7047,0.9358274
8005,0.9315246
6387,0.9780895
3510,0.9646649
10746,0.9985241
25565,0.9868621
15414,0.1606921
5836,0.96455455
6187,0.98967576
26219,0.63633394
12329,0.99845564
27853,0.46767867
7516,0.9438187
5216,0.99873453
23474,0.99841464
20879,0.99919075
27765,0.9987022
2489,0.99877465
16971,0.8427403
10929,0.9476249
26438,0.9992752
20446,0.99886453
14412,0.99901617
5300,0.50392854
22379,0.99903876
21866,0.9830344
2358,0.9629092
11896,0.89971304
2308,0.984661
7954,0.84433424
8044,0.9639312
16412,0.9827974
3035,0.9445985
17826,0.99897623
13957,0.9149496
20322,0.90150154
10083,0.9758313
20228,0.99892616
7501,0.9312926
1975,0.9981992
22455,0.9811076
14997,0.96753603
12266,0.978758
8612,0.9676027
21794,0.9580724
1076,0.91877025
17607,0.10567981
17142,0.9990943
25215,0.99907035
1145,0.98203653
10701,0.5398916
24319,0.9407023
15553,0.85634196
26666,0.99876183
5444,0.95254236
2464,0.9903354
541,0.8478747
14042,0.93799156
25193,0.2237609
26020,0.9991284
29591,0.99825346
17195,0.7959154
3590,0.9725219
23278,0.75153303
27739,0.84703493
28971,0.6448041
29294,0.9980419
12283,0.8774733
12633,0.9693926
16102,0.7901583
21959,0.9872377
2269,0.935863
12796,0.9583359
9926,0.9203192
13187,0.96774834
12731,0.9635448
26416,0.998455
15192,0.8593159
23643,0.9990563
1697,0.95779264
4779,0.9844175
26133,0.99833757
6884,0.93482304
11589,0.9845277
29666,0.8947239
21290,0.9098743
7620,0.84879243
24853,0.99870896
6747,0.87568253
18674,0.9645677
17670,0.9531469
28534,0.9994802
29728,0.9992509
27719,0.90841496
16723,0.998531
3442,0.97348136
29956,0.99940044
28699,0.99956435
7266,0.97069937
15521,0.77912474
4581,0.9827271
24818,0.9759326
19057,0.9812077
1378,0.9492912
26986,0.9987983
22131,0.9565563
24645,0.98554635
27685,0.9988347
5268,0.92194325
6404,0.9246807
28816,0.9815338
28175,0.9990125
22089,0.9983492
610,0.6589037
21147,0.8384257
28644,0.95529234
16627,0.95784783
8510,0.78270125
14967,0.8412467
18420,0.9992078
27425,0.10136628
22849,0.7233528
23567,0.95113486
18147,0.99773145
14691,0.9995282
17810,0.9738853
22436,0.95899963
15821,0.9989988
3204,0.96815574
27395,0.9323749
6498,0.9602314
23289,0.9988699
23847,0.9830648
12782,0.9984436
1285,0.98101115
27860,0.9836667
19128,0.9900029
24680,0.9897954
7504,0.992885
21407,0.90319467
23611,0.9021958
3784,0.9416876
5111,0.7637016
11504,0.9880128
5982,0.90028876
19163,0.9917661
26324,0.80484915
26060,0.9547433
11457,0.96963316
9611,0.98401046
24771,0.99148816
20758,0.99864215
22627,0.9993206
22430,0.8459617
297,0.96899337
7254,0.8929702
3087,0.971128
12770,0.9882442
995,0.9991157
25655,0.9712932
11595,0.9669898
10945,0.9887934
21390,0.975766
5759,0.98818016
18391,0.99908507
24181,0.604043
21058,0.9266124
2006,0.9572286
26250,0.93685067
17998,0.8807041
12614,0.94599104
20042,0.98784864
7517,0.99838394
22344,0.9992003
24995,0.9486323
12365,0.9990888
12735,0.8475422
17792,0.9405859
28371,0.7791205
18491,0.9425564
29701,0.9909528
6111,0.87171435
29426,0.99935454
1835,0.99865794
29482,0.9861995
22710,0.8692288
20462,0.92498344
3354,0.97420657
11574,0.9685421
26607,0.924809
8357,0.98549026
3959,0.99828696
16537,0.9249872
23189,0.8908403
8779,0.847252
22058,0.96259755
15872,0.90175647
2901,0.89951694
13695,0.98478764
11182,0.9344872
2135,0.9653894
5097,0.9705112
7826,0.9903824
19090,0.8315788
29365,0.8916026
4916,0.60411906
12688,0.8585867
6714,0.9766002
13634,0.9361728
12880,0.9806764
5904,0.9195823
21897,0.7117303
4275,0.9989219
13363,0.9815271
6571,0.9826152
24065,0.9648485
4198,0.9994072
1066,0.98395795
25612,0.9983922
9042,0.9985117
15888,0.96340954
29318,0.83900255
23290,0.97342086
8099,0.5315077
21980,0.9717214
15205,0.8726401
14243,0.70500386
23916,0.9401868
20687,0.98119015
16965,0.9995105
15755,0.6736318
24925,0.99957556
24244,0.99890465
12446,0.90059626
23573,0.9582811
6870,0.80674356
25755,0.98091114
19896,0.92548096
2644,0.9992147
5925,0.94801146
1024,0.9714059
5201,0.9993568
29673,0.99723303
28959,0.7982409
25561,0.9683619
5900,0.9981266
10906,0.9519491
5160,0.9029632
13182,0.99821264
23049,0.892223
23488,0.9480176
16265,0.78006846
25569,0.9844969
26114,0.9910667
28764,0.73772717
17448,0.99872404
22405,0.9993961
27634,0.95883936
1304,0.9798802
4342,0.89749503
25662,0.9372282
1009,0.89930224
8107,0.9987633
27932,0.8507515
12602,0.90438616
5761,0.90187377
11605,0.9466263
1032,0.94115037
2937,0.9342665
10555,0.2115869
22458,0.9980569
4737,0.9376261
28316,0.9292621
13080,0.99939156
