id,adoption,no outcome,transfer
20115,1.0,0.0,0.0
49892,0.021700004,0.24276304,0.735537
33282,0.8165988,0.0060226345,0.17737864
58492,1.0,0.0,0.0
71190,0.0,0.0,1.0
26179,0.05335232,0.32851085,0.6181368
51880,0.8998174,0.013302294,0.08688031
69595,0.79016614,0.004393861,0.20544007
1074,0.8091313,0.02060473,0.17026396
48059,0.7511761,0.010999302,0.23782456
61958,1.0,0.0,0.0
10297,0.8840593,0.0058071227,0.11013366
45708,1.0,0.0,0.0
34457,0.8724933,0.06110369,0.06640301
37950,0.0,0.0,1.0
12514,0.0,1.0,0.0
35464,0.89210737,0.0875103,0.02038234
50188,1.0,0.0,0.0
60179,0.73372453,0.013982056,0.25229335
66215,0.0,0.0,1.0
16146,1.0,0.0,0.0
32411,0.009553798,0.0937945,0.8966517
72086,0.8659477,0.0073722517,0.12668012
71609,0.0,0.0,1.0
76252,0.02712565,0.026443213,0.94643116
39189,0.75534064,0.028149921,0.2165094
16805,1.0,0.0,0.0
2844,0.505263,0.10069131,0.3940457
47554,0.0,0.0,1.0
10675,0.51802975,0.038162317,0.443808
13244,0.6010164,0.104890324,0.29409328
53415,0.0,1.0,0.0
5927,0.6591404,0.027677521,0.31318206
59721,0.92966205,0.0044834763,0.06585445
30044,0.92261183,0.002359886,0.075028285
42026,0.75916183,0.019489383,0.22134882
48251,1.0,0.0,0.0
76167,0.9438795,0.004790805,0.051329594
40585,0.6912625,0.046199348,0.26253816
48757,0.4873715,0.01081503,0.50181353
41166,0.8744303,0.011796168,0.1137735
54639,0.9091083,0.0071970746,0.08369459
21976,0.0,1.0,0.0
46362,0.029685106,0.022510996,0.947804
26725,0.7773313,0.035805445,0.1868632
11727,0.0,0.0,1.0
36675,0.855061,0.01525874,0.12968025
19601,0.05838222,0.20054421,0.74107355
68309,0.40019685,0.18139379,0.41840935
40857,0.035777785,0.23649076,0.7277314
76935,0.0,1.0,0.0
53843,0.048644423,0.14497198,0.8063836
41787,0.7675603,0.08129583,0.15114386
15215,0.0141791,0.23257376,0.75324714
17426,0.8953819,0.006290727,0.098327376
66644,0.74884605,0.010276378,0.24087757
18755,0.85862887,0.012049835,0.12932134
70771,0.8985548,0.013173771,0.08827146
6859,0.93399733,0.003365648,0.06263701
2653,0.9012949,0.0044985767,0.09420657
12702,0.83610946,0.020494811,0.14339575
54985,0.0,1.0,0.0
69529,1.0,0.0,0.0
58600,0.9442992,0.008333448,0.047367334
30663,0.36719197,0.44687763,0.18593048
74880,1.0,0.0,0.0
13289,0.039055333,0.084618196,0.87632644
66723,0.7366992,0.019024618,0.24427621
72606,0.0,0.0,1.0
68769,0.0,1.0,0.0
30199,0.49067587,0.0042203153,0.50510377
62387,0.0,1.0,0.0
48988,0.1801736,0.32956213,0.49026436
28579,0.0,1.0,0.0
51875,0.04389483,0.23972741,0.71637774
55692,0.67806834,0.036814585,0.2851171
26150,0.93523514,0.011689402,0.053075437
32591,1.0,0.0,0.0
35101,0.7361448,0.109162726,0.1546926
68704,0.3399289,0.016089154,0.64398193
40747,0.88048893,0.0025839433,0.11692708
31628,0.88878495,0.06339818,0.04781685
35027,0.81742,0.016355956,0.16622403
42605,0.83449674,0.017084694,0.14841855
69399,0.9592404,0.0038746435,0.036884896
2290,0.6964992,0.10796428,0.1955364
30066,0.8053073,0.059886523,0.13480608
10417,0.21973369,0.09664388,0.6836225
71368,1.0,0.0,0.0
59270,0.88753647,0.023901423,0.08856211
23974,0.6860965,0.0058937008,0.3080098
2379,0.8156065,0.02403048,0.160363
26489,0.8142374,0.015166503,0.17059617
51269,1.0,0.0,0.0
75864,0.0,1.0,0.0
68365,0.13130453,0.0031274003,0.8655681
24270,0.7797537,0.038495447,0.18175088
31246,0.0057253754,0.09198078,0.90229386
16060,0.95592046,0.015680993,0.02839857
63394,0.060883235,0.15199465,0.7871221
14897,0.75919116,0.006831484,0.2339773
53422,0.80831057,0.011184383,0.18050498
50847,0.76067793,0.0321802,0.2071419
20870,0.0,1.0,0.0
859,0.94067323,0.028816916,0.030509932
46557,0.82934105,0.09715315,0.0735058
38830,0.39425918,0.014736676,0.59100413
67403,0.841465,0.013063166,0.14547184
28960,0.022934325,0.053454526,0.9236111
56381,0.84766364,0.0063260715,0.14601022
62767,1.0,0.0,0.0
42522,0.85662484,0.018888425,0.12448672
29572,0.0,0.0,1.0
39502,0.51353306,0.054303985,0.4321629
41096,0.95343405,0.0053478624,0.04121813
14991,0.9292522,0.0032192934,0.06752848
3357,0.94675446,0.0047546304,0.048491
47788,1.0,0.0,0.0
64013,0.04714914,0.8825758,0.070275016
44975,0.3474071,0.15752298,0.49506983
69326,0.81705725,0.009251034,0.17369166
1818,0.7778188,0.0059991814,0.21618205
4969,1.0,0.0,0.0
47627,0.39435607,0.029314982,0.57632893
72359,0.92312026,0.004103503,0.07277616
20876,0.77680606,0.02074945,0.20244445
60012,0.9075013,0.03654585,0.05595295
37955,0.72788775,0.012417721,0.25969458
73646,1.0,0.0,0.0
67582,1.0,0.0,0.0
66995,0.0,0.0,1.0
5687,0.9535951,0.0015567653,0.044848107
916,1.0,0.0,0.0
51562,0.64205635,0.028993785,0.3289498
68726,0.6951201,0.07408,0.23079991
36039,0.10947831,0.0046427688,0.8858789
48460,0.9137854,0.0049208365,0.08129373
1918,0.94574314,0.0125384275,0.04171839
7167,0.88069457,0.018255282,0.101050064
19258,0.77950734,0.0028090423,0.21768361
45139,0.0,1.0,0.0
20599,0.93654704,0.004118946,0.05933399
49076,0.7813327,0.025915122,0.19275221
48917,0.9120338,0.0064963256,0.0814698
58689,0.5934824,0.026186269,0.38033143
77382,0.0070416303,0.19916981,0.7937886
37688,0.0,0.0,1.0
6312,1.0,0.0,0.0
51493,0.0,0.0,1.0
44765,1.0,0.0,0.0
28692,0.84299403,0.016361196,0.14064482
2942,0.031535733,0.070342846,0.8981214
63399,0.76464343,0.075735085,0.15962146
74742,0.21281512,0.35171092,0.43547395
69337,0.7103803,0.007507369,0.2821123
35229,1.0,0.0,0.0
72404,0.5836304,0.0070406487,0.40932894
64130,0.5772259,0.008365152,0.4144089
47758,0.9595758,0.0015055725,0.03891866
18100,0.91796994,0.0047375797,0.0772924
32654,0.7730035,0.073694296,0.15330218
35250,0.8537229,0.009028321,0.13724877
49658,0.6892644,0.013052253,0.2976834
16078,1.0,0.0,0.0
56093,0.12471187,0.04552339,0.8297648
7572,0.8571394,0.009175228,0.13368541
17528,0.1942374,0.002805651,0.80295694
13669,0.11403294,0.06601394,0.8199531
20761,0.47542074,0.058130197,0.46644902
32024,0.87103444,0.038011637,0.090953864
16102,1.0,0.0,0.0
62852,0.0,0.0,1.0
76854,0.008328914,0.1264979,0.86517316
31203,0.95557797,0.0053660125,0.039055962
5689,1.0,0.0,0.0
75955,0.74266833,0.029043425,0.2282883
65373,0.9380238,0.010205492,0.05177061
40372,0.6787316,0.044250757,0.27701756
27321,0.6196021,0.0025899368,0.37780792
10239,1.0,0.0,0.0
7277,1.0,0.0,0.0
34026,0.9009806,0.012170663,0.08684878
75024,0.02396229,0.033834826,0.94220287
8009,0.009050289,0.08821261,0.90273714
55549,0.9471369,0.005098718,0.04776433
56013,0.10915004,0.11879993,0.77205
54691,0.15940231,0.026659345,0.8139383
36896,1.0,0.0,0.0
30267,0.82959366,0.015344469,0.1550619
13064,0.53746426,0.012882227,0.44965354
38547,0.7613604,0.019491736,0.21914794
6544,1.0,0.0,0.0
6975,0.09304463,0.087356664,0.8195987
2394,0.69174486,0.06282023,0.2454349
48322,0.073576085,0.38838428,0.5380396
4882,0.85747784,0.011797117,0.13072506
10722,0.19114217,0.09473956,0.7141183
26803,1.0,0.0,0.0
5055,1.0,0.0,0.0
2693,0.614307,0.18104573,0.2046473
37523,0.0,1.0,0.0
59316,0.22699219,0.13571101,0.6372968
18832,0.0,1.0,0.0
47525,0.90174514,0.0029040857,0.095350735
1171,0.65254074,0.048437633,0.2990217
12585,0.9399268,0.008667314,0.051405847
75878,0.7558815,0.009125449,0.23499306
64807,0.9563657,0.0054560206,0.038178343
73871,0.9009079,0.0042090653,0.094882995
48673,0.674604,0.012729262,0.3126667
46961,0.0,0.0,1.0
3559,0.0072619347,0.03477449,0.9579636
44277,0.6199143,0.009899884,0.3701858
63105,1.0,0.0,0.0
64724,0.9089682,0.0025897538,0.08844205
21361,0.4606132,0.026709015,0.51267785
73702,0.33362487,0.015386116,0.65098906
35270,0.7569184,0.007985356,0.2350962
22934,0.9291415,0.018667769,0.052190755
4225,1.0,0.0,0.0
47804,0.0,1.0,0.0
26337,0.049712617,0.2845428,0.6657446
128,0.0,0.0,1.0
67398,0.8799685,0.018497074,0.1015344
2756,0.07534611,0.6715868,0.25306705
20301,0.0,1.0,0.0
54117,0.0,0.0,1.0
36393,0.8529018,0.004916253,0.14218193
32555,0.03996678,0.5644566,0.39557657
77591,0.9034961,0.01172099,0.08478299
38674,0.8500291,0.030809361,0.11916153
59123,0.28138667,0.06852686,0.6500865
48560,0.0,1.0,0.0
57336,0.82402307,0.0074666087,0.16851029
42731,1.0,0.0,0.0
77190,0.7907594,0.057133373,0.15210728
52619,0.5764576,0.012116829,0.41142556
44052,0.66837984,0.23083273,0.100787446
6374,1.0,0.0,0.0
37952,0.0,0.0,1.0
45459,0.8783155,0.009628293,0.11205618
75430,1.0,0.0,0.0
5209,0.0,1.0,0.0
49295,0.37421474,0.12245249,0.5033328
56848,0.011357001,0.13760051,0.8510425
36140,0.0,0.0,1.0
12770,0.0,1.0,0.0
13739,0.77930033,0.028490927,0.19220877
29196,0.9511043,0.006516332,0.04237934
12070,0.0,0.0,1.0
53310,0.86160076,0.009875189,0.12852398
19776,0.9513319,0.012863245,0.03580482
26992,0.9201431,0.014237769,0.06561899
52270,0.48365232,0.4220896,0.09425804
15200,0.62480164,0.017644187,0.35755414
52106,0.8935715,0.005896279,0.10053223
49988,0.93995446,0.0030867076,0.056958828
1739,0.36337444,0.18610533,0.45052025
47849,0.19069637,0.029338786,0.7799648
13550,0.93551195,0.0033102692,0.061177835
14407,0.90375155,0.031762175,0.06448625
42617,0.8568454,0.00698819,0.1361664
24561,0.7438458,0.07006385,0.18609028
54259,0.61661065,0.028714444,0.3546749
40050,0.9467658,0.0041672364,0.049066886
47586,0.0,1.0,0.0
7376,0.0,1.0,0.0
46821,0.903846,0.0064344723,0.089719504
55122,0.86262476,0.05932898,0.07804619
28779,1.0,0.0,0.0
30013,0.924373,0.0006719728,0.07495502
50417,0.9098973,0.018518874,0.071583875
12838,0.88743466,0.010432462,0.10213294
63325,0.8868032,0.015621102,0.097575665
48724,0.73077863,0.039399024,0.22982232
54088,0.5907106,0.009346938,0.3999425
68643,0.9126337,0.014160103,0.073206164
31598,0.9202357,0.013619148,0.066145174
54527,0.93440276,0.012917897,0.052679252
3684,0.6688436,0.03782296,0.29333338
44049,0.920667,0.019432744,0.059900288
16009,0.943342,0.012995103,0.043662883
77552,0.0,0.0,1.0
26218,0.08140646,0.028211266,0.89038235
50833,1.0,0.0,0.0
32531,0.69437337,0.018461782,0.287165
33696,0.45465067,0.3877232,0.15762603
21268,1.0,0.0,0.0
1273,0.9560729,0.010188006,0.03373909
32164,0.7857734,0.041943487,0.17228317
14244,0.76797944,0.005186892,0.22683361
44591,0.9551596,0.005827136,0.03901334
28312,1.0,0.0,0.0
26852,0.0,0.0,1.0
67999,0.15248835,0.20841031,0.6391014
47716,0.8443049,0.0033886512,0.1523065
16183,0.0,1.0,0.0
18943,0.047294132,0.45599043,0.49671546
21025,1.0,0.0,0.0
3856,0.8237799,0.008536217,0.16768396
72853,0.66868865,0.047482096,0.28382915
3365,0.8386699,0.00857438,0.15275575
21999,0.48304367,0.007967685,0.5089886
16684,0.018687338,0.8080472,0.17326544
40516,0.227356,0.17272909,0.59991485
50668,0.11575975,0.6401934,0.24404687
9441,0.9448963,0.009735712,0.045368057
52509,0.3658029,0.010050492,0.6241466
76509,0.90539783,0.0042747185,0.090327434
46657,0.8164471,0.0047706026,0.17878231
34929,0.9050866,0.0034831373,0.091430336
75482,0.8549572,0.0041779694,0.14086479
1333,0.9527915,0.011847336,0.035361145
10224,0.0,1.0,0.0
34658,0.88739735,0.020696124,0.09190655
59030,0.122553736,0.17860074,0.69884557
50024,0.22706836,0.07753256,0.69539917
9387,0.0,1.0,0.0
9206,0.92617947,0.008856328,0.06496426
22709,0.42279214,0.035486683,0.54172117
25274,0.8844367,0.0074882098,0.10807508
33195,0.918662,0.0048498944,0.07648812
61779,1.0,0.0,0.0
60800,0.93032014,0.009238577,0.06044138
75256,0.7796981,0.0019876698,0.21831422
29788,0.24425676,0.08910551,0.6666377
168,0.077053666,0.12514049,0.7978059
73618,0.8706266,0.006534542,0.122838795
6021,0.8797355,0.0018356036,0.11842884
9518,0.9147093,0.006549543,0.07874116
47007,0.83385295,0.007594624,0.15855242
35925,0.11304017,0.025917105,0.8610427
32971,0.7394552,0.010034384,0.25051042
68772,0.698682,0.0074310126,0.29388702
24883,0.0,0.0,1.0
20933,0.9569891,0.004137116,0.03887373
29737,0.37114638,0.14365129,0.4852023
39878,0.0,1.0,0.0
22160,0.39389962,0.15635762,0.4497428
70321,0.79997176,0.0089928815,0.19103532
14360,1.0,0.0,0.0
17645,0.9537161,0.0022248733,0.044059064
74003,0.47757858,0.0061837146,0.51623774
71309,0.7355793,0.0044231554,0.25999758
10957,0.53644043,0.00935009,0.45420945
10660,0.0,0.0,1.0
51630,0.9571331,0.0018685806,0.040998273
76143,0.16102506,0.0038470866,0.83512783
29238,0.6683852,0.008288805,0.32332593
49283,0.91995466,0.0030166039,0.077028856
67543,0.61745644,0.18483077,0.19771276
58571,0.6368068,0.02410547,0.33908775
66874,0.90142316,0.023408882,0.07516799
18173,0.0074833436,0.047319036,0.94519764
25788,0.32241666,0.013173212,0.6644101
8530,1.0,0.0,0.0
74335,1.0,0.0,0.0
85,0.6020819,0.009484027,0.3884341
62480,0.7660325,0.02689282,0.2070747
64896,1.0,0.0,0.0
63666,0.77605593,0.008874676,0.21506931
70745,0.75377303,0.011401154,0.23482582
38396,0.046876587,0.8949771,0.05814632
52464,0.9069154,0.06015263,0.032931898
44958,0.0,1.0,0.0
7789,0.38565913,0.033159487,0.5811814
28861,1.0,0.0,0.0
67145,0.14420985,0.056500014,0.7992901
52367,0.6653081,0.009064302,0.3256276
47039,0.02967446,0.062658265,0.9076673
67235,0.6423211,0.014659027,0.34301984
68727,0.09201225,0.17686877,0.73111904
16722,0.0,0.0,1.0
50083,0.931859,0.007430835,0.06071011
22807,0.0,1.0,0.0
44630,0.8900672,0.046859294,0.06307347
22883,0.17564178,0.08623912,0.7381191
77663,0.9284842,0.0073812427,0.06413452
11420,0.79849225,0.022773866,0.17873392
55662,1.0,0.0,0.0
20407,0.9062973,0.007077135,0.0866256
19415,0.8673123,0.003264713,0.12942299
62043,0.0,0.0,1.0
65714,1.0,0.0,0.0
39135,0.34750846,0.018325832,0.6341657
76879,0.0,0.0,1.0
43196,0.62793285,0.03239103,0.33967608
13208,0.90131974,0.003705977,0.0949743
35586,1.0,0.0,0.0
68112,0.1641516,0.022945173,0.8129032
27698,0.53761876,0.019255113,0.44312605
470,1.0,0.0,0.0
53398,1.0,0.0,0.0
22317,0.0,1.0,0.0
858,0.40024066,0.09838908,0.5013703
57207,0.90955335,0.007545773,0.08290085
46499,0.512335,0.2923781,0.19528688
4514,0.9597779,0.0017831337,0.038438983
10558,0.0,0.0,1.0
62105,0.8976402,0.005481014,0.09687881
39706,0.029553648,0.021669626,0.9487767
1982,0.8750539,0.0061828685,0.11876321
51820,0.19002375,0.4107971,0.39917913
17192,0.93813854,0.023768814,0.038092587
8201,0.8346699,0.01594397,0.14938618
9891,0.004213066,0.042261105,0.95352584
38290,0.6312557,0.042002928,0.32674143
60153,0.6243615,0.047898684,0.32773972
15017,0.89405173,0.008375458,0.09757273
66744,0.8030533,0.00554234,0.19140428
59682,0.70589775,0.08150352,0.21259874
40723,0.0,1.0,0.0
49347,1.0,0.0,0.0
77338,0.026388293,0.06755931,0.9060524
14656,0.10832234,0.22537671,0.6663009
51202,0.6128296,0.2254354,0.16173504
50557,0.76518726,0.003735503,0.2310772
31379,1.0,0.0,0.0
33649,1.0,0.0,0.0
49487,0.9369711,0.002186519,0.060842395
12568,0.41335195,0.08648369,0.5001643
22769,0.01997555,0.03406022,0.9459642
60332,0.80648303,0.0047506723,0.18876626
28601,0.7724761,0.009228714,0.21829522
33476,0.38887727,0.006266311,0.6048564
18231,0.84828544,0.046427585,0.10528696
58489,0.069643505,0.13099797,0.79935855
9821,1.0,0.0,0.0
34714,0.0,0.0,1.0
4328,1.0,0.0,0.0
38416,0.01604178,0.067101225,0.91685706
24882,0.92900383,0.005833534,0.06516258
74364,0.7807485,0.004818045,0.21443355
58586,0.95702153,0.007899416,0.035079002
33904,0.0,0.0,1.0
12082,1.0,0.0,0.0
29345,0.9541103,0.004762409,0.04112727
11050,0.012513894,0.25207683,0.7354093
12071,0.9347431,0.0073550288,0.057901863
1263,0.69488007,0.0030222563,0.30209768
59266,0.3256796,0.28738138,0.38693902
50395,0.0,1.0,0.0
7335,1.0,0.0,0.0
59427,0.73450255,0.037095144,0.22840236
35395,0.93713474,0.01107684,0.051788427
72795,0.9398752,0.003299721,0.056825105
9933,0.9339219,0.0065200115,0.059558075
66153,0.43549687,0.08783777,0.47666535
23142,0.5437815,0.24263763,0.21358077
4602,0.70033437,0.007170775,0.29249486
14313,0.9206517,0.0035590024,0.075789385
1422,0.7739684,0.035054732,0.19097683
68848,0.9586163,0.008038196,0.03334551
52972,1.0,0.0,0.0
74788,0.81994444,0.016722322,0.16333328
38685,0.5943115,0.05469786,0.35099065
1861,0.0,1.0,0.0
64396,0.79987127,0.08159307,0.11853558
27604,0.83083105,0.011966656,0.15720236
28440,0.8064498,0.012724399,0.18082586
76040,0.8814724,0.0059056,0.11262198
30064,0.6739881,0.006070022,0.3199419
39954,0.9394146,0.004820543,0.055764858
71519,0.85388094,0.005014184,0.14110494
103,0.92940414,0.005982033,0.06461375
21050,0.65810555,0.012290934,0.32960358
60840,0.0,1.0,0.0
66833,0.08477752,0.002295322,0.91292715
7371,0.6616578,0.11954326,0.21879895
42154,0.6858465,0.0049163387,0.3092372
19704,1.0,0.0,0.0
54460,1.0,0.0,0.0
32901,1.0,0.0,0.0
47047,0.5834363,0.14136294,0.27520072
76982,0.8728587,0.053335983,0.073805325
28348,0.92281777,0.005823639,0.07135858
52804,0.0,0.0,1.0
15939,0.6636021,0.031372406,0.30502552
12500,0.93526435,0.007401981,0.0573337
13324,0.78182906,0.0066038813,0.21156707
12651,0.87987345,0.008408269,0.11171824
31514,0.39094415,0.050724044,0.5583317
30988,0.93742406,0.0034815692,0.059094407
46845,0.6393254,0.09120951,0.26946512
36029,0.38702613,0.030376744,0.58259714
9876,1.0,0.0,0.0
18845,0.91271645,0.023095861,0.06418769
59326,0.0,1.0,0.0
76554,1.0,0.0,0.0
35940,0.7805762,0.015383766,0.20403992
68823,1.0,0.0,0.0
9658,0.9434298,0.009711918,0.046858236
73245,0.80888057,0.024142543,0.16697691
14149,0.0,0.0,1.0
73570,0.18250778,0.10478055,0.7127117
63236,0.0,0.0,1.0
38058,1.0,0.0,0.0
12358,0.006099264,0.059943523,0.93395716
76161,0.0,0.0,1.0
35907,1.0,0.0,0.0
77300,0.16237612,0.0057518766,0.831872
70434,0.93326795,0.0034356518,0.06329644
54732,0.9253823,0.0023394849,0.07227815
2438,0.0,1.0,0.0
46372,0.8961894,0.013496108,0.09031447
10084,0.68717295,0.004586029,0.308241
72062,0.05912661,0.12760389,0.8132695
64468,0.215827,0.73416644,0.050006572
12816,0.95942765,0.0033090592,0.037263323
38940,0.5835458,0.04725598,0.36919823
1698,0.73031443,0.0072052022,0.2624803
71030,0.0072845896,0.03495754,0.95775795
45614,1.0,0.0,0.0
66220,0.0,0.0,1.0
50828,0.5561558,0.012117971,0.43172616
73725,0.9511581,0.02130643,0.027535468
60105,0.5549587,0.0073110275,0.43773022
57805,0.8145044,0.00808732,0.17740828
36816,0.9064222,0.0063329632,0.08724482
17318,0.9512097,0.0042821523,0.044508204
53624,0.9332094,0.004205235,0.06258543
5740,0.94879687,0.0041180695,0.047085077
54841,0.8252397,0.0067919493,0.16796844
17239,1.0,0.0,0.0
66535,0.94183236,0.005584468,0.052583195
6448,0.919833,0.005021029,0.07514598
32087,1.0,0.0,0.0
65877,1.0,0.0,0.0
31019,1.0,0.0,0.0
2395,0.7426763,0.008730882,0.24859276
18109,0.0,1.0,0.0
59413,1.0,0.0,0.0
12601,0.0,0.0,1.0
75330,0.7767636,0.04270503,0.1805313
65751,1.0,0.0,0.0
31745,0.8991988,0.038705185,0.06209606
19370,0.2706884,0.0054835663,0.7238281
45723,0.6084554,0.02451169,0.36703286
39868,1.0,0.0,0.0
16084,1.0,0.0,0.0
72846,1.0,0.0,0.0
29615,0.57599354,0.0108524775,0.413154
60627,0.80857044,0.051814,0.13961557
31749,0.008608479,0.06593292,0.92545867
39378,0.7486285,0.03740166,0.21396984
43593,0.010392915,0.040601604,0.9490055
1040,0.8668247,0.0025207978,0.13065451
29512,0.93400794,0.0050542434,0.060937714
72446,0.84987175,0.018700453,0.13142778
73617,0.91822594,0.005964035,0.07581007
24640,0.87292403,0.010284752,0.116791196
10511,1.0,0.0,0.0
13915,0.0,0.0,1.0
6934,0.9182079,0.025582548,0.05620961
25007,0.92477846,0.0071267136,0.06809475
4605,1.0,0.0,0.0
6651,0.9254189,0.0017009734,0.072880216
28357,0.61767244,0.0311025,0.35122505
28019,0.8086968,0.007395399,0.18390782
47908,0.95991683,0.0026618552,0.037421297
21918,0.44906992,0.02231341,0.52861667
12759,0.9466384,0.003358704,0.050002933
43839,0.6782033,0.012362337,0.30943438
51961,0.88510466,0.036218125,0.07867724
45703,1.0,0.0,0.0
6911,0.8877791,0.011092297,0.10112857
18331,0.759415,0.006382301,0.23420262
58770,0.64901996,0.03819694,0.31278306
32794,0.8620326,0.0062782103,0.13168924
4073,1.0,0.0,0.0
23889,1.0,0.0,0.0
76654,0.0,0.0,1.0
32942,0.89658546,0.0053369277,0.098077625
59783,0.94013524,0.0034480912,0.05641665
36055,0.024335187,0.111700624,0.86396414
712,0.006778958,0.03508775,0.9581333
44659,1.0,0.0,0.0
54040,0.8152774,0.016612757,0.16810986
67004,0.8356312,0.01266355,0.1517053
8639,0.0,1.0,0.0
50744,0.92591345,0.014295162,0.05979139
19567,0.0,0.0,1.0
31719,0.4226945,0.034883946,0.5424216
76126,0.7044297,0.03938474,0.25618556
71178,0.9004993,0.05720833,0.04229238
3093,0.953923,0.0029277462,0.043149296
51215,0.19592346,0.062136397,0.74194014
77280,0.79076743,0.049729384,0.1595032
62293,1.0,0.0,0.0
821,0.37650812,0.06821186,0.55528
18941,1.0,0.0,0.0
10171,0.81771964,0.012972648,0.16930765
44462,0.82008874,0.0069504697,0.17296079
40285,0.7404342,0.008957358,0.25060844
12946,0.39852646,0.43412802,0.16734548
24500,0.778714,0.007377258,0.21390876
53165,0.2550272,0.10808316,0.6368896
6235,0.8164425,0.038832456,0.14472498
53936,0.83955723,0.00743427,0.1530085
52905,1.0,0.0,0.0
35572,0.89902526,0.002922449,0.09805232
72677,0.9078063,0.0055148783,0.08667885
31159,0.701234,0.0045948843,0.2941711
8133,0.889505,0.013762957,0.09673207
66231,0.008648217,0.1235151,0.8678367
16961,0.9571651,0.025855824,0.016979082
60364,0.9318732,0.0043557207,0.06377109
308,0.9337557,0.0036631264,0.06258118
25210,0.0093087265,0.081310526,0.9093808
8529,0.9236723,0.0020857179,0.07424201
17376,0.038054615,0.17938183,0.7825635
27090,0.9107601,0.00804001,0.08119991
26213,0.8957608,0.005369889,0.09886934
23770,0.7171392,0.0060397633,0.276821
53389,0.9331958,0.0025609029,0.06424324
73174,0.61926717,0.020257259,0.36047554
17195,0.8424278,0.022847012,0.13472515
39783,1.0,0.0,0.0
45321,1.0,0.0,0.0
29819,0.8430228,0.0063941414,0.15058303
61714,0.12101463,0.6681433,0.21084204
9149,0.5966345,0.036244646,0.36712077
9141,0.7896352,0.0075432844,0.20282155
501,0.5101165,0.1624368,0.32744667
76208,0.30735958,0.02685155,0.6657888
36010,0.7533547,0.017687038,0.22895817
34607,1.0,0.0,0.0
9996,1.0,0.0,0.0
41252,0.41739854,0.0315311,0.5510704
13658,0.9284386,0.010376279,0.061185177
19738,0.94606596,0.0029725044,0.050961494
46044,1.0,0.0,0.0
753,0.9426454,0.015372255,0.04198233
13154,0.43483973,0.013294437,0.55186576
29985,0.9528097,0.0069893,0.040201005
18589,0.9466353,0.0028128778,0.050551776
57173,0.03725374,0.18334205,0.7794042
66292,0.7230936,0.018879699,0.25802663
44988,0.9314762,0.0073694335,0.061154313
54272,1.0,0.0,0.0
12194,0.46450654,0.052160304,0.4833331
10633,1.0,0.0,0.0
2544,0.92059124,0.004968533,0.07444031
67574,0.7426749,0.0061218007,0.25120333
12892,0.046646044,0.008059685,0.94529426
52360,0.8926012,0.0053764265,0.10202244
28849,0.89423954,0.018030547,0.08772991
16154,0.33558354,0.008538293,0.6558782
16446,0.011766642,0.10041321,0.8878202
3163,0.0,0.0,1.0
59781,0.851169,0.0041133137,0.14471763
44634,0.71953803,0.0059991637,0.2744627
22909,0.73452836,0.06226853,0.20320311
64947,1.0,0.0,0.0
67704,0.8451892,0.005459154,0.1493516
19357,0.9264528,0.044583727,0.028963437
5748,0.7190821,0.05731995,0.223598
49399,0.0816999,0.3165484,0.6017517
39254,0.0,1.0,0.0
57092,0.9061864,0.0063174274,0.0874961
24762,0.8786589,0.004047488,0.117293656
67653,0.52260923,0.0058719004,0.47151887
7668,0.05005758,0.39991775,0.5500246
18633,0.8205204,0.0057327403,0.17374684
61796,0.9533355,0.0034468062,0.043217655
57770,0.8318401,0.006135599,0.16202427
1125,0.0074637784,0.06861243,0.92392385
16775,0.84617144,0.0075422386,0.14628625
11905,0.0,1.0,0.0
43888,1.0,0.0,0.0
72861,0.7933098,0.016379964,0.19031024
73604,0.88214093,0.006504811,0.11135424
35067,1.0,0.0,0.0
38091,1.0,0.0,0.0
46463,0.24279281,0.037876736,0.7193305
54783,0.8063108,0.003301066,0.1903882
9789,0.0,1.0,0.0
71577,0.93730986,0.023241885,0.03944825
29476,0.6567066,0.0083820475,0.33491144
53877,0.10686603,0.080489404,0.8126446
54817,0.02228563,0.018639695,0.9590746
36909,0.32186374,0.059841096,0.6182952
66096,0.9428733,0.003734527,0.053392168
25629,0.35587397,0.019786457,0.6243396
22712,0.9440331,0.0042156177,0.05175129
55183,0.78428197,0.010953649,0.20476441
8472,0.94317114,0.0018888772,0.054940004
76922,0.8941683,0.017594334,0.08823739
26497,0.8557119,0.0048746653,0.13941349
50714,1.0,0.0,0.0
48058,0.85689455,0.007402013,0.13570346
74363,0.6713618,0.008153409,0.32048476
68897,0.7273624,0.06471888,0.20791872
53696,0.1569051,0.68004435,0.16305062
73025,0.0,0.0,1.0
59366,0.57912743,0.030230626,0.39064196
15198,1.0,0.0,0.0
2758,0.8799106,0.031220665,0.08886875
12029,0.0,0.0,1.0
71297,0.6009502,0.014366598,0.3846832
24097,1.0,0.0,0.0
76877,0.0,0.0,1.0
13455,0.79899156,0.02525187,0.17575653
47024,0.34289813,0.3737212,0.28338063
8501,0.9554201,0.0033387889,0.04124121
20474,0.9492866,0.0023804086,0.048333008
26857,0.007058931,0.13069487,0.8622462
59431,0.9410789,0.018813537,0.040107578
25271,1.0,0.0,0.0
63867,0.0153328115,0.07691813,0.90774906
45405,0.0,0.0,1.0
6327,0.0,0.0,1.0
29834,0.9445882,0.0034040646,0.052007686
26058,0.008395104,0.035835586,0.95576924
