,id,price
2039,34284654,88.84939
2040,26351877,104.77836
2041,19749132,62.18499
2042,1123960,118.405785
2043,29823499,209.20935
2044,21254336,213.4144
2045,26895469,102.549065
2046,31934408,125.4875
2047,29701773,184.94374
2048,19673728,78.649345
2049,4596378,58.543945
2050,8521188,206.1342
2051,16273058,219.991
2052,16614713,85.10195
2053,16897611,100.60873
2054,16427668,219.4544
2055,1354973,70.20642
2056,5476046,158.30518
2057,11356941,237.05968
2058,761835,96.48526
2059,1225060,124.45378
2060,33512307,161.38121
2061,12385002,130.68575
2062,12641611,204.21443
2063,14386892,156.99002
2064,21565383,67.0201
2065,20235591,86.26339
2066,1570204,543.4575
2067,13006002,76.98531
2068,25517826,121.09176
2069,21676769,128.78151
2070,12520066,248.24045
2071,19618958,216.4852
2072,19872862,70.876335
2073,2773754,166.15025
2074,21174566,116.83671
2075,9827236,63.786106
2076,4694622,60.975395
2077,16282091,55.17503
2078,35522946,225.46243
2079,17120582,141.46172
2080,26386411,82.51605
2081,19697371,140.62308
2082,15603347,89.43455
2083,18425106,489.23224
2084,6743346,89.89497
2085,25815764,115.24727
2086,12231254,57.10058
2087,2410819,114.50559
2088,4824052,162.4127
2089,21981036,174.89299
2090,38638,202.74641
2091,23660722,194.15268
2092,23766986,216.23637
2093,14858544,242.62195
2094,23046924,184.1904
2095,17522686,135.33316
2096,12780993,122.76737
2097,4791389,168.70346
2098,36032523,235.67584
2099,33530282,285.8452
2100,29414633,43.128464
2101,7615496,106.03821
2102,20516112,83.306984
2103,23076745,62.968513
2104,27139072,65.32901
2105,68735,241.64232
2106,30509757,41.115833
2107,36268101,346.11896
2108,33902619,63.1187
2109,8781837,193.28845
2110,15985221,72.67799
2111,32122767,86.00322
2112,7724031,75.82636
2113,22702377,82.07247
2114,27700366,187.50153
2115,25635162,151.78378
2116,21364473,165.36035
2117,34737998,185.59036
2118,7023818,148.00084
2119,27546831,59.16656
2120,33423101,130.04358
2121,17552955,53.15829
2122,28228445,202.90617
2123,19825578,110.066986
2124,16172895,225.00246
2125,8381381,338.87006
2126,31881759,185.80876
2127,4026150,147.4673
2128,4766284,88.510086
2129,30229400,95.15506
2130,11218995,88.72621
2131,12017066,105.82315
2132,35937891,189.88966
2133,16475309,232.15865
2134,13388929,201.36967
2135,18870342,152.34953
2136,15181451,172.24677
2137,13689706,124.93009
2138,4274462,60.89065
2139,8736827,246.86295
2140,1146534,122.08019
2141,32543311,73.4549
2142,6401592,54.76688
2143,5562962,167.07346
2144,30129493,249.29933
2145,30286108,144.20955
2146,27394897,114.81668
2147,21550808,75.582436
2148,12433898,61.450325
2149,9207124,303.65625
2150,22797033,127.19215
2151,8445883,109.20685
2152,6747308,191.93678
2153,14485372,197.60371
2154,13076852,86.668495
2155,23289837,112.34063
2156,17316565,187.59106
2157,8964008,146.83008
2158,7275273,284.1944
2159,5003266,49.354248
2160,12274662,59.63164
2161,23502842,196.00754
2162,13859134,68.17634
2163,28762085,56.624847
2164,35373350,160.05942
2165,6880873,124.21786
2166,34718342,49.13639
2167,11006134,332.26172
2168,24374487,127.51501
2169,27612925,44.5402
2170,35712883,112.10221
2171,30066865,261.05545
2172,27579796,52.832657
2173,20034244,53.052467
2174,289995,207.27464
2175,20953661,357.9976
2176,32218803,250.73645
2177,27086130,84.1659
2178,18458323,180.10983
2179,18149668,102.993385
2180,32683433,198.60477
2181,26939323,77.72103
2182,28751496,139.21547
2183,20837712,202.7301
2184,33591701,153.88225
2185,21963575,58.249214
2186,27675041,74.0483
2187,33035339,110.994865
2188,10268663,187.44666
2189,4339924,220.50414
2190,36482809,121.47792
2191,6228461,65.15413
2192,2076101,127.85745
2193,36148417,148.63637
2194,31707882,197.47493
2195,18225912,117.859116
2196,22214408,62.26065
2197,20356040,96.58968
2198,29631729,209.7203
2199,19404654,86.32357
2200,34320892,248.54184
2201,28919421,51.224094
2202,29412402,67.58243
2203,26297402,68.44817
2204,5627418,143.94307
2205,17367004,131.12839
2206,23651443,209.04059
2207,13624795,228.79619
2208,31052742,122.30967
2209,14819796,244.03423
2210,34976037,224.80176
2211,10130342,62.18446
2212,21296439,178.75237
2213,34111820,61.141808
2214,22339757,65.83778
2215,34415309,313.29813
2216,31834190,139.31613
2217,10049711,101.364746
2218,22226150,131.65999
2219,28359897,122.57685
2220,7842116,55.526005
2221,30933535,132.10368
2222,933129,174.55025
2223,22361657,64.00595
2224,9939029,170.38286
2225,34851748,66.83775
2226,33230303,78.38801
2227,29035769,75.92511
2228,10273251,118.11347
2229,10340994,60.807384
2230,25130960,151.10709
2231,26108336,108.71267
2232,5831012,101.10591
2233,34995166,133.67609
2234,14094264,78.658966
2235,19765340,55.85865
2236,32742915,52.927097
2237,33822605,46.678658
2238,16350271,93.992645
2239,22213389,69.49057
2240,26812923,177.16714
2241,28585982,87.01848
2242,564049,201.48589
2243,27809255,223.92213
2244,25356602,85.71249
2245,4623217,186.2092
2246,28688612,369.04654
2247,12625113,72.53212
2248,9609049,163.43619
2249,11649223,162.46199
2250,5903889,93.95132
2251,15361785,136.98686
2252,34501825,58.99701
2253,28763093,329.92197
2254,30904197,161.6099
2255,3401083,144.68216
2256,21011532,214.38196
2257,21755954,127.47349
2258,22294260,121.702545
2259,22483942,61.781548
2260,964379,140.6955
2261,7744239,193.15932
2262,18668594,67.98681
2263,2509617,276.2341
2264,31886403,55.44063
2265,9714870,147.84811
2266,30772697,85.604614
2267,14533013,210.02731
2268,34986604,81.146774
2269,10855464,61.708652
2270,34402760,213.90553
2271,18348512,118.75443
2272,16843605,230.76582
2273,18734320,61.41021
2274,10018963,86.42581
2275,35597348,111.9342
2276,33666607,68.416725
2277,30766643,245.7829
2278,215784,260.77927
2279,33942517,202.98961
2280,11973701,132.59901
2281,11421477,491.815
2282,34550196,279.15378
2283,33429437,327.56146
2284,1515611,524.7882
2285,15595648,257.7692
2286,30530151,278.5835
2287,32225195,237.0334
2288,28540618,293.82452
2289,6422875,65.93992
2290,13101260,182.53625
2291,29708729,105.6583
2292,1197899,95.154755
2293,18692321,143.75684
2294,17866206,123.247345
2295,20600357,61.524414
2296,35448360,311.7913
2297,16491507,82.59535
2298,33884349,115.47169
2299,29991534,49.461826
2300,31883012,90.942955
2301,13693976,159.06514
2302,36371082,60.08496
2303,9217592,176.11891
2304,5779471,174.97662
2305,29516678,77.24911
2306,32987477,101.0288
2307,21753255,226.08333
2308,15625579,197.62482
2309,12669603,67.12901
2310,7419334,257.943
2311,30248002,63.731148
2312,14444988,237.62134
2313,26818747,123.761734
2314,16335390,77.173004
2315,5718494,181.61086
2316,30822815,322.36255
2317,13959556,61.793514
2318,23378815,127.60708
2319,14342997,108.45824
2320,16298763,102.3092
2321,22918,76.471176
2322,22173887,76.57807
2323,14483469,298.0037
2324,20970822,129.64748
2325,35357271,83.139595
2326,25970374,162.26552
2327,30155157,71.3635
2328,637504,73.395836
2329,5990045,184.10002
2330,20744490,78.46717
2331,7835470,126.881676
2332,22700068,152.72171
2333,27982303,200.31693
2334,7348008,84.26436
2335,7237763,232.61098
2336,21870396,128.13503
2337,4637858,79.46644
2338,206071,60.110706
2339,7194138,180.41191
2340,26166442,78.85151
2341,34835013,235.06194
2342,21926198,165.5992
2343,16160783,126.32234
2344,19094358,103.33097
2345,4638668,79.15996
2346,32008192,143.11281
2347,14200678,151.38246
2348,27784556,105.25115
2349,9136814,193.53603
2350,22563782,86.77085
2351,35010481,91.25867
2352,2879157,142.18648
2353,27089110,306.28104
2354,19192149,79.73319
2355,12895146,69.62005
2356,13373898,209.76494
2357,21937197,59.82722
2358,12223159,211.36806
2359,710015,53.41581
2360,24917120,271.97964
2361,4257889,169.26256
2362,36115183,85.30803
2363,9822032,67.42441
2364,9770459,59.416126
2365,13203601,192.66777
2366,8141256,275.8931
2367,13064336,76.38044
2368,31557451,158.43109
2369,28656163,51.647736
2370,32439871,59.17288
2371,32701394,496.17865
2372,16529755,123.210526
2373,16546903,76.1049
2374,13093381,260.80585
2375,21595950,83.96844
2376,32857674,150.79959
2377,5276602,80.61979
2378,18619857,60.5522
2379,25142331,319.6691
2380,19015637,214.0684
2381,3278631,79.073425
2382,3595554,159.99593
2383,22291938,69.48585
2384,14215061,76.86326
2385,479867,199.44983
2386,3798941,94.992355
2387,1586576,48.925255
2388,1989838,371.12503
2389,35416343,299.60095
2390,10101097,205.30626
2391,1884398,489.226
2392,9887326,69.55304
2393,17561119,237.20717
2394,32309885,252.58876
2395,24151078,135.24574
2396,3143596,177.66374
2397,6631351,139.19928
2398,24970116,51.69609
2399,33365859,271.67923
2400,20162513,209.36607
2401,28329261,81.43416
2402,11069291,55.62244
2403,9471893,215.1251
2404,31054566,148.41127
2405,9611372,178.34103
2406,21990254,44.55371
2407,6767047,50.943375
2408,6688119,174.41248
2409,10085478,180.2415
2410,28911924,117.71041
2411,1826701,83.872375
2412,17138076,67.37235
2413,1791105,88.855576
2414,33745548,175.31677
2415,31468463,304.6854
2416,455801,83.4355
2417,834190,117.15958
2418,18024760,84.57051
2419,9989842,190.09985
2420,6452188,214.24069
2421,14520743,116.39366
2422,30396100,54.239933
2423,2272739,207.60526
2424,30155402,76.46333
2425,24453838,227.49176
2426,36415915,320.52475
2427,1453049,149.18259
2428,23744773,210.77345
2429,8764617,98.18475
2430,5649580,100.825935
2431,2305890,139.00705
2432,9381657,87.49288
2433,34863999,51.23344
2434,6316786,67.90938
2435,13129533,79.39781
2436,8667280,166.49742
2437,4977744,201.5215
2438,13991186,279.34073
2439,19821160,358.82898
2440,21440587,222.76512
2441,2043329,199.08633
2442,20030489,76.758865
2443,1297663,225.62303
2444,16659337,204.134
2445,26809805,234.72224
2446,21884758,193.13625
2447,4855612,110.81672
2448,35945823,153.85634
2449,33749699,139.07643
2450,4984951,72.07824
2451,8389302,224.20831
2452,23542115,95.34216
2453,35081477,255.15448
2454,24733112,300.80478
2455,28956510,102.72831
2456,9770249,237.25403
2457,32806692,229.16444
2458,9301647,203.35356
2459,31208865,145.58575
2460,30748041,98.642586
2461,14774459,134.19731
2462,4453233,203.74538
2463,4968633,183.42021
2464,4645319,107.76741
2465,13900901,56.39188
2466,33659082,50.401684
2467,7435223,133.27165
2468,16346527,50.396843
2469,35767632,199.91342
2470,29388081,60.368492
2471,13359877,94.422516
2472,33558808,157.13562
2473,12070985,121.06254
2474,20886536,49.905205
2475,10050847,67.20342
2476,33932313,37.936035
2477,34418130,438.7034
2478,13630755,57.579033
2479,10476782,133.23312
2480,30400390,232.94382
2481,35646056,324.2008
2482,28751375,56.0097
2483,23741795,144.37105
2484,16161905,141.77745
2485,19967115,122.920906
2486,2285355,306.835
2487,9343313,107.726685
2488,23078172,81.58476
2489,33470295,123.26247
2490,36137740,241.37457
2491,14421383,60.473392
2492,268868,231.85675
2493,22392030,241.07053
2494,33897838,250.16975
2495,20406188,70.33636
2496,32403772,234.32452
2497,21993956,70.71816
2498,26757594,64.52705
2499,23171129,211.12636
2500,24131843,86.169556
2501,13441680,59.47162
2502,33945711,165.72829
2503,9136581,185.50575
2504,14167624,207.38763
2505,26747248,178.69768
2506,23195752,227.69095
2507,5211090,182.97456
2508,21881602,98.70028
2509,22325054,323.50748
2510,8738025,77.92554
2511,16884027,146.21475
2512,2678773,196.55284
2513,7228259,70.98058
2514,1494527,244.29204
2515,11591276,275.1054
2516,3771845,105.074165
2517,511436,198.64594
2518,4409074,178.40765
2519,34527987,121.99847
2520,25443451,616.3055
2521,32364762,44.462276
2522,35168757,248.3602
2523,30007787,208.05998
2524,2943724,67.77654
2525,7003697,81.11009
2526,30810475,145.47995
2527,17811033,277.77686
2528,12881712,190.76476
2529,20053253,61.479614
2530,31589769,180.51123
2531,32526623,121.78178
2532,24287863,146.40114
2533,4968817,55.275795
2534,22018921,55.79375
2535,34340593,81.85996
2536,18226843,120.590195
2537,21397049,73.364784
2538,34836737,175.24142
2539,160609,201.27567
2540,284855,283.5898
2541,62787,45.060143
2542,26719426,126.36682
2543,17368958,68.822296
2544,9550714,147.75905
2545,17710842,230.49341
2546,173151,97.67598
2547,17478780,137.37624
2548,15482082,142.25671
2549,20743305,70.74139
2550,25572892,188.21967
2551,31122807,203.50713
2552,5418807,57.22303
2553,228317,162.92946
2554,34997345,193.61778
2555,25380780,92.465
2556,33069533,66.064644
2557,31560479,77.687515
2558,11068187,192.31334
2559,24066510,76.607414
2560,6654304,61.129494
2561,25327993,100.61889
2562,8814070,190.07336
2563,19069915,166.61407
2564,15970318,77.14203
2565,19119686,64.32125
2566,29761111,126.544815
2567,10548910,184.22961
2568,6750178,63.40629
2569,30374563,223.38463
2570,18221723,210.16644
2571,19554564,140.72408
2572,30819021,211.77043
2573,34780613,140.89014
2574,15394525,148.14581
2575,19306475,185.63095
2576,15732669,241.73103
2577,13640690,177.11963
2578,5690007,67.401436
2579,16392085,190.05328
2580,14006729,82.947495
2581,7733862,189.83983
2582,20305160,411.12042
2583,17759478,70.33289
2584,12899112,79.55303
2585,20569589,224.98694
2586,30254229,162.279
2587,15664037,273.41748
2588,26279999,114.47909
2589,2392301,82.02252
2590,29906233,41.782307
2591,31814773,76.171974
2592,21867029,391.6046
2593,19525675,73.11762
2594,4066224,184.9264
2595,18755777,75.51936
2596,34508577,103.856026
2597,5079124,58.264027
2598,29945767,137.44925
2599,7863289,238.12608
2600,20387815,144.58554
2601,30809679,139.73682
2602,25468554,62.23965
2603,9514730,289.00204
2604,4196039,152.98978
2605,1472002,129.86615
2606,36395484,59.952614
2607,11123996,165.87509
2608,9811274,78.04381
2609,6407534,181.41113
2610,13880972,123.23852
2611,62427,237.99422
2612,29676867,158.04959
2613,31572850,227.79639
2614,193105,102.72302
2615,34124720,148.20308
2616,14366918,95.863525
2617,16525573,188.3337
2618,19864245,101.92829
2619,22047750,52.73379
2620,10023653,66.38518
2621,27661175,167.71367
2622,15910575,188.90628
2623,29132306,143.4838
2624,10835801,191.68094
2625,4941771,157.97334
2626,8537400,191.13759
2627,1239017,190.03105
2628,21884602,237.91492
2629,22252595,82.51772
2630,10546729,225.58083
2631,35197500,91.39659
2632,1106284,173.97534
2633,2744106,88.78139
2634,1664614,156.69772
2635,23148112,307.17245
2636,26569512,56.016315
2637,6314794,71.0065
2638,13589415,132.68434
2639,2895820,108.54515
2640,10116351,166.76033
2641,864790,118.99512
2642,11325107,177.58963
2643,18586873,331.97803
2644,34943881,53.850548
2645,26924878,292.11264
2646,1486099,166.66434
2647,13513592,68.77965
2648,22929141,194.81253
2649,640589,480.13104
2650,8812730,175.4554
2651,30448678,49.856186
2652,1703834,62.874577
2653,30714312,63.986744
2654,16619861,146.01372
2655,16519154,183.84248
2656,6093352,78.83255
2657,25948078,118.98998
2658,4271059,165.23984
2659,21313960,114.28154
2660,4859903,352.94873
2661,34485283,163.23317
2662,36472171,98.50267
2663,21312595,122.53688
2664,21412438,117.13799
2665,28133736,197.03378
2666,5029204,85.34968
2667,2924588,181.3725
2668,14207287,73.15499
2669,8135144,280.84164
2670,16274520,109.31247
2671,33214322,98.647484
2672,32477522,62.582405
2673,15134876,151.58546
2674,13549713,197.75053
2675,20033157,136.00578
2676,7344761,210.23564
2677,34933891,159.51747
2678,29450310,173.03
2679,25499011,71.0557
2680,26443376,123.96626
2681,17632840,123.11004
2682,18499074,68.181465
2683,29570920,74.68608
2684,7664594,71.42711
2685,30287525,129.18864
2686,2223628,86.59135
2687,12302429,189.74283
2688,10367220,74.226685
2689,19874046,120.84353
2690,34286793,77.14748
2691,30387648,388.98062
2692,27188155,258.46313
2693,18073738,61.631638
2694,34286555,49.658066
2695,36449345,96.833046
2696,7387862,110.672104
2697,33994927,250.44977
2698,33405084,144.87363
2699,34715931,54.911438
2700,32465145,298.56696
2701,22203227,103.76658
2702,29383020,88.84001
2703,29107308,201.2615
2704,33275070,167.71921
2705,23808650,78.75277
2706,20676192,304.91785
2707,21598186,117.87715
2708,15068067,278.11316
2709,31277426,145.97461
2710,6269646,60.46642
2711,4774190,158.11685
2712,1390532,159.14708
2713,22280432,87.96775
2714,3870158,181.90872
2715,26889078,123.455376
2716,20071791,75.35075
2717,27681899,200.06673
2718,24122725,62.404446
2719,19314011,184.03763
2720,29941633,217.96062
2721,23849343,219.07362
2722,21462212,83.24273
2723,14024708,231.13156
2724,7664343,193.51637
2725,4081926,124.95691
2726,7762374,203.13683
2727,21399985,87.97409
2728,20904683,110.339836
2729,22346131,144.38779
2730,27852410,37.79644
2731,12625934,64.66207
2732,29393457,80.046394
2733,12446494,273.28497
2734,20586647,143.97502
2735,7601870,271.24777
2736,13019333,307.37064
2737,25843611,212.3149
2738,6775943,98.177475
2739,18560625,54.42818
2740,74333,199.75279
2741,22259472,139.40108
2742,34621137,58.3261
2743,31287886,160.66618
2744,3386923,82.57353
2745,13093642,528.9797
2746,21433001,148.7742
2747,20556243,72.773796
2748,22898351,118.60698
2749,20547687,251.0895
2750,7364374,160.2974
2751,20691991,101.5032
2752,6198343,307.28787
2753,30131676,138.09671
2754,30881039,138.80318
2755,35030589,282.31152
2756,34284651,201.0947
2757,28100624,61.787674
2758,1941439,97.04275
2759,148825,250.50847
2760,36235186,269.33243
2761,22454253,161.51854
2762,30463419,331.07535
2763,18208811,83.444496
2764,10958463,79.78779
2765,14714894,78.245346
2766,18985595,103.40445
2767,29587811,95.14345
2768,23128247,130.94467
2769,23654584,113.88812
2770,2924834,81.40307
2771,13188622,217.21536
2772,22700620,92.12952
2773,29903897,55.830067
2774,13801296,83.72231
2775,15956162,61.215824
2776,25949359,106.52707
2777,7700054,190.47617
2778,24334422,128.10832
2779,20275223,61.460785
2780,19408027,60.70448
2781,20745223,64.36606
2782,11378048,162.29684
2783,57468,174.85861
2784,16227469,110.214905
2785,6261971,91.85409
2786,10732197,84.72294
2787,1361428,115.67684
2788,35076834,145.84526
2789,6449002,198.8691
2790,28978510,294.16968
2791,24906924,191.95236
2792,8889664,109.11147
2793,31575274,167.72783
2794,3131982,110.8725
2795,173742,230.57922
2796,34490371,123.1092
2797,34487108,203.71754
2798,22702994,69.74276
2799,34708585,160.8278
2800,23935141,135.19211
2801,16603017,65.992424
2802,30394467,296.29788
2803,25184591,59.3532
2804,23643300,118.38071
2805,17368006,105.4933
2806,33447225,106.412735
2807,24366289,183.71376
2808,30452520,125.75759
2809,489924,62.812057
2810,30595234,101.818085
2811,34498482,220.50894
2812,1466534,65.88914
2813,16325899,57.54776
2814,12941586,228.77641
2815,14196990,226.70369
2816,30778977,117.784935
2817,3793874,261.07028
2818,63610,431.496
2819,24412104,115.92678
2820,32928652,122.78145
2821,33431687,147.08618
2822,36302780,221.60228
2823,27491585,46.523827
2824,34562155,268.487
2825,4967258,64.13363
2826,746983,144.4401
2827,17268111,105.783966
2828,255024,149.78574
2829,3971065,185.02992
2830,30565284,103.3921
2831,3783639,124.476875
2832,2683758,170.32343
2833,12846584,147.27571
2834,16629299,90.67707
2835,31794109,308.8034
2836,23128460,154.3618
2837,1142034,318.2799
2838,33711895,155.2879
2839,29542012,184.81274
2840,15968426,73.367035
2841,16768665,67.40515
2842,29051948,104.556625
2843,188674,221.17087
2844,33788019,138.31384
2845,7322656,61.493397
2846,6253399,80.73582
2847,23375874,173.90936
2848,31888319,278.11218
2849,22294102,183.21611
2850,7938424,181.72371
2851,18268053,55.71401
2852,5199814,203.09236
2853,26028612,120.16246
2854,26739023,274.44458
2855,22407389,60.40681
2856,35117050,60.330902
2857,22361893,213.54692
2858,35669975,258.9057
2859,20362110,87.38171
2860,35170961,89.11054
2861,13170049,67.61562
2862,13129607,228.45926
2863,26643374,213.6422
2864,4758601,80.25449
2865,15966074,42.061813
2866,13549391,159.11816
2867,15875061,152.53827
2868,20189718,217.4383
2869,18999839,62.14199
2870,30677287,189.2319
2871,30910712,296.749
2872,32088018,65.89841
2873,14790550,121.68673
2874,5581272,66.307884
2875,3316877,145.09567
2876,14245886,178.90024
2877,30193432,661.68835
2878,10205130,222.87358
2879,35546298,38.687298
2880,19056212,216.39337
2881,23573383,244.27258
2882,30200791,170.66309
2883,19414281,327.56772
2884,15523119,117.321945
2885,31991088,275.71796
2886,12250653,71.58504
2887,30731670,50.53303
2888,20280692,120.22965
2889,31023979,123.400375
2890,22322326,116.10969
2891,6342741,140.93523
2892,21978019,201.03603
2893,2532873,68.51342
2894,6452788,91.09117
2895,33995466,226.62663
2896,14406807,135.5059
2897,19768417,92.302315
2898,9150194,80.28592
2899,16917225,96.16378
2900,26235873,172.84521
2901,15819242,169.803
2902,5104668,286.32715
2903,29109909,232.17009
2904,35182672,116.0434
2905,860827,185.67477
2906,30235482,60.468433
2907,30928305,483.06714
2908,6018325,125.62873
2909,6705158,155.09041
2910,29900575,144.98038
2911,16442395,278.27438
2912,35183293,226.96167
2913,27052657,256.2017
2914,23857159,64.18591
2915,34401334,58.232483
2916,159815,72.64252
2917,4280053,139.92044
2918,79782,90.944336
2919,21838873,113.5532
2920,34371113,275.54303
2921,35613598,67.91634
2922,36073384,91.581
2923,18752307,167.83313
2924,1467392,80.39835
2925,9990200,70.13558
2926,29134543,104.47842
2927,24284744,188.896
2928,18853435,70.723434
2929,34813879,270.5015
2930,29760869,154.66891
2931,22434082,211.44046
2932,33992942,255.38344
2933,7480729,184.78123
2934,29909672,212.8964
2935,18191934,77.51358
2936,8553197,74.50461
2937,32240970,276.96124
2938,6401500,197.89993
2939,4498927,193.37827
2940,14982907,58.10604
2941,8904076,114.53828
2942,9861196,243.31659
2943,14949281,153.80692
2944,9104108,156.86449
2945,34017530,228.94843
2946,21730099,180.86914
2947,31001961,79.897095
2948,30737562,83.43969
2949,26334022,82.103546
2950,1759154,120.935684
2951,7327833,115.08087
2952,24311790,184.81386
2953,5824543,85.473854
2954,24591995,38.446423
2955,20557463,84.167366
2956,8021914,161.74051
2957,35707945,209.53275
2958,7746285,160.25224
2959,10828230,63.366722
2960,34120977,221.18256
2961,32161987,140.70251
2962,3283028,202.26904
2963,22841280,144.98128
2964,21975315,154.90633
2965,10390252,116.00883
2966,31018826,98.71988
2967,975229,183.1799
2968,33830460,106.04046
2969,9900100,134.36499
2970,19566557,131.96771
2971,14057802,79.125206
2972,5429358,261.3263
2973,34676486,336.99823
2974,6938827,191.61343
2975,35916310,69.25907
2976,35972171,139.55914
2977,34844961,32.548702
2978,2627737,138.57375
2979,27453970,80.53242
2980,10012292,144.15016
2981,31145076,122.51154
2982,9525335,63.903843
2983,34251007,242.74133
2984,22207196,55.664165
2985,32304894,88.33261
2986,25823670,218.1679
2987,21265189,145.96747
2988,30662063,237.22491
2989,18366609,61.373314
2990,35676738,139.22212
2991,26741642,129.48405
2992,30786946,58.720356
2993,13583633,220.6332
2994,14556661,143.84927
2995,13899190,193.3051
2996,17840284,64.17499
2997,29923634,417.55392
2998,4392596,61.952377
2999,16147001,135.79843
3000,20090389,155.46155
3001,12733430,177.21457
3002,23754446,235.47488
3003,2983952,169.4744
3004,3262238,239.41714
3005,23483467,57.815697
3006,460999,150.50372
3007,20994196,102.01842
3008,9132760,98.21811
3009,15297704,95.93365
3010,21138554,68.62469
3011,12426778,82.81594
3012,29383021,99.73016
3013,45910,175.83772
3014,5839029,180.09128
3015,36206792,51.55856
3016,14789008,91.31479
3017,29765101,294.691
3018,28895817,67.79402
3019,17765841,205.67093
3020,17510141,266.3121
3021,1281023,95.62255
3022,1903288,78.74006
3023,10043942,129.42686
3024,16971247,161.14267
3025,12472230,82.33964
3026,4129487,72.55995
3027,36298737,62.594067
3028,14499123,144.37065
3029,32364475,148.77783
3030,6037761,104.07612
3031,28108863,145.70491
3032,34051551,56.99988
3033,265145,291.20078
3034,28286101,124.59794
3035,35683489,428.32852
3036,2071446,94.691734
3037,29740171,61.55147
3038,8630853,293.52493
3039,29653137,49.08987
3040,1869467,248.22926
3041,26802868,63.78195
3042,978386,141.3302
3043,3395099,61.608326
3044,7858741,303.22983
3045,8424350,195.35838
3046,2310791,177.88658
3047,30429625,65.00097
3048,4082062,84.12187
3049,2189450,288.50067
3050,35420233,185.11449
3051,26670812,64.503136
3052,4704813,159.95796
3053,9685158,206.50201
3054,9096478,72.876396
3055,20969532,124.389465
3056,19466277,61.36929
3057,16336860,82.20302
3058,4905337,184.14084
3059,10182058,56.38848
3060,9543557,185.84477
3061,9756612,74.54961
3062,34419562,106.31606
3063,22366866,66.910355
3064,32221325,190.76465
3065,30557920,126.118935
3066,6477586,123.361435
3067,28046788,87.098015
3068,15273936,81.29901
3069,32917917,77.589195
3070,6594861,205.52731
3071,4436944,66.55315
3072,4849703,156.26793
3073,9836642,101.2504
3074,30039638,161.96579
3075,4235961,221.47414
3076,24137323,67.957825
3077,26440393,48.147797
3078,29835357,210.83345
3079,20817614,54.18552
3080,26861684,154.14157
3081,16190577,89.99779
3082,15721685,170.78287
3083,9694001,240.00334
3084,14237346,74.22336
3085,6334236,156.6995
3086,10036516,71.493195
3087,1888006,63.708847
3088,13300059,147.63882
3089,22241666,230.30232
3090,35809289,66.28678
3091,22244917,61.5835
3092,1863930,136.54025
3093,21483653,59.77904
3094,14684834,65.58114
3095,26221423,174.8754
3096,2371632,99.067894
3097,19263405,204.38107
3098,22300341,186.83655
3099,4678514,122.9927
3100,246938,199.44112
3101,29216296,54.08411
3102,13935511,80.63275
3103,30252034,83.31575
3104,22907187,258.89642
3105,14311699,84.09765
3106,2255549,232.28079
3107,22635959,44.943874
3108,16360002,91.65829
3109,20437233,52.040108
3110,34438157,67.50547
3111,12844709,61.15041
3112,26224149,75.9679
3113,27431305,64.30855
3114,17345621,130.27806
3115,6458979,206.57982
3116,35003827,166.87262
3117,4654785,197.73761
3118,34399984,59.16164
3119,249867,98.33058
3120,15085833,274.08463
3121,8089270,216.55917
3122,32628641,94.1343
3123,14058375,148.41753
3124,35618798,89.66083
3125,4204988,384.77155
3126,21006224,60.696262
3127,17545123,98.07264
3128,19295941,49.174713
3129,25407116,118.16506
3130,15758640,130.91835
3131,24421357,48.045433
3132,16793649,113.85537
3133,30785849,212.03859
3134,13668833,205.02553
3135,27776337,78.847015
3136,19729892,94.68105
3137,3517646,133.49362
3138,13778127,234.71884
3139,34397198,172.8007
3140,16429866,63.98966
3141,356230,123.13076
3142,25812971,218.64629
3143,11841709,137.43582
3144,29150743,84.05809
3145,317838,225.89662
3146,28754650,235.88106
3147,62430,126.99802
3148,29098862,66.81879
3149,18239613,70.537445
3150,2011692,93.41687
3151,7761394,59.038437
3152,20943288,155.03145
3153,15589099,187.52328
3154,13577416,61.045074
3155,34935124,310.72696
3156,12874666,191.2382
3157,3642801,167.78761
3158,31993628,81.8125
3159,19062809,61.401745
3160,34345206,66.863075
3161,18689588,158.8573
3162,25546901,165.23997
3163,36037506,91.64187
3164,39282,87.87329
3165,8364979,191.91968
3166,6925777,59.005417
3167,13495082,209.17264
3168,27364236,165.65857
3169,35212471,338.3685
3170,34392437,180.54918
3171,27026461,112.51342
3172,35603798,461.79132
3173,34306801,303.2919
3174,24753221,66.255424
3175,272427,113.11818
3176,24624171,161.78442
3177,21908265,139.36003
3178,60611,297.70724
3179,9698905,78.693535
3180,6627553,66.11712
3181,10072750,331.10065
3182,8426584,68.92132
3183,18077560,89.52551
3184,35442636,336.11365
3185,32427203,53.16977
3186,35842576,319.59766
3187,30354291,112.22186
3188,32576739,186.89732
3189,1925224,203.4806
3190,9461660,88.13368
3191,16514808,56.591473
3192,31220749,49.393665
3193,31511141,246.11574
3194,17572926,201.61195
3195,15054327,69.35818
3196,31358401,87.22703
3197,7815865,282.49435
3198,31981491,183.49124
3199,6255597,182.30486
3200,28345654,129.49147
3201,23252443,284.23102
3202,26690586,88.145775
3203,58062,71.68578
3204,22698090,61.437744
3205,33967235,149.04898
3206,30389336,341.12268
3207,35428184,116.95942
3208,16362226,59.32954
3209,11837962,202.43747
