id,price
22192616,262.0771
28286163,179.63274
26311285,67.167336
18221864,382.13818
33189755,439.372
8173559,52.2754
30663416,63.978485
22452536,196.98112
26061712,100.30299
3372399,155.6666
12345178,51.278767
34888503,293.52
17045788,57.990433
35578345,354.61462
2141470,220.23451
35155320,174.73354
31876014,65.02522
35971885,161.61133
20982593,224.8846
10447691,144.39778
19343737,55.6759
34744834,146.16583
11442670,100.07076
35863336,225.78401
2471725,121.61211
21386179,62.509853
4187387,197.7816
35686069,298.3333
30388972,320.00845
30824804,186.35258
32241288,291.9515
1475631,61.049595
28717231,66.43578
29612338,151.08781
28918624,57.75755
21429062,162.70598
9885501,96.72257
9427868,183.64189
33776235,228.27097
19767452,147.44469
35197505,48.711205
13606847,188.82434
20973084,74.996666
9457270,246.64795
18003918,177.8303
14519882,327.96622
27052686,176.24062
11514023,93.63326
34448753,84.12401
4932139,244.21991
22345693,59.797737
25931882,134.54756
29635732,558.9418
36226035,165.51743
28867389,60.33036
26777328,129.49805
18674105,183.41333
11322391,60.731407
27542342,63.089375
36172519,125.69108
25784814,128.46046
19141428,57.134613
19823964,59.946037
33682823,84.08537
2748094,239.00931
29957016,166.07605
2708371,171.85295
29149612,74.18992
22627376,79.096535
19554598,315.2156
29191564,183.54315
4842507,160.89008
27141191,33.39602
20250864,113.88722
23214720,322.54956
20498407,119.34075
28784880,98.80637
1971200,125.23397
17680571,180.13812
24916744,115.05596
4387007,78.57222
7693040,131.5276
1896296,150.11533
33453326,113.792015
28799008,133.39236
15640345,214.25713
21827433,189.88786
18120094,106.177345
16854141,128.68588
19212489,59.85564
3826037,63.255783
18134537,190.95976
22370388,243.8435
18123185,84.353195
34391530,112.121735
14332210,122.658455
695216,158.0123
31101102,78.90607
20325356,336.7204
1159142,77.73008
14372624,78.81696
1851926,149.94016
9846114,59.422516
18194450,65.69251
32404550,72.85671
9652170,83.06211
34453829,169.41736
26563874,43.50675
22674537,168.69397
1815505,75.43758
31088379,190.41165
33550800,314.8837
27504048,57.746742
5870127,178.92746
36204503,187.22047
29780076,200.76213
24157013,189.31868
33804214,112.07915
11528951,118.62937
30388313,271.9089
30767017,70.98187
872210,131.89691
17277132,165.30768
26137778,63.112877
21709723,80.734795
19212268,166.97974
30086617,166.63336
8075854,219.54355
30394155,291.26352
6333994,254.24149
31042197,151.60255
26430901,44.642906
31101852,98.12869
13164373,147.96451
32636982,104.16231
840667,501.9889
32818383,49.40784
32343097,222.91272
18615497,65.25325
35121319,144.72684
9713626,243.4689
17695571,185.65317
10368055,186.31996
22031003,74.59724
2015586,169.03572
4699289,162.4366
18196880,72.6984
14109485,161.38254
2424342,96.42707
4901617,217.90045
32846103,65.857506
18912084,85.13267
5760510,159.22786
9895587,81.57676
33639266,318.6489
16392756,214.01114
31099129,93.71689
36419115,105.86633
11904345,144.66547
24970711,59.6249
14196798,179.46663
29106442,192.11697
15845215,107.43911
22582841,137.78728
4738250,90.08211
27519772,56.118618
16529413,84.422676
34036333,197.68105
28547290,93.76115
35742633,157.16356
18823750,178.28374
28841361,88.52552
1107976,64.52245
3230053,140.60898
4906823,84.34814
33642266,286.45538
35687199,66.72867
30537134,59.556347
29711508,56.807663
19246490,68.05974
24772896,420.42148
33579775,354.6192
13174433,218.18915
1235078,72.48854
26201442,81.08352
24677673,84.20537
23993066,158.78253
21589780,143.08841
32721564,129.12128
35380876,143.92213
34933929,185.82668
32526864,62.36387
20994674,59.599773
9792286,103.214676
4699535,172.65817
33899066,253.92572
32725337,193.76099
21693544,192.41927
15285181,144.10205
6949526,263.22974
7271876,118.50671
32661875,284.0611
19193664,203.6643
22460607,258.46326
4836986,98.49921
19942242,62.260838
17771762,61.545166
703971,84.466095
12917834,203.57433
15041998,243.95122
12345786,112.01677
30770314,242.67863
4578471,184.00203
12133132,96.51564
980098,261.9351
2259331,451.9442
31640203,177.37051
9635880,86.314186
679633,146.29565
9730784,103.944916
24474325,68.20203
22163623,60.616295
32195520,148.17975
11627443,101.19368
17509152,79.12288
25475944,80.73218
258686,58.28432
26522949,173.7207
18888585,97.207436
27494734,76.90612
18569142,231.83308
16337047,83.8859
1232433,191.71344
30938629,104.4056
15247262,180.40901
20761266,67.992424
4645170,136.21082
18929965,103.22095
17959888,53.1001
33055126,222.50783
26864429,77.453735
24131689,302.08243
8583175,68.28036
31164968,70.066216
26569565,155.69505
4573728,164.20306
7437824,192.85783
33621826,243.15933
19949135,82.35907
1997487,289.71216
4766618,93.46726
19015592,257.13428
6913773,50.345814
1439162,133.49399
28220443,62.353683
990529,184.10153
18308486,62.975594
27508376,194.54977
16914299,198.77242
6006837,59.057217
14467915,101.445694
36059155,356.74268
22175249,93.31083
2045727,65.359085
35834935,428.53522
9675061,223.2423
14588156,156.05989
17270768,169.81229
17713865,104.17535
35841083,64.84166
30823647,82.35101
34360431,77.45617
7378773,128.27309
34068735,276.13214
30923312,178.88864
35455445,343.57974
31444634,282.39667
31085569,157.10844
16591428,121.06373
19161964,76.531494
33987747,460.47253
22571205,117.78808
2150727,265.11792
26164046,183.74791
27600437,228.09518
23488012,58.115322
35677349,392.14844
5561355,91.66441
8846233,184.94547
8172864,151.69019
15437906,81.52267
33714297,64.23051
28578931,42.95846
25967882,190.50189
2356082,205.35341
5624807,123.84466
22775292,61.93976
29630879,145.62567
5192165,78.987305
3992326,226.75696
31566176,66.861725
17702057,167.81409
30939599,105.47598
9826822,143.00737
14858485,72.02295
5728014,202.67322
10388512,53.19561
19923377,69.058365
29567482,162.93327
10034709,55.313034
19803515,114.46957
10631201,171.92484
6364807,59.854145
6706074,117.966385
15983444,85.18406
32783365,231.88171
22566815,78.88818
225297,250.25037
30046359,223.98805
30126274,140.27148
27659540,275.01282
34644243,268.86713
30314104,523.1209
1147507,446.34232
17524441,109.39265
27167258,279.85266
30496231,192.81662
13771435,189.04156
11043970,295.66913
2253500,1091.8262
36481315,428.81677
1683227,211.95122
180507,131.61603
19701427,245.32475
32944408,61.632004
25448433,54.96589
22612874,63.81128
8505781,57.79887
20177584,171.4171
24942175,164.07053
8920714,61.96625
19390119,170.70761
30002830,41.189987
35618225,222.6959
18390143,123.906654
33430847,100.39762
20724736,81.2174
13294007,168.24844
14163104,61.004307
7995078,85.32335
14784377,64.7175
804815,67.9226
19297819,113.963455
34079720,95.73253
28340434,86.47363
28368870,66.67468
28721018,65.368614
17603059,180.55354
32546879,73.79271
34088667,54.1004
3929669,159.19914
13952269,154.68784
9400570,129.24602
30507545,222.65387
29150883,296.86298
9595222,183.26991
29027131,78.337654
18448556,99.38634
13155196,79.618904
8717373,236.0515
34741981,58.761463
3487445,231.66154
21827363,84.73522
35315907,181.40552
11435529,79.198425
32745294,70.09787
11337187,193.36769
9541017,172.15309
7615693,188.4055
31956965,264.33768
27832008,152.24849
803778,445.43716
32358780,55.538013
3816424,70.82415
6611547,176.10582
36343547,186.24207
22206601,396.03912
22161900,158.51799
35175500,294.61044
18924938,164.96732
27729476,60.252934
30269171,178.07532
25421109,222.1257
12609695,63.536224
16148141,62.78684
33434235,181.66533
29416543,134.44463
13623187,205.82146
16504513,195.52559
28564408,66.53748
36404936,324.7723
8274516,89.95763
16320520,251.79987
30444003,148.91487
35425128,81.955605
7678453,73.02228
27337409,137.67046
33986797,57.397972
2271792,182.26714
35880719,311.46713
292047,153.76099
16023497,224.20943
3288496,172.15276
8268465,76.09127
3884105,122.59201
3870294,183.81331
25834015,55.48774
20055944,110.22802
14842991,104.970055
24939648,65.47404
27428046,215.33647
36279099,284.37082
36227884,237.85081
14967994,114.54765
26137457,76.40626
25464886,91.69174
24098320,67.926155
8320129,234.06905
28838614,97.61846
30006770,264.83557
33473664,221.15965
31514722,75.16025
9898107,184.26628
33683557,65.726906
33715848,84.21694
14065007,184.15875
8864262,314.0753
8501589,183.30746
15126483,67.06197
6644449,83.43196
23872299,59.606094
12851100,115.867905
17600777,69.39436
20705026,70.73814
22956809,78.836426
8308683,183.10861
2552606,139.26932
24251237,343.39005
30567518,102.61003
17554541,208.32614
34468721,224.0123
15399008,97.155655
35716058,213.07492
2189129,189.88336
9050144,82.34586
9860948,251.86772
30377430,46.51141
34401135,70.560486
4720121,258.7889
34480144,42.064507
4897673,60.72976
5199439,146.26938
8522395,57.856556
18139171,166.26895
11557387,264.04147
36351333,331.64014
21283357,215.60828
15606875,129.16718
35739927,285.74103
9486229,409.08997
5773199,201.23325
33903781,76.40303
24380794,192.6004
10403070,63.44332
13634496,102.43044
3404873,57.98178
27600209,184.9875
28151027,66.90586
35613103,159.23521
20679134,57.458015
30158061,84.09256
5811500,59.80477
21104475,58.729195
4128603,181.78438
9113032,152.0948
27215807,325.25577
15825854,301.00354
17710717,145.81238
17477606,93.88997
31936078,156.55507
32237634,308.89783
8405978,134.51018
738588,181.10736
6244089,156.73549
19439624,62.52566
7834733,71.379715
35990312,156.85468
23668975,81.80198
26788016,96.84939
12184956,80.472244
13387453,128.00595
6169172,152.6473
16407461,162.80035
33042309,79.995964
18551084,83.815674
9093389,222.92299
4174847,50.64857
294242,201.63623
34319441,65.94214
28123818,111.96236
9692074,66.475945
24611661,80.09132
18396197,180.89117
1471244,171.92174
6169068,242.33008
36309780,273.8729
8342200,220.08408
35709161,333.0129
35261660,235.7777
2046007,107.01191
27988990,196.97969
15958726,126.6756
666613,200.92421
19948618,151.92603
7570475,156.6582
12186043,139.83488
32717193,200.44675
35975589,165.1583
14041548,60.96361
24308928,123.4378
35012500,90.644196
266449,238.53693
36448559,117.05015
27430644,63.1668
30387820,275.95694
31852940,111.37195
8237244,179.27187
8439191,186.61784
16229583,79.921875
22097438,170.64697
14989615,76.34512
12758216,210.25514
3539618,208.58615
34043476,132.3346
10071188,117.72471
1114788,84.97018
30379067,142.86633
10554070,75.139305
19261252,212.69234
12625717,59.543377
21026558,119.47404
29816922,68.69527
27831402,78.92172
36453160,301.11572
7280322,172.63211
15311833,88.79403
28259695,98.14607
13802521,57.982536
15672772,224.37732
14668622,1007.3719
9619848,225.02934
1030392,213.92465
35459328,327.95755
13914512,58.113808
6313624,134.95297
33996358,63.52056
15986856,84.9393
1316480,66.03515
654005,281.8031
15377806,74.52594
24210296,118.23104
1130680,141.90334
35000464,247.66612
30739988,231.41061
35652031,63.585434
34981637,177.67317
30102118,173.0825
4846754,157.85455
30008659,254.73341
19661183,83.77678
18610539,181.89311
6985434,168.10469
14141215,99.04878
32757476,167.12732
30344630,195.88802
8326389,76.61399
18782064,211.99478
30567827,77.63747
31435825,183.80357
13999916,78.8374
5466680,258.16843
5940268,59.369694
564751,121.87963
28214275,69.044685
28407129,278.99924
30903481,72.08624
13811866,134.37631
9690687,122.54056
10185960,167.80186
21634282,56.86211
21826282,66.49065
23684973,108.090096
24717470,147.5576
19329734,291.01016
23913344,218.12222
8063565,173.17108
18894322,178.98622
25349299,179.33173
10612067,191.38872
30714036,62.426273
9710620,113.93229
30749019,98.31459
23222091,186.01979
35673061,429.8414
21629751,141.08948
9770041,203.21771
31017171,118.43061
9842492,161.5796
22009620,118.78684
12806356,162.23885
33474649,130.84502
35093823,205.58304
26534838,228.12296
28012942,259.95142
4315934,160.06982
28989676,139.4428
19095902,131.65453
12732671,78.08994
20070187,122.82904
35914591,406.58783
33416167,189.69304
5726139,86.88746
16613394,126.422
5652946,52.178
7325293,277.66794
23900940,60.55411
29678746,188.68164
28940496,72.29801
36151576,289.91257
13280112,208.9788
28805290,98.102005
8272122,68.67035
14705110,143.89957
15733438,97.257385
33742984,84.060394
4623696,166.57878
31875688,91.28889
13494532,117.58037
29797712,268.093
3943279,184.3186
22063918,124.55466
1223755,51.41045
22126048,57.84109
32421217,212.34155
33661269,102.02952
14823526,133.8525
18875994,217.85698
859023,254.98816
14609804,275.32172
21889698,62.89147
20896520,90.71759
9944860,203.22295
14818234,171.59158
21994561,93.03606
25614818,140.69118
21259931,193.02394
6107592,85.38585
23254776,174.77173
22088784,162.74536
14429513,114.168274
13767238,270.4083
15356132,98.36533
9513379,66.43986
10311049,63.234814
620214,105.36902
14267222,137.83145
30181691,203.78343
31143457,239.48163
29472696,72.90715
923566,384.90106
33633697,62.6635
24970982,198.37706
31928508,128.01073
21967336,136.8898
13893853,157.12859
36334586,328.19644
27015441,418.52502
19531541,211.41867
36279106,64.82585
21852211,245.38364
292266,58.286507
24405962,70.23095
16965291,97.99964
9810506,139.04597
21738176,150.62543
10850026,59.728672
2361323,157.87682
33096564,64.941315
2776119,111.24397
30226474,105.001045
6157276,53.899193
16840727,55.280014
20819116,142.14377
20960203,197.01607
3066892,157.79488
24304515,163.2555
9133959,475.41275
35467947,82.199196
35989395,160.92795
17683903,162.22507
35808316,439.61917
101053,82.68077
19712687,67.475876
21899939,143.74876
24740209,236.16641
1906604,201.48384
24149436,253.6848
30394340,387.755
697923,122.62651
36103059,65.19205
13386152,140.04079
6262339,58.653435
29431738,262.5021
13749474,122.99547
36428210,63.358086
18795448,70.47646
16884587,131.24216
19848373,197.46693
11211612,118.157646
31295111,189.16501
32238324,277.07642
31584089,296.07748
21307055,58.399143
34507958,287.34952
25166331,415.55508
7024138,226.52391
26803556,171.79346
32894721,54.85832
9782,74.47026
20630578,203.60153
28739729,74.41588
2250170,221.76735
3093240,67.39127
1479113,105.67371
35233037,218.52544
13078166,237.58966
4802374,155.45773
14148550,142.38733
31415232,175.95323
9316653,99.52361
21136144,76.731155
30235527,60.695335
3486103,182.9099
35819469,375.79935
13841569,61.035576
24313701,145.63855
21849210,195.97285
30767659,337.74493
6048412,276.61218
1175400,89.6162
20253237,134.46494
35328951,183.7809
28289858,176.34807
34281907,86.03622
7913704,72.108986
24034429,200.4379
6586663,193.47612
20381341,59.378727
34547269,74.35583
15031599,53.057465
471914,81.89962
20451532,82.24891
9215307,87.034546
18442196,82.05263
10595374,142.92038
14655908,184.27057
34227846,246.74869
14672524,94.85701
34233364,232.25821
27132152,188.22386
19236409,186.36986
6698963,189.72974
4211276,131.41354
19979771,173.23097
638898,81.39399
9253505,188.62419
33749769,32.161095
13995891,92.305435
33603476,55.19965
10035706,57.538063
34060973,135.34045
23876348,55.411022
27960021,94.645744
26560973,183.44368
7660853,75.728264
10369047,58.27146
126816,85.060425
34337319,292.03748
26080745,61.37357
18071399,232.65643
30712349,138.5067
1044731,133.8039
10200715,183.18771
9529662,76.584564
24179288,66.3941
19877695,72.216156
30389262,47.739323
14191921,233.74104
35479956,232.27582
33293218,150.90894
31145928,39.207653
26137379,71.18791
30974895,38.392662
31828528,82.90836
28934396,165.34885
30353302,46.37115
10134298,111.23498
32240870,67.29262
7870403,155.17604
6424961,150.62242
28385354,64.22886
33273186,116.4744
1409947,428.62665
13378207,68.954666
25266135,61.282673
12827921,100.26991
28334760,85.05716
13981865,58.597137
13114072,289.95764
18609316,120.50791
294717,83.101
9717766,211.66243
15816784,73.74728
26004876,48.331184
36395677,362.9398
22194287,131.29697
18173787,56.083256
30316546,123.94249
21890848,73.72745
17848838,67.921005
15911434,227.81584
23715974,159.11394
2435669,160.45189
18447712,62.095833
16965705,74.04511
18949137,135.05774
14959161,219.56174
33367026,161.23308
30437498,304.07886
33169495,178.26166
31128045,231.71443
4694480,198.0992
16081163,59.865677
12560137,284.95007
35677001,309.9723
5058683,84.14102
20649927,94.59821
515392,276.1182
9847917,106.48856
7061944,233.38095
8630662,137.4962
4472904,48.16959
21931779,70.37174
34157717,136.06873
8704528,80.71474
765315,92.31758
1931341,280.64508
9539912,114.60983
31555,219.26338
5122899,99.10912
1167658,105.87795
24097816,252.76913
6913795,121.84028
25308697,240.60916
7841464,76.60293
36114202,93.317024
4763327,166.95607
34416741,327.67493
28694075,172.46884
4774496,216.04381
8688783,207.97444
31443055,64.97082
21025083,69.696976
1166947,118.27678
16918104,65.9625
19948170,328.66718
35121742,136.76326
958444,272.79034
19996712,61.133606
10171782,74.188774
22026830,164.41495
482765,91.466774
33430829,118.03506
5567361,141.06398
31324327,85.72152
30324051,190.13123
32180213,81.43293
9955886,88.99909
20989220,151.82083
28716187,75.10953
23429109,108.927086
33829512,71.811806
32122886,89.20987
33389733,115.067856
33810134,147.82811
4635425,167.28192
36265677,89.959076
7037585,125.700066
34980912,61.245483
21966498,79.02971
16018094,701.4144
6596747,129.98294
24931508,222.21445
28915827,158.70462
453161,166.0331
33717639,258.06955
23535279,72.85241
813793,209.56711
35742909,138.55014
15083571,192.83919
14551508,54.85897
16055176,225.34096
33528101,81.596695
19980048,223.89053
35735822,78.701706
28805245,122.08706
35495582,281.86984
35388353,222.77745
30672441,100.64378
33689844,287.99045
5091056,78.35706
8388776,232.69156
17554889,105.430305
21369271,62.115284
11742647,107.23276
10283008,62.864223
23766156,470.47278
27785672,64.6826
22923312,190.53755
2874695,95.66787
18542490,164.50145
2107939,66.430756
31624862,265.63174
28344992,140.21005
35481836,455.20273
33809888,166.15826
3038614,208.25926
32342541,78.759995
19171294,64.55372
32241239,218.66647
13407615,63.48148
9896731,92.70949
33007551,99.24149
23743988,182.67632
34866682,268.28156
519310,59.421753
24083686,192.95323
629774,200.15585
3835740,67.53011
6914516,99.041176
4809056,71.307
22387975,64.01685
13427702,62.755558
20887992,64.139885
35989097,252.1846
16485990,157.28828
20305785,164.38695
10000470,59.32284
25189933,88.50218
9424217,136.34874
25785298,92.12201
21440192,162.91731
21950012,198.22482
9130275,262.04968
22007950,63.150517
33980946,82.81181
29705876,95.935234
8935528,175.10611
21762711,201.93588
22264586,76.13029
12566957,133.7589
34479995,41.665863
26555338,262.54163
7678743,85.33744
33241841,360.98343
7327782,67.14566
29675631,84.2563
22162915,255.01572
36270376,270.2963
876565,66.17156
24834309,150.14056
32273036,51.724293
16237242,189.45216
12113045,93.36577
35583012,66.1485
21812347,212.71947
24159289,156.00764
7348509,192.90468
16794070,126.14717
20707451,82.02546
4809337,64.99294
13083638,158.15901
34318710,105.728134
18776660,92.0933
9345056,60.818752
16854754,235.74725
35031082,282.726
6226327,299.4662
21175493,83.33256
1461721,78.33197
32047248,383.64218
13573310,71.7443
19206550,53.380386
17495518,160.12968
9740264,114.4598
25813849,181.82364
3766496,127.40005
32939925,145.79678
22020298,56.808125
27388568,80.93221
22001385,106.50256
34443679,223.73093
35069416,32.430275
36118677,126.60503
28184830,70.267525
7769782,61.35593
15745411,110.78157
22552956,64.07047
28539464,416.62897
13723345,233.61227
22321208,202.8279
31797655,266.9632
28790940,103.356964
13417080,138.31168
11651554,278.1242
10105110,199.49448
1530919,497.3805
24377683,117.326294
27786467,209.52988
4571518,75.32649
629770,164.9992
13156982,141.22748
28354720,210.04333
4968798,51.194515
33866860,274.825
19317834,127.112564
6304803,169.744
30948183,106.05173
19195537,196.57837
31582772,120.9695
33407038,77.14295
19407360,78.65548
24060140,205.80258
21305125,57.275402
25310242,133.28635
1404828,72.341446
35485306,354.19714
33828709,405.16446
13262386,95.62191
33242898,384.90533
5885280,71.565475
34207739,183.80159
17719502,129.29337
16725924,83.79408
18769652,167.27834
8002080,111.264656
18023284,179.94756
33240958,82.61356
195240,67.816826
7047329,160.96474
10949554,261.92047
456457,220.92184
16884012,120.95871
18895063,182.26865
15648096,120.67069
25033384,229.6405
5424994,262.56982
10073995,62.168304
17342599,63.271103
6921004,95.073235
33689606,218.2929
19828183,58.65936
15334973,59.837708
289665,220.12189
21490751,164.31839
9217707,125.02838
26271462,179.01039
17043121,240.44914
31493796,61.05141
4347579,293.91043
30186121,208.69899
10390902,57.183064
12084009,153.46864
22331268,280.9687
30547975,203.31706
5652403,61.16545
29987700,204.6672
31419390,84.752045
8490,152.80542
13292687,73.975075
33039061,58.089382
25453535,190.73834
21867749,340.40295
2863589,215.85315
5519207,92.859184
25624101,101.00055
11511592,67.88535
34995443,321.61417
117425,203.92978
32611321,96.7445
23775392,91.531815
35719112,57.17506
12764378,142.9114
18731029,87.602234
28907,236.90083
21346054,80.60012
30437968,192.48552
35758732,71.34946
4226535,119.95683
550288,160.59163
32575757,41.34482
20724,68.68837
35686679,156.89027
1255828,114.667435
35283406,207.17496
22941772,75.03854
35669345,44.14654
20015002,59.910694
5671103,66.914116
12806940,131.84518
3339273,173.69841
728409,82.79971
16429097,143.00098
20089288,46.417194
1664716,207.00735
30394274,381.3482
32237493,303.42996
15436384,81.75613
22656433,157.90541
12581875,85.111435
10118660,111.164215
16515501,184.84433
19737981,67.71185
16529936,70.76559
19068933,258.1593
24992418,224.83734
24826817,189.17787
18034890,112.92018
27424575,86.398705
29682577,100.955124
5728502,202.45322
12772993,112.60886
21095775,156.50908
27701535,80.78832
4538012,82.01685
35222909,212.45831
22082903,215.23091
12508552,106.493576
31730525,347.48282
23287403,62.20115
24044039,57.52267
7644505,197.82117
22209216,73.86002
23311374,208.13965
21727407,829.2876
8679596,360.67502
761606,144.62091
14334508,212.37442
6429905,191.76317
23808715,191.56856
34197608,86.36075
18719762,133.05638
19532225,52.53479
7403161,451.78918
9899132,174.99811
9091710,187.37595
16360894,137.84082
35037973,70.722496
15706724,275.60684
10680745,107.33173
4041383,67.24624
30193408,676.18695
3375998,191.65414
2931544,143.69667
33441771,98.93296
30984634,50.749996
15706863,159.31563
2872353,166.71762
10471763,92.2306
30293703,199.33507
9876971,210.32794
31804149,82.77831
1019360,146.19154
2025779,339.33554
32240388,311.01105
27835546,147.44168
613556,765.5534
35343610,206.97574
35609328,254.28783
14582793,129.91916
4097284,118.62822
24242153,233.74168
8555872,83.6488
23229152,57.73147
34397646,220.1256
2249464,156.60541
33825679,216.43639
15100883,58.189903
11213418,251.0815
241140,286.04883
27733012,62.832592
1890851,188.39377
35050872,296.00104
33188757,223.52089
33359386,45.98083
31383763,226.3983
23304014,126.5533
9824042,113.82104
32306053,222.9278
15644644,84.747185
14367248,166.39243
17863000,164.87491
14105220,254.15152
30554810,201.86804
19550838,175.96277
35796073,71.7076
25780292,220.049
13926463,70.87884
32240183,282.45142
35839810,67.2055
19769912,107.2324
28919516,54.206406
14653831,145.31828
31237303,67.59224
25204636,110.12251
35607568,207.39145
12955943,150.08128
24599452,61.2723
30069635,70.883194
13027960,118.22418
25698744,86.00083
3168120,199.69215
13642631,277.28607
22255089,194.35573
10133195,55.059296
16675965,101.39502
36206222,51.50157
27838541,142.98123
25548615,105.63501
19117051,140.10489
34150989,168.6038
32681551,163.80696
31685548,74.74583
12831088,240.72517
12000603,167.31862
19228313,72.73503
9496398,136.29091
19528326,198.02147
27824606,139.34367
26359068,76.88719
33405642,69.8622
13250303,65.585075
30821781,87.144646
13762046,104.656746
8525172,96.69431
24921526,96.74356
25871251,83.64849
24183293,58.12924
35153060,57.4696
11191242,179.98851
35152601,478.72363
31151736,220.58371
20686701,200.0074
35943649,255.80807
22378688,75.20661
12885472,123.85836
31652565,75.994316
34372753,354.58908
18176798,187.7346
6375331,190.07314
6346496,257.6488
25030090,62.71391
36176909,228.84576
15984446,264.0621
14089094,61.79439
19545851,50.68169
10576498,64.30746
14769785,89.21337
30661174,60.848087
9768159,75.65576
36338659,65.19608
13234446,76.99019
22176542,307.7433
13923255,126.088776
12600938,96.58901
29701791,116.682076
2519255,61.466007
1987627,178.34787
6487933,205.28938
28564366,66.534325
4766468,129.98795
9633740,103.93381
36368048,73.09425
9079871,126.517105
27889231,56.69214
16415365,66.72628
22756078,57.07385
4699963,113.280815
8942367,58.518044
22306300,210.96794
20149318,44.437378
19120657,141.69633
26717970,126.97872
19176790,62.447918
14153255,64.0747
33407108,79.06794
11716947,68.06423
23694603,192.80899
34285226,262.49747
7603389,107.41136
34945827,201.05956
19094558,122.51889
21240926,160.35669
31947104,242.87872
30558682,61.53449
22531031,121.447075
18286031,56.274586
5846745,95.75251
36018376,223.43652
35691215,102.616394
30122033,250.03934
13549750,188.18083
4405874,90.54115
12973927,67.15793
1005763,85.65643
33431709,76.445595
11582123,174.54927
4125398,101.534386
33961505,176.18889
14760402,186.75078
29780117,68.0412
2532068,114.08497
6489828,168.18973
1209955,66.43507
9756258,106.95633
16312970,101.74313
548184,136.61186
4717440,168.40129
2107883,162.85878
7933257,161.47733
2224896,244.56952
2261018,245.78397
2102315,161.17715
4863419,159.70738
18878633,104.345795
26039725,235.20541
12230921,177.14062
20726517,178.59984
30343546,57.004627
35109246,93.02853
1566326,199.47433
34818674,102.604645
34143050,94.58689
5341379,196.20392
22503477,137.59927
3307936,252.38075
22706034,102.543015
8547691,119.83912
13432828,215.41269
13936824,168.26231
31520819,117.94814
25374003,74.31036
23628818,84.74092
13397786,77.27758
1420295,267.37823
4614091,197.73718
14254624,262.03708
34801761,129.11375
6636906,77.93228
26278372,111.32648
15858680,191.9828
26843443,133.6549
11360407,84.448364
6692573,105.26306
26473581,44.532475
33835408,436.41003
19134112,295.36844
16530947,116.522064
5992438,89.019615
25290572,297.65918
29531069,92.53196
9574936,162.12213
2856890,80.165215
367042,121.80018
47199,136.86781
8582762,99.291794
26334347,76.6144
36044645,139.8774
30179242,368.9635
35233799,57.399006
23188573,65.05951
24162615,59.69094
35921065,100.93038
20500896,319.6034
8228217,84.319466
26080646,255.77599
24246595,138.65997
13491951,280.62735
12796750,160.30128
5300082,215.4511
7470216,102.432686
30692398,120.88883
778495,98.21051
1725295,127.22446
23669006,173.35478
34274062,157.37733
12287479,98.9981
17237486,210.15533
15379480,304.6
2075526,189.01244
19694308,63.346268
32292954,57.681526
15529123,238.65372
27249535,76.30541
17405175,52.11627
24525886,61.38277
8842185,104.84641
4053987,83.575516
9936805,181.44449
652648,184.27148
10405891,171.77408
33944331,289.36203
36312522,86.298935
9412636,76.2812
31459245,69.3652
10615883,135.80255
35864796,201.5603
4621713,175.81914
15363266,123.76982
16173564,382.91302
20529328,68.35787
35336972,79.20015
8990116,176.97548
20458607,61.613358
29938457,241.16574
5266888,208.24016
12387961,94.64831
21195408,75.99055
29653480,33.83964
16480421,66.03566
27356543,254.21307
20981267,61.920757
7577608,85.33954
36074873,123.31988
30429113,293.979
11714323,187.8196
22362691,133.92584
21377271,176.84297
30440653,91.60057
13361785,260.6647
12675052,199.45572
27284901,47.270325
25345389,174.81725
18110008,83.648
32383114,64.19657
32784434,418.08685
34866647,71.97842
21946495,222.45009
22324099,81.90571
26138957,62.99508
22379163,64.978806
11775127,181.60873
32500481,188.71477
2150750,76.35965
16337106,55.896217
34670423,78.25459
2309363,186.69188
24131817,112.87011
29679464,60.467762
8533225,168.07466
701227,161.08533
7545274,198.27869
18858192,120.46775
1166616,66.41326
29874127,203.16954
36413327,68.795166
16081134,67.904686
12995569,184.21913
25024676,98.14522
29936213,182.46986
8848243,89.17304
35901040,141.82845
34086656,314.45886
13312968,77.06689
613528,177.37285
34677950,164.87427
22602996,91.67669
22789917,71.913864
13064717,285.80893
13476685,231.805
34160208,224.4533
7632182,101.02007
27026175,57.21744
35289004,137.86931
19532448,169.74466
11522815,155.4967
33557100,82.51707
35093378,386.93085
12344949,162.7366
15496496,61.95545
8398120,87.61611
19758402,328.88553
10359702,64.63599
18442048,66.164925
7725825,111.79469
9185689,140.378
13578708,209.59415
23725946,198.11685
21354050,49.934937
25893395,59.48262
30577164,66.83017
14472385,255.67683
4908331,178.82533
7725042,78.027145
24921735,85.381996
6884254,77.21036
29829412,93.81975
21885522,192.01456
29517540,65.476105
23612855,142.66301
13855981,149.336
26255392,148.68988
28172338,74.588486
514457,143.16176
17387135,179.51088
8054277,141.01414
16214854,64.07426
22445969,183.668
16984336,231.15976
15859962,115.95929
14373121,194.16632
4891172,130.15546
30285056,88.14232
26192545,76.53365
33781074,117.98917
9529493,210.7077
15423725,65.38824
20287322,87.92245
17496320,51.715782
21674032,162.92766
5917687,475.44318
20762089,207.92047
24891651,71.49632
9777504,198.61864
24347151,68.089096
9821370,89.32422
33315338,72.49523
26272989,158.688
11437634,134.22105
16424642,61.690247
28386112,130.06166
6619797,152.59467
16930274,169.09435
