uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
7645,0.006787277,0.1186937,0.07628449,0.025523832,0.7727107
710,0.0002330086,0.0018416812,0.98546743,0.00064013177,0.011817706
8520,0.0144815035,0.2811025,0.0603164,0.044659186,0.59944034
6901,0.013276571,0.14491269,0.12051169,0.021953596,0.69934547
9682,0.031971507,0.27891186,0.044864718,0.5104554,0.13379656
441,0.39084882,0.17976375,0.015366926,0.39112672,0.022893863
15136,0.029942509,0.6749369,0.014642334,0.16227458,0.11820375
2502,0.4607348,0.024811206,0.008457768,0.48941192,0.016584376
1974,0.05296741,0.5344529,0.045554124,0.21549575,0.15152988
4147,0.021262953,0.25860927,0.286112,0.07848308,0.3555327
3208,0.0114648035,0.19399948,0.23360828,0.039696172,0.52123135
5779,0.07557747,0.021627484,0.004701718,0.8732763,0.024816988
4373,0.007238563,0.047285106,0.5570885,0.0240178,0.36436996
13945,0.20660305,0.22840607,0.16122036,0.13070604,0.27306446
10586,0.13372657,0.30011368,0.03177439,0.20107737,0.33330795
6588,0.06442897,0.3234336,0.076098666,0.21579397,0.32024476
7345,0.012502873,0.3503728,0.014313779,0.5221615,0.10064908
1685,0.020029787,0.030688198,0.0056100376,0.9349709,0.008701049
9996,0.26878798,0.13663176,0.1476559,0.27175623,0.1751681
1979,0.47541836,0.013279152,0.0060768276,0.49770117,0.007524569
14730,0.82652235,0.03130299,0.030160807,0.07944253,0.032571364
11973,0.012410727,0.2462659,0.08032108,0.02969941,0.63130283
7559,0.051847413,0.54806864,0.024494113,0.19303867,0.18255115
1166,0.10391887,0.44313803,0.0904845,0.21131817,0.15114056
14071,0.38874274,0.18476619,0.030290246,0.20108998,0.19511087
11933,0.0086336965,0.2529743,0.08115553,0.04419866,0.61303777
1891,0.0063004084,0.2230249,0.12722164,0.017867163,0.6255858
10598,0.23774175,0.22793505,0.06812028,0.34146288,0.12474005
1052,0.8194343,0.017626049,0.0043482967,0.14168702,0.016904382
5231,0.005210092,0.108222656,0.06288478,0.0575559,0.7661265
932,0.0013250457,0.007130555,0.973499,0.004640183,0.013405198
3155,0.043738417,0.38984415,0.057301044,0.1750099,0.33410645
8273,0.03405453,0.36816782,0.04042561,0.20964828,0.34770384
7282,0.02676891,0.4444704,0.11102298,0.07734687,0.34039086
2056,0.015349588,0.18191212,0.08864131,0.0416064,0.67249054
6908,0.0065432107,0.12967111,0.16575739,0.010448005,0.6875803
12184,0.0075369733,0.3376053,0.06212502,0.01887121,0.5738614
12210,0.041808028,0.4402844,0.068810984,0.18116905,0.26792753
11550,0.009891646,0.06560257,0.77468276,0.04529522,0.10452774
13031,0.014454051,0.49670327,0.08159314,0.105290085,0.30195943
4243,0.01594851,0.5920788,0.03239889,0.10660542,0.25296843
11328,0.029954042,0.36324018,0.050411224,0.13584556,0.42054898
7526,0.025393311,0.58318496,0.08596143,0.111039944,0.19442037
8179,0.024622573,0.19225991,0.019987956,0.7216527,0.041476935
11648,0.01994341,0.40158382,0.055445567,0.10452117,0.41850597
7769,0.0076760044,0.22846371,0.6026059,0.02714454,0.13410985
5944,0.74556136,0.022912914,0.010214921,0.20454587,0.016764896
1180,0.9840357,0.0039944975,0.0013768178,0.009087504,0.0015054814
5816,0.64945275,0.12636551,0.0092544835,0.18849154,0.0264357
8354,0.019224633,0.054448478,0.0076045236,0.9069518,0.011770575
297,0.62302876,0.1359244,0.010361971,0.17732587,0.053359002
61,0.00073049887,0.013914986,0.95305306,0.011300594,0.021000924
4165,0.0008391227,0.0046816547,0.9171475,0.0021498192,0.0751819
10972,0.003570607,0.02934317,0.5872681,0.008640474,0.37117758
1608,0.04135699,0.7798578,0.017026542,0.08758507,0.0741736
7197,0.008517628,0.13339281,0.14273824,0.012701956,0.7026493
4487,0.005627642,0.18923287,0.22615424,0.062455915,0.51652926
13782,0.10778559,0.37152857,0.08247209,0.28725454,0.1509592
14140,0.009107842,0.20262112,0.022346297,0.060253587,0.70567113
10320,0.008855446,0.17734899,0.1844298,0.03954298,0.5898227
942,0.3649908,0.044095214,0.013349822,0.5495058,0.02805843
8083,0.0068402253,0.18483919,0.35243088,0.041170623,0.41471913
10042,0.006175036,0.08697777,0.62385464,0.024983391,0.25800917
1324,0.027056757,0.41640526,0.16595416,0.1130925,0.27749136
1593,0.02901786,0.12121438,0.009491181,0.78581023,0.05446632
585,0.9510379,0.0056703785,0.0018110096,0.038789403,0.0026912447
1633,0.028130004,0.11477787,0.0145410625,0.8037777,0.038773347
6902,0.007785087,0.13422447,0.2934831,0.026926162,0.5375812
1303,0.0176959,0.2870541,0.027165871,0.6236325,0.04445163
10290,0.017265264,0.15020233,0.13652436,0.08748891,0.6085191
12364,0.020135768,0.36595765,0.09857915,0.050111756,0.46521577
8381,0.031761236,0.5062639,0.02302453,0.27355412,0.16539624
13554,0.024675999,0.7095343,0.015772356,0.1695562,0.08046113
6918,0.011890109,0.19123042,0.033567768,0.02401708,0.7392947
2925,0.8830232,0.024162153,0.003301263,0.082044594,0.007468727
9570,0.040929463,0.28469208,0.04491127,0.44206387,0.18740323
7255,0.056226738,0.3410617,0.10881725,0.1481251,0.34576917
1078,0.20994578,0.03981875,0.013936011,0.71024185,0.02605766
10664,0.009054403,0.21458478,0.09834745,0.09683781,0.5811757
7586,0.18062973,0.054960653,0.014246458,0.7292603,0.020902783
3013,0.007080145,0.23650156,0.14134261,0.013919404,0.60115623
8867,0.09868684,0.103357434,0.012205907,0.73755413,0.048195712
1933,0.024328474,0.084238246,0.028229207,0.77726555,0.08593851
8580,0.049771115,0.59558636,0.023636095,0.25561374,0.0753927
3202,0.007456366,0.080415,0.17371555,0.018648762,0.7197644
1668,0.016281988,0.36188275,0.030887308,0.31087244,0.28007555
7746,0.007506564,0.1298093,0.08478049,0.048115525,0.72978806
3251,0.022899376,0.10972592,0.08133445,0.08190041,0.7041399
12639,0.0121026,0.49375492,0.014645248,0.38632295,0.09317425
4329,0.12629452,0.21060772,0.01762836,0.6093673,0.03610205
7885,0.19299614,0.09684424,0.012670132,0.6567845,0.04070505
8304,0.030888373,0.43259096,0.026302906,0.4797609,0.030456971
14983,0.17474218,0.1382808,0.011153457,0.6243305,0.051493127
4207,0.011700441,0.65792304,0.022100173,0.22199222,0.086284146
15049,0.15719791,0.12703496,0.0141557725,0.62928545,0.07232593
1936,0.0083392775,0.5273699,0.011688962,0.40888882,0.04371306
14782,0.88891995,0.014267884,0.0037457943,0.08699441,0.0060719047
8276,0.02429161,0.5620865,0.042097244,0.24796915,0.12355541
1346,0.8780338,0.035309754,0.005630359,0.07332448,0.0077015976
13360,0.030012123,0.28123543,0.026743779,0.54226345,0.119745284
422,0.010526382,0.5219174,0.041199263,0.044374406,0.3819826
14660,0.42745394,0.10842696,0.019299068,0.3810124,0.063807614
12391,0.027407922,0.63638514,0.021630518,0.28720334,0.02737303
10759,0.059442233,0.39967304,0.18616134,0.120379396,0.23434405
5901,0.013928488,0.18009654,0.3116937,0.04295994,0.45132136
12266,0.047238532,0.4898155,0.028708119,0.3551929,0.07904489
2845,0.24201562,0.04076089,0.011645022,0.65945476,0.046123624
4097,0.019356143,0.15135199,0.038581938,0.026557347,0.7641526
4361,0.0026310054,0.023411956,0.8507411,0.022084936,0.101131015
14328,0.9484248,0.012910989,0.004118635,0.028323567,0.006221958
3004,0.012174736,0.33282182,0.096606895,0.029828731,0.52856785
13721,0.86665565,0.0032459819,0.11499183,0.013715415,0.0013911133
2449,0.14027411,0.25406334,0.029311985,0.49941212,0.07693851
2172,0.008699808,0.1157217,0.033745512,0.032103393,0.80972964
12916,0.008619256,0.78891677,0.014256595,0.15304506,0.03516241
3599,0.008195307,0.5083648,0.0844296,0.062974714,0.3360356
1595,0.0150364805,0.47126225,0.020809487,0.25261554,0.24027626
9048,0.052147023,0.30536744,0.017737284,0.5938506,0.030897673
10623,0.27896148,0.31094933,0.039341077,0.260751,0.10999707
10675,0.008767649,0.25645018,0.09529499,0.055695,0.58379215
1460,0.81355625,0.04398793,0.009090324,0.119997464,0.0133679295
2061,0.0089785,0.08813529,0.083071284,0.025497891,0.794317
3667,0.018669859,0.4144936,0.064124815,0.091953926,0.4107578
7427,0.011082146,0.17811663,0.24352811,0.034595545,0.5326776
9614,0.42506644,0.21877189,0.045276094,0.18628985,0.12459571
2463,0.1123266,0.122176796,0.009281608,0.73576385,0.020451063
3459,0.12348535,0.15164497,0.15359308,0.38590527,0.18537131
4827,0.94485587,0.006698978,0.0026131836,0.04334481,0.0024871477
6258,0.97486633,0.0022062364,0.00095088617,0.020630866,0.001345718
9001,0.0061061587,0.06922378,0.034565147,0.016418498,0.8736864
14373,0.84336686,0.01857465,0.0060779015,0.12298536,0.0089951595
840,0.011638821,0.097717814,0.008947994,0.8441111,0.037584227
14544,0.9900405,0.00096695736,0.00057493744,0.0075702555,0.0008473376
8883,0.028866198,0.44412062,0.059743527,0.36714515,0.100124426
9931,0.0111089535,0.21759447,0.5824535,0.053428575,0.13541447
12010,0.0065924763,0.07745657,0.06251222,0.015892198,0.83754647
9486,0.26175997,0.19724381,0.1169372,0.27609256,0.14796644
13544,0.08745733,0.3008876,0.025652943,0.45534787,0.13065422
6245,0.83853465,0.037494157,0.025292937,0.055809524,0.042868793
9098,0.0054866243,0.17546716,0.21219188,0.028743256,0.5781111
9558,0.32279804,0.37667966,0.04473241,0.18805753,0.067732394
4832,0.22205848,0.14304318,0.02553617,0.49874508,0.110617146
5516,0.016490556,0.22519372,0.46770456,0.03229527,0.25831598
12283,0.013271459,0.19608532,0.14067094,0.031180007,0.6187923
4127,0.09995952,0.49265537,0.017183727,0.17037183,0.21982956
10265,0.043967493,0.24495605,0.13443851,0.22065938,0.35597852
14904,0.8116237,0.023326952,0.0061963294,0.14428568,0.014567361
721,0.97302884,0.008553117,0.0012457969,0.0142849935,0.0028872325
12123,0.0033190616,0.043559503,0.04240029,0.007924759,0.9027963
5186,0.011880433,0.85422945,0.018022971,0.08547514,0.030391939
8743,0.009426596,0.33915797,0.082038015,0.045883078,0.5234943
14362,0.98729545,0.0038186486,0.0009914193,0.006391174,0.0015033453
4374,0.010128872,0.10312381,0.41763863,0.094243646,0.3748651
5309,0.017500345,0.31112486,0.09120468,0.034025326,0.5461449
12781,0.2227992,0.07330235,0.014984582,0.64031076,0.048603054
1186,0.013833434,0.4781739,0.045234535,0.09754101,0.36521703
598,0.870719,0.012793245,0.006685347,0.102825284,0.006977081
9206,0.030096915,0.13033897,0.6473422,0.046066977,0.14615498
10278,0.025317887,0.5416073,0.043341234,0.12667827,0.26305526
9473,0.93772495,0.0054819547,0.0033100322,0.04891415,0.0045688534
10787,0.011593544,0.15835565,0.36116368,0.043013677,0.42587343
4918,0.094760746,0.07551691,0.024492098,0.76704156,0.038188726
13660,0.27398378,0.22969666,0.022727212,0.39155245,0.08203993
14255,0.26194337,0.040883385,0.010697961,0.6649177,0.02155754
3454,0.03236657,0.37209174,0.045579083,0.21145943,0.33850312
13185,0.02565157,0.7676956,0.02514706,0.11852781,0.06297795
3800,0.010169432,0.15549433,0.04817669,0.18338144,0.60277814
7489,0.12262682,0.2407429,0.015314364,0.515298,0.10601792
10810,0.0544086,0.26714742,0.19923674,0.21701892,0.26218832
8649,0.049764067,0.24055706,0.03081285,0.51538604,0.16348
13442,0.010965953,0.43045932,0.04783041,0.11238208,0.39836225
4220,0.00839401,0.043472715,0.4392428,0.028816788,0.48007366
11433,0.026340893,0.46045312,0.117560685,0.1708861,0.22475922
13510,0.017304163,0.368011,0.09790444,0.20148447,0.31529593
714,0.0003028738,0.0022893562,0.98996174,0.0011861786,0.0062598684
6162,0.7365111,0.027587341,0.010700783,0.19924368,0.025957072
3961,0.0053130146,0.11460909,0.08479888,0.027328378,0.76795053
14070,0.036570776,0.37973303,0.04323169,0.27569872,0.2647658
5809,0.23028229,0.1774429,0.022197722,0.5091707,0.060906496
6999,0.013200172,0.35263103,0.07401072,0.036550276,0.52360785
6780,0.012681978,0.49814704,0.21714321,0.027599685,0.24442805
11168,0.040342737,0.6208013,0.026705958,0.16544059,0.14670949
6571,0.020033788,0.57519555,0.053548403,0.16389908,0.18732317
901,0.0005791078,0.007122893,0.977225,0.0018297648,0.013243302
10657,0.0318129,0.2867623,0.22449604,0.0846102,0.37231863
3311,0.0043093245,0.12683311,0.39387423,0.012651925,0.46233144
11820,0.017648201,0.34309042,0.28762576,0.037068393,0.31456724
11179,0.31994313,0.21609508,0.019014386,0.24941821,0.19552921
1264,0.030691568,0.32736108,0.05767601,0.44774553,0.13652578
6792,0.035495862,0.21499254,0.039247796,0.27848476,0.43177903
6744,0.009361293,0.20928438,0.07260342,0.024994554,0.68375635
6042,0.7469167,0.04392945,0.003164541,0.198165,0.007824225
2445,0.784968,0.016149897,0.0037293932,0.19003583,0.005116799
10955,0.0069505977,0.033937585,0.19849804,0.017179143,0.7434346
4211,0.22182046,0.1353621,0.113762125,0.12313939,0.4059159
7094,0.009500021,0.33750468,0.24871454,0.018150887,0.3861298
5471,0.09303555,0.34358668,0.12421302,0.15143982,0.28772482
2340,0.841834,0.030878296,0.009307213,0.109781146,0.008199335
4726,0.047510378,0.27714315,0.022334173,0.424515,0.22849731
3115,0.026972491,0.39167857,0.16526994,0.08642992,0.32964918
11653,0.07494765,0.107109755,0.075415365,0.502135,0.24039218
12903,0.0068772663,0.8900394,0.009113424,0.05757841,0.036391463
132,0.007875538,0.06287662,0.77317405,0.038903814,0.117169976
6018,0.03840744,0.32628715,0.039657183,0.357893,0.2377552
1094,0.8059183,0.058048207,0.007864317,0.09800266,0.030166565
7401,0.011339978,0.34688017,0.13807188,0.025861017,0.47784698
8068,0.012081716,0.1974245,0.37855202,0.051253542,0.3606882
182,0.44063956,0.048965644,0.009097586,0.48601457,0.015282776
8521,0.029598868,0.6454878,0.021298897,0.1918536,0.111760885
2001,0.03594817,0.60163987,0.03627796,0.19937918,0.12675482
11671,0.0059163375,0.37772414,0.03408876,0.48818576,0.094084896
5690,0.02029635,0.22804385,0.0571625,0.05679785,0.63769937
5645,0.9885318,0.0012749084,0.00078759465,0.008697296,0.0007083206
2000,0.057238534,0.3545129,0.021554565,0.4958455,0.07084841
8780,0.04965111,0.28802854,0.030013846,0.55318564,0.07912085
8028,0.04368756,0.16087694,0.010881489,0.6821813,0.102372706
984,0.027844192,0.0729836,0.005068036,0.87976277,0.014341405
3613,0.0070004202,0.3999312,0.14493567,0.023869684,0.42426297
7069,0.0123754805,0.28123915,0.07756087,0.018912395,0.6099121
2820,0.3312707,0.08297395,0.017600058,0.5238036,0.04435176
8832,0.120542504,0.30807763,0.023334082,0.51452994,0.033515796
3903,0.03599201,0.357094,0.10294773,0.24175255,0.26221374
2944,0.25490773,0.045355503,0.009949705,0.6745923,0.015194654
14994,0.0912195,0.24543376,0.013640692,0.59391576,0.055790223
8608,0.025871607,0.41519535,0.05637576,0.3736408,0.12891643
9691,0.029706446,0.3454008,0.08514123,0.23165148,0.30810007
12403,0.028446106,0.54887146,0.03673162,0.16856785,0.21738294
9938,0.017904026,0.130481,0.17365953,0.040591937,0.6373635
5467,0.051701274,0.33176836,0.021136189,0.4025517,0.19284245
4549,0.02985757,0.15078425,0.0053819316,0.7982052,0.015771018
8630,0.0193659,0.68516535,0.036034595,0.19051367,0.06892054
3796,0.016419545,0.6843991,0.021490669,0.14055951,0.13713117
6171,0.80947554,0.0749115,0.008676635,0.094491534,0.012444789
417,0.16679758,0.2539864,0.056300648,0.36924836,0.15366705
12878,0.039553225,0.65124583,0.03653295,0.19565998,0.077007905
178,0.02172559,0.48497048,0.038573228,0.31689557,0.13783513
6392,0.0057862396,0.30947948,0.14859152,0.06418484,0.47195798
976,0.8215756,0.0358234,0.00836944,0.12460454,0.0096269995
9350,0.6015078,0.14757262,0.03462006,0.1939802,0.0223193
6240,0.94398403,0.015336675,0.0022862633,0.026594982,0.011798067
4945,0.006095049,0.121037446,0.12116365,0.01094804,0.7407558
11040,0.00066350296,0.0038136437,0.93216556,0.0020682856,0.061288953
5338,0.112414874,0.46103665,0.018955547,0.33407387,0.07351907
4354,0.06861777,0.09195387,0.015399183,0.75837153,0.06565767
941,0.086876385,0.07277485,0.007674358,0.81119156,0.021482855
11892,0.07727754,0.38306147,0.017852306,0.44352296,0.07828568
6652,0.020013684,0.45412946,0.056994185,0.12871963,0.34014308
13415,0.23233223,0.26419294,0.067563504,0.30783075,0.12808046
5006,0.017515274,0.30401707,0.09446947,0.099524684,0.48447347
5719,0.03135094,0.43975464,0.021892095,0.45329857,0.05370375
6123,0.13242556,0.20355557,0.059797656,0.45871103,0.14551021
11871,0.35360193,0.13204138,0.011973583,0.466693,0.035690106
6810,0.16013663,0.43848222,0.09669652,0.14915335,0.15553136
1636,0.039442286,0.09586228,0.010912668,0.82876474,0.025018083
1148,0.3243421,0.17379476,0.022906972,0.43754128,0.041414905
11930,0.0066762106,0.20506483,0.5758031,0.017694796,0.19476104
11869,0.23537953,0.3542694,0.04267675,0.25851157,0.109162755
12,0.0011450571,0.009214668,0.95257866,0.0032544849,0.033807117
1956,0.014405199,0.17005837,0.010951224,0.7104904,0.09409477
11311,0.08056683,0.44139418,0.10851525,0.15701781,0.21250589
1102,0.628986,0.05393389,0.013673554,0.28243273,0.02097387
3764,0.01188906,0.27888384,0.17886224,0.063094415,0.4672703
6269,0.117606,0.13681147,0.02819791,0.4987777,0.21860683
5146,0.028747555,0.023736706,0.0075386073,0.91858244,0.021394704
3556,0.0065588322,0.13498336,0.37887132,0.018620644,0.46096587
10941,0.0046493327,0.07302781,0.715871,0.031487364,0.17496446
2326,0.074561894,0.16661066,0.04545115,0.63227373,0.08110265
8452,0.03400183,0.44928136,0.039623562,0.40228248,0.07481075
4263,0.005589633,0.02874759,0.6730799,0.015922455,0.27666047
10325,0.01855622,0.17551528,0.23091353,0.045690615,0.52932435
5088,0.019354794,0.28316933,0.036567014,0.075523734,0.5853851
10288,0.02591887,0.17511347,0.18313958,0.025779577,0.5900486
14492,0.79703593,0.03313602,0.009934731,0.14426607,0.015627319
5201,0.003824532,0.18976916,0.028534718,0.032839425,0.7450321
7921,0.054540735,0.21944487,0.06137997,0.5074113,0.1572231
1202,0.016867733,0.7889325,0.00834554,0.04977705,0.13607721
4909,0.80495375,0.031224329,0.009360426,0.14106986,0.013391651
12533,0.028063793,0.67452693,0.018380843,0.20064066,0.07838779
10874,0.004322823,0.037628792,0.4901326,0.011626785,0.456289
2538,0.025252407,0.30089435,0.011491305,0.59863657,0.06372539
7946,0.058484312,0.0433621,0.005497943,0.8760497,0.01660597
6285,0.9789899,0.002489423,0.0011638965,0.015391221,0.0019656215
2921,0.7558751,0.058335666,0.011725531,0.14383876,0.030224908
1390,0.9363692,0.007805564,0.0028857426,0.04854608,0.0043933997
7694,0.050998252,0.16402307,0.10937367,0.34876776,0.3268373
14755,0.5853277,0.1400962,0.008826339,0.19435933,0.07139047
6142,0.96404874,0.0070630293,0.0011322829,0.025075408,0.002680522
2356,0.59998244,0.070026435,0.009617525,0.30047616,0.019897386
13450,0.051179748,0.056945667,0.0096058035,0.85822004,0.024048747
747,0.00032880084,0.001962955,0.98627687,0.0013236658,0.010107702
8386,0.055653468,0.51547277,0.03954336,0.24286097,0.14646943
12351,0.0013961671,0.013883223,0.8563567,0.001971411,0.12639253
7006,0.014198546,0.51947427,0.056711346,0.06910667,0.34050927
7785,0.0056046736,0.12009547,0.39420936,0.025417794,0.45467263
10612,0.113163024,0.25058004,0.057027858,0.32880384,0.2504252
13204,0.005348238,0.7969018,0.02729861,0.026444033,0.14400731
2175,0.0048563415,0.032486152,0.58535975,0.0071363463,0.3701614
12688,0.008017113,0.73640645,0.024298128,0.08174033,0.14953795
6451,0.029700594,0.20634648,0.060552765,0.063014396,0.6403857
642,0.2743599,0.30406266,0.034101855,0.31477633,0.072699256
890,0.0010114942,0.009492935,0.9450437,0.00252958,0.04192235
816,0.3288588,0.13177644,0.030217797,0.47711492,0.0320321
11296,0.034249038,0.37592998,0.087170385,0.25633144,0.24631913
9968,0.02038504,0.17570171,0.23141015,0.13342594,0.43907708
7390,0.004490794,0.06584036,0.036978766,0.013980687,0.8787094
7065,0.017218327,0.49028483,0.06445989,0.0543253,0.3737117
9843,0.010989373,0.17377056,0.36997712,0.03480096,0.41046205
11493,0.0066493964,0.118084595,0.664859,0.033846874,0.17656012
13017,0.22673059,0.2509991,0.016179737,0.4451877,0.060902882
2752,0.13342279,0.2554711,0.09755254,0.3975528,0.11600073
3967,0.008784654,0.14256096,0.025380759,0.040414937,0.78285867
234,0.14441776,0.08297949,0.01364796,0.72415316,0.03480168
10715,0.044143613,0.31796658,0.23947878,0.11792089,0.28049016
1545,0.14275797,0.40164813,0.024689395,0.3905182,0.040386256
12797,0.041529547,0.27199954,0.010415704,0.6428225,0.033232752
9295,0.08666636,0.5136973,0.08127634,0.23803298,0.08032697
6469,0.023087202,0.3987248,0.07017856,0.10535833,0.4026511
1952,0.388753,0.028422233,0.0058495784,0.5670859,0.009889197
2309,0.19021764,0.24047326,0.032997347,0.4784813,0.05783044
2655,0.83750546,0.008461781,0.0031279575,0.14616367,0.004741038
3527,0.016244294,0.41653198,0.06362018,0.059243813,0.44435972
12717,0.01688612,0.0677555,0.007221124,0.88530874,0.02282861
3100,0.007978248,0.43705294,0.022176346,0.07209196,0.46070054
12044,0.0058729495,0.063105255,0.26109833,0.01280629,0.6571172
1725,0.73330873,0.08400116,0.006838487,0.15828961,0.017562019
6271,0.26652384,0.064137645,0.014917752,0.5745516,0.07986909
1199,0.60473055,0.015701668,0.010193029,0.35732123,0.012053565
2472,0.02697634,0.60176414,0.0075668623,0.32476875,0.0389239
133,0.28020424,0.20672095,0.015268228,0.44185856,0.055947986
7050,0.016161624,0.31683323,0.387989,0.05474237,0.22427367
1456,0.44628367,0.061907407,0.019275239,0.43906412,0.033469476
12944,0.98648685,0.0010349309,0.0008940199,0.010962309,0.0006218628
10166,0.028851345,0.3897591,0.067212865,0.27005398,0.24412277
1065,0.95491576,0.008170054,0.0019105445,0.03203078,0.0029727893
13881,0.08658287,0.4636056,0.050082028,0.1921699,0.2075596
4398,0.09774087,0.2754539,0.01271229,0.58349425,0.030598665
7635,0.013536547,0.114396766,0.007036027,0.84064144,0.024389142
10119,0.1276296,0.29269972,0.06043703,0.32280463,0.19642904
10124,0.06580399,0.43018144,0.056336015,0.2858564,0.16182202
2363,0.00339415,0.013821385,0.526363,0.0071018217,0.44931963
12934,0.025718817,0.47094807,0.057950206,0.2708345,0.1745484
8598,0.011598439,0.2178901,0.14665058,0.04191252,0.5819484
7278,0.008811077,0.066713676,0.3406478,0.018105542,0.56572187
11853,0.024428003,0.5564684,0.09987468,0.090981014,0.22824788
8615,0.036512334,0.24942636,0.04470809,0.60188115,0.06747205
14007,0.05700528,0.26990896,0.034291122,0.20974988,0.42904472
7941,0.0111173615,0.10600733,0.40095478,0.05575539,0.42616507
12880,0.024768341,0.4331109,0.03127443,0.45372093,0.057125393
4836,0.87037367,0.0068998397,0.0029650568,0.11513259,0.0046289326
14631,0.9056438,0.011932981,0.004734181,0.070695266,0.0069938274
11052,0.001563153,0.009743345,0.8895077,0.00571361,0.0934722
8465,0.039200325,0.38330817,0.068959706,0.22492182,0.28361002
5043,0.031097857,0.14580218,0.10790581,0.038019113,0.67717505
9233,0.48158035,0.15007326,0.03771424,0.2533915,0.077240676
3618,0.03212923,0.2483263,0.11518732,0.1771675,0.42718965
8744,0.36065868,0.3344542,0.046550237,0.12949939,0.1288375
424,0.015062262,0.53492385,0.008613326,0.35412452,0.08727599
11459,0.031002931,0.28830048,0.06270311,0.1766011,0.44139236
2090,0.007318988,0.039749973,0.066473566,0.012996532,0.8734609
1169,0.008800914,0.03089569,0.8248908,0.017972063,0.11744048
3246,0.05249284,0.3947857,0.08044135,0.22879018,0.24348992
10674,0.37978384,0.23525652,0.025288437,0.26334652,0.09632471
7388,0.0041621802,0.062826164,0.15933144,0.009333222,0.7643469
8177,0.018619759,0.34336343,0.019159341,0.31678253,0.30207494
13776,0.2526047,0.30104834,0.11774666,0.20199655,0.1266038
11120,0.18218426,0.13658392,0.031841826,0.5868655,0.06252453
6854,0.012253582,0.1614435,0.24872649,0.029523248,0.54805315
13462,0.034853216,0.53124595,0.08733739,0.105457984,0.2411055
11145,0.08180543,0.51255876,0.03948419,0.2650502,0.10110152
5624,0.0019002233,0.013900836,0.55790013,0.0032437614,0.42305508
5614,0.11920209,0.17127872,0.0537397,0.533972,0.12180747
9532,0.06998249,0.15948112,0.03869117,0.6614694,0.070375755
2713,0.11057893,0.23582132,0.012427516,0.6126179,0.028554348
9398,0.73213536,0.11001925,0.007817977,0.067412466,0.08261506
9373,0.46660912,0.032937806,0.013156828,0.44841516,0.038881134
13464,0.010168896,0.3048167,0.104887,0.039630324,0.54049706
4740,0.9758293,0.004390718,0.0014120787,0.015431287,0.0029366286
5762,0.012915409,0.13006671,0.33797982,0.07121066,0.4478274
14450,0.14261495,0.43464774,0.016474402,0.3620681,0.04419486
7878,0.026082538,0.2751596,0.04647547,0.3713201,0.28096235
14048,0.017234104,0.3877707,0.12388737,0.07183173,0.3992761
3938,0.021712806,0.7651661,0.10198732,0.071756035,0.039377827
4579,0.01099258,0.7951269,0.024142327,0.12663713,0.043100994
5978,0.46834907,0.044120383,0.015357046,0.45030716,0.021866364
7813,0.055906296,0.15540858,0.05504617,0.6176889,0.11594998
7098,0.003670339,0.026792085,0.2534796,0.0066208304,0.7094372
7524,0.10053738,0.06702958,0.010527618,0.699878,0.12202743
2031,0.018725814,0.2611625,0.039018992,0.03373528,0.64735746
11377,0.00693655,0.038373586,0.069601424,0.018746521,0.8663419
1749,0.5559522,0.078961164,0.019811792,0.3108023,0.034472506
9815,0.3154797,0.24949124,0.012510939,0.36094654,0.061571654
570,0.0014886772,0.006817521,0.9636488,0.005717604,0.022327337
572,0.00030133667,0.0016582997,0.98606634,0.0008146242,0.011159348
14761,0.96955276,0.007759061,0.0023123736,0.01631022,0.004065641
14277,0.18232572,0.19066425,0.013344298,0.5920535,0.021612305
4566,0.8123975,0.0316298,0.004924353,0.14092171,0.010126632
5822,0.57168037,0.09631257,0.011433958,0.29298165,0.027591484
502,0.13732891,0.35792455,0.013206576,0.37231988,0.11922007
10116,0.12662134,0.24720533,0.035231274,0.43594253,0.15499951
3669,0.02368612,0.30331784,0.3829017,0.13122097,0.1588734
8246,0.02084875,0.27034923,0.036281448,0.6259432,0.046577442
4232,0.028472073,0.10852831,0.56319344,0.06640002,0.23340613
13207,0.014788533,0.053204086,0.003716898,0.9201763,0.008114107
5965,0.9717891,0.0034745813,0.0017612347,0.020620765,0.0023542985
10905,0.0030378494,0.045101143,0.73126835,0.008201859,0.21239083
6310,0.07693756,0.40033457,0.012680896,0.48077342,0.029273469
9725,0.35035726,0.3334559,0.011458046,0.24079761,0.063931234
3848,0.005271916,0.12042228,0.021301458,0.016626757,0.8363776
401,0.0010069693,0.005414205,0.963099,0.003997641,0.026482238
10494,0.004495006,0.2928693,0.10134362,0.024710564,0.5765814
3829,0.017391784,0.20988426,0.05784576,0.53482366,0.18005463
591,0.012598122,0.5649259,0.043584056,0.04953034,0.32936162
9499,0.34267157,0.2991239,0.038202975,0.2308304,0.08917107
1550,0.026659206,0.079802774,0.013741913,0.8572061,0.022589983
7416,0.023387568,0.5048234,0.03697282,0.33420473,0.10061151
3310,0.004787443,0.18030776,0.062360357,0.01504454,0.73749995
2047,0.0036339702,0.118335724,0.7001887,0.009259716,0.16858187
8942,0.003261066,0.047520984,0.048050802,0.010022835,0.8911443
12384,0.0059556877,0.03862023,0.031605728,0.00902658,0.91479176
7529,0.22593614,0.11462701,0.020969775,0.575377,0.06309001
13747,0.7442425,0.053873952,0.01147297,0.12994814,0.06046255
