id,popularity
8807,25.123907
21577,49.728554
16130,23.680613
9912,15.097771
24656,24.313267
22123,27.55734
7938,43.566696
29154,24.655865
7815,37.233757
13854,26.077934
28901,49.807198
12631,20.397768
6690,35.091995
15403,6.6333256
249,61.625877
2720,36.03585
11680,42.362747
26105,13.944344
13157,17.90661
19691,45.224483
3438,26.940071
3372,29.074877
12054,0.90262604
2874,20.497921
4993,64.43448
21226,38.049187
9523,24.914404
6072,4.0588913
5914,2.910614
7164,47.33329
5442,20.11767
25735,10.709772
29089,13.570703
15932,34.938263
9273,37.181293
8054,21.423626
14861,49.292953
26666,47.93764
16073,39.550816
16399,46.56993
23750,30.92571
12977,38.49543
16571,0.06970024
426,32.60224
15173,43.63083
9803,38.037483
22709,30.128242
2972,39.198048
11074,8.470266
20485,2.2991753
7526,9.394667
16385,20.846811
15949,32.33538
10643,14.218362
25981,18.352106
28670,27.715105
19028,40.957375
14738,17.518583
11067,60.373596
13491,36.261444
29404,54.853447
27075,33.659576
15018,35.356537
1873,4.5293655
4545,32.805122
23034,18.920902
1724,25.780207
16553,24.12473
6319,43.067726
1063,36.051937
12600,24.544893
17721,43.69786
25180,17.62375
16882,1.8606243
26388,44.70665
6753,12.094611
7945,47.71453
17957,11.589926
13346,-0.4890442
28283,26.381016
22969,43.4172
16823,24.507744
23587,22.90968
11151,25.73952
9205,1.7298088
26520,10.932564
17513,29.30741
1706,16.150173
25924,10.232592
12947,23.63594
27954,29.013788
26545,47.59944
15394,27.146122
8784,23.175201
10071,45.66932
17182,36.289608
28330,23.88897
15320,26.290964
26263,37.243073
6441,37.52951
25364,35.981567
12639,50.234528
11920,24.036076
20884,44.226814
4554,30.652054
4502,32.527042
6980,35.938076
21777,41.01949
8112,1.4532738
28115,29.179178
15525,24.347158
26512,49.770897
20945,11.074152
10569,29.828794
20071,-1.02178
16648,57.900425
2060,32.852486
21277,30.430775
5971,37.518875
15333,28.53212
14925,38.38975
308,14.730877
25191,27.28635
29267,48.58734
11652,23.23663
19877,33.306442
28782,24.026964
28482,45.305397
4902,1.6705036
21047,11.680691
21037,26.634808
5613,12.415406
7030,3.542574
16789,15.96453
1015,22.966782
14774,31.877554
6972,8.90283
20386,42.872597
6486,20.498955
4014,45.933914
16805,38.130737
27797,17.222181
18109,23.474108
18912,19.119938
5233,37.447025
28175,22.15435
15927,31.715542
24945,49.845837
21389,24.327045
573,31.335974
8827,22.833445
15933,31.141842
22089,35.24456
8499,51.07389
10292,16.543468
10973,44.10179
15331,37.952003
15315,33.901733
2936,22.85586
17259,25.165112
16360,39.579826
531,32.821583
24324,35.47573
29567,38.57088
22938,30.2717
5475,36.098087
13967,31.870209
17286,70.796814
7175,4.678484
5966,14.000184
27824,26.039982
785,9.357031
5101,49.7306
12689,2.7357292
2015,28.264854
7453,31.338951
12,11.218546
21201,31.919704
13135,35.97166
2730,35.300766
21692,13.277341
17289,34.34867
13566,21.126537
8230,32.76328
2034,27.404274
20271,53.680702
10886,45.693047
20663,46.308075
28915,32.52087
9128,20.455868
20253,34.330227
27293,36.58719
22775,32.735138
25967,22.492962
9738,11.26116
14025,20.147612
22036,1.6665897
3046,27.819033
28268,37.63025
7816,35.895653
13407,26.775093
12810,22.052582
15708,27.184956
13400,25.775827
1587,37.1467
18750,45.150425
1661,17.547615
8107,22.821001
26934,34.336395
1253,21.427773
4657,19.496544
26167,48.275284
13731,2.6814632
27275,41.30155
23292,31.513348
8963,15.761133
20311,41.47565
6378,44.315502
13892,28.908451
6359,34.202915
17552,28.73408
4736,5.5363464
13433,55.85044
18759,17.688871
14249,67.618965
7,41.320766
29521,39.24096
25789,12.513096
24113,33.372097
23023,43.219597
2311,43.59608
20633,38.555794
26296,42.12222
18106,14.740034
963,6.663212
21778,49.537727
6693,12.302327
7845,35.320145
19328,37.986794
4676,43.637054
8818,26.75344
16119,2.892601
1832,48.189743
3618,52.620785
26555,13.106328
29051,24.152597
17473,21.451519
26448,17.42258
4421,13.886808
17861,55.372757
22171,15.606928
29519,40.579422
15824,32.6348
20517,39.01762
25663,19.177334
20986,37.886127
550,36.205498
24210,36.47845
7291,23.87856
159,40.207832
7220,22.554068
26716,1.7590332
2779,38.748177
21216,1.284317
7435,-0.38487434
16297,19.50614
6281,49.530983
23072,29.020546
17537,28.789648
13528,13.122037
6297,23.95922
29456,32.41088
15880,31.989721
7120,38.76345
15478,53.322727
17251,6.3227444
24183,30.031654
5681,16.840267
19722,59.08396
26231,15.860811
123,23.697031
25960,14.686161
19214,24.207645
29019,3.488388
10824,23.005527
29240,12.9830065
5159,39.615314
6621,23.685957
23243,44.705273
29454,18.665401
14637,56.09027
17678,2.5040588
21629,28.779634
1040,2.1153774
15656,7.310646
10975,24.657984
12315,53.498055
1731,52.5494
23989,28.117924
4997,18.808325
28356,0.6762905
27901,18.670834
20411,14.422817
6467,41.848373
8444,29.616425
28698,62.042244
21837,23.088102
29671,16.316772
12196,43.053154
23735,44.489754
20990,7.9046097
8081,62.80458
14690,33.64421
12274,19.941189
28363,48.84236
25729,55.806477
6576,33.06608
20812,-0.12836456
24062,25.66281
11149,33.484093
14715,26.11486
11563,37.103085
16472,32.605534
21012,7.0633125
19671,45.15381
24594,36.184124
12720,38.802902
1880,25.428997
21372,11.843899
26490,16.072205
26052,17.206375
28265,40.096962
7111,11.060104
2270,34.710724
25934,34.57256
6264,42.621166
24163,14.662986
12535,19.304396
13520,27.032978
3638,32.42442
23759,20.812973
6096,28.327555
21918,8.990814
5367,50.35991
16126,25.861958
19735,49.30834
11079,46.409042
11932,26.745651
16280,19.82455
17187,39.91165
9582,39.62285
29029,39.097992
2285,34.240654
12209,10.961025
1493,29.83903
11975,35.34587
1105,28.048819
2721,57.03926
27472,18.037258
14648,0.97418404
26522,44.138306
15390,56.26304
12314,16.081148
763,10.867012
12414,25.014507
11240,21.621017
24563,20.909218
29762,9.787096
20942,43.14486
4925,33.14957
26941,29.612709
13812,48.485065
23719,44.182457
7821,33.302826
9972,60.3442
13823,30.700525
28406,1.5940342
8842,32.173107
9870,3.1062794
23528,6.775776
21418,5.896307
19218,22.60525
15674,9.995132
23251,24.428923
10100,47.60824
9181,52.148354
23685,69.154526
25378,48.79763
26460,27.236156
16333,33.818905
9390,41.480465
1438,46.435173
9883,44.441975
27503,30.537388
28847,29.843372
5332,56.647606
5788,8.991377
22375,34.624752
18180,33.0204
13948,23.227585
17805,16.444105
8836,33.50868
21801,0.8715687
24032,50.0308
24959,35.677853
10372,11.061466
10017,25.719044
8137,23.85196
19390,42.947285
18192,21.089375
19617,29.16962
15780,16.668732
22376,18.624855
15257,-0.061906815
3374,39.95694
12814,40.49018
18682,27.552214
15487,0.109615326
11641,2.1216507
14639,34.44624
2918,13.898738
2842,2.3526955
10536,-0.46310234
21209,32.10876
15283,40.76213
29955,28.712866
19704,62.387383
19447,30.016327
22179,25.681217
12673,37.6448
4966,23.127146
11705,21.421354
7365,14.372635
12350,33.641266
19784,28.27496
6660,27.145142
25728,45.10801
18824,24.964464
71,17.514328
3790,15.882879
16665,23.679346
3870,2.810505
11264,45.95973
22972,49.835052
23057,12.941124
24693,61.507072
26211,38.659443
11955,23.86396
6961,0.4531746
22030,31.188862
19257,25.972166
17306,60.73857
25153,11.749804
15712,53.74008
23494,43.96076
27240,18.57035
21899,27.448387
9994,36.811825
694,34.234306
24886,19.71254
20431,16.288952
15185,56.973885
19702,9.151512
24142,28.596111
9340,12.979102
19747,32.648144
22668,5.633005
7208,-1.3689194
23409,17.442745
7893,45.66044
18808,18.166168
23469,13.741471
25681,21.676353
20435,40.76391
19108,19.218836
22826,25.827553
15701,15.0193615
2455,51.395096
29256,1.0340176
18163,38.35792
5427,40.99106
11171,23.900461
20802,31.485374
27269,11.091444
3168,18.383364
15113,48.86922
24362,35.100952
10129,33.872936
243,27.573566
17048,17.1988
866,66.30731
24752,3.9449043
16030,0.7418175
9051,48.128296
4022,12.686453
8543,32.11803
28419,1.7613564
7486,17.426874
20255,15.657424
17103,16.377096
5115,8.908934
16238,33.06383
28252,29.36379
24291,14.807795
22238,30.920805
28135,26.27144
18588,40.866333
7217,6.4608192
2889,21.129063
3087,52.246902
14464,42.892307
8723,20.921549
16999,22.35399
27060,2.9681168
5823,48.175766
15922,41.044746
21578,13.797976
4624,24.512564
9750,13.188519
27902,26.42785
24602,34.82184
2117,25.264221
2611,21.285017
21848,8.739044
16771,27.643923
23184,40.761482
9244,40.503872
14342,45.166
3240,19.700392
16706,26.035849
911,4.154249
21292,43.744728
2032,1.7493134
15835,35.074635
1130,10.511858
6366,21.024132
28138,17.370571
342,33.43138
1070,0.5370865
17420,27.934998
4363,39.855206
16462,19.14597
27838,15.871503
6231,29.588717
17742,15.750348
1689,44.749695
12827,19.710283
14008,1.3571568
24738,30.62559
12838,48.365158
10695,31.983532
13887,31.8638
4050,41.054745
9555,34.347103
9791,58.315365
10218,52.58872
28215,24.014006
4561,40.01642
8124,28.610817
13593,29.38846
16586,2.5001125
17332,10.108332
6636,19.36274
26758,24.695892
11954,34.695236
2260,28.273886
3395,17.4293
25514,2.370613
17422,37.781155
9132,24.59982
20823,42.98977
7320,35.165787
17732,54.060944
19347,17.501629
4958,44.993748
25499,26.633535
25522,34.579178
15935,14.1537895
9825,28.565504
2756,15.325859
6398,20.826433
1534,19.9754
9992,41.420475
18948,30.809555
6420,46.280853
29618,60.108437
2,-1.6537056
28200,28.025068
11764,20.541124
26155,2.4379768
6694,18.418741
25678,7.3810024
23208,1.0735054
14560,24.389503
15603,38.145504
1681,26.116386
6637,14.51294
25863,28.684166
21275,33.154076
25690,42.070194
19773,26.334196
2314,39.01304
3465,43.57237
20820,35.01512
2545,28.106785
27008,14.64134
15404,40.28592
9357,38.039413
15486,27.971518
9206,28.161406
13290,28.88872
5000,10.063635
2809,18.468655
7533,9.435165
15940,37.224243
6583,44.709435
1830,21.49733
7960,20.99027
20584,36.84917
1477,47.41812
9853,32.02801
11899,45.44062
25052,4.5153847
24318,36.125595
9652,35.52323
4617,44.23162
23181,48.390648
4508,23.120667
3529,28.608198
14571,1.0855312
8358,28.238123
1072,39.004974
27204,34.600525
29781,43.884705
2445,36.698215
25731,38.95796
29976,33.822803
27984,21.560503
16870,11.151337
26876,34.08542
11505,37.256027
15784,46.980537
6391,39.4669
7564,33.179314
21448,37.575474
26415,41.88182
5404,8.232418
1836,15.727911
26207,0.968771
14048,3.1180115
29358,12.883457
3567,22.163301
9479,46.40034
8877,34.84649
8395,51.306053
25771,25.723593
23804,17.94597
6546,51.384235
20600,26.438622
5054,25.217974
25784,16.475428
6699,62.5194
17868,9.1684475
26724,32.375916
7585,38.27629
19125,31.037834
7084,28.398672
10717,37.534813
26440,2.52977
1642,36.64039
9269,61.47853
22471,39.581924
8855,46.586655
11919,24.488329
26935,8.108313
29547,58.347717
28549,32.009098
13868,6.9301624
6664,52.644176
12849,42.083042
12726,45.382137
22449,55.040028
10414,50.930824
12883,0.84096146
27578,38.450172
24658,48.0679
29673,11.502567
19177,11.94076
17602,36.699306
7273,30.15813
17536,22.379845
13646,35.998245
2577,11.82739
28062,-0.19989395
2464,37.836723
8888,58.37909
16396,18.872887
9758,42.314533
28938,52.96655
29624,16.937168
13756,35.26061
28669,56.151413
19560,38.386086
10921,37.139465
27724,36.373672
15605,29.36589
3293,37.82807
4384,8.35634
8332,34.792477
21767,13.50591
11827,10.832571
26679,37.87163
25668,29.181643
3804,55.92626
8886,34.245003
19050,20.438316
20771,23.435219
26995,39.816162
14292,53.586845
15946,33.435913
23662,2.4845886
20928,14.794716
15324,30.676563
25223,46.84438
11413,39.017742
6115,11.754619
12494,40.960617
18388,32.78853
18186,25.366554
4872,42.646606
4003,29.81293
3706,35.198807
9733,1.9133034
25116,21.265696
21704,24.170067
23849,15.838195
14646,9.292215
6610,31.97607
7066,62.944122
17233,24.415335
2745,40.908234
11208,47.719696
4727,5.19182
5106,20.929035
18221,4.744753
25145,20.136496
28421,34.16143
20423,17.551718
3160,26.68704
13369,46.974792
29922,23.34365
4481,40.112267
4920,38.2462
4045,9.180576
6458,23.52402
29463,11.975925
13457,33.073753
8656,39.997784
17201,0.2627144
16935,26.785955
5575,30.442007
474,21.374508
10461,3.6126232
24353,29.148352
27229,42.49182
11591,32.894264
3329,30.110252
2189,14.860405
25847,27.658302
11316,35.65374
25625,26.454319
15428,5.261223
2977,28.692265
24719,32.87304
5654,32.788193
3838,14.139806
23697,36.172977
5433,41.33664
5020,5.837574
23934,15.893975
18448,37.448666
19505,38.44256
15774,26.103075
3063,49.817543
23372,18.742878
3421,0.64671516
18488,21.7914
1717,37.49041
12344,28.516489
12694,-0.761467
29212,60.931313
28986,34.480927
8073,40.737415
1844,44.22918
15648,28.94152
7725,34.74276
29912,5.7272243
23721,16.54177
12706,32.092354
10540,10.041056
9150,44.225327
29189,6.5911446
21342,35.81279
20180,1.4700317
3849,20.653172
29549,42.84824
21478,47.721046
2429,11.328587
29527,9.165016
3871,0.9511299
26101,0.40560722
26715,18.13242
17735,16.852467
13554,29.307873
7900,48.208992
11421,52.784756
19575,30.376467
17771,37.01139
8236,22.823042
21706,15.481295
19947,0.6880684
5358,40.143433
11207,58.432762
14619,6.9653378
19771,3.4984703
2938,32.36383
9963,33.326504
20664,28.722313
22040,10.094746
1433,38.44133
19494,25.104385
9643,26.240334
28073,52.540108
28812,45.54465
11791,1.5678215
9332,32.013054
6789,24.332699
21633,37.561897
6774,57.57984
25992,10.593523
11380,38.973297
24325,19.152447
6592,23.68897
27027,16.604351
25557,29.882544
13833,41.02038
4346,25.881884
5504,21.788507
29472,47.615063
11388,47.201435
7722,32.83576
26499,32.69283
21664,54.148518
460,40.390404
29134,42.677658
17476,35.35782
19431,27.547249
20575,24.873589
24568,25.591236
9061,30.1943
1622,35.39089
23391,28.214594
4767,1.5125237
12858,21.576385
4283,37.863304
4491,13.546163
14961,50.504623
18987,25.389904
23537,32.61505
18821,37.649635
4192,33.20019
11852,12.342688
17762,18.221653
28023,24.804358
14453,24.73181
18936,36.866814
2544,41.06541
11219,29.735495
22551,26.772894
11898,14.662261
29902,5.870392
18819,4.2717133
10318,42.5948
14372,11.324791
6816,18.132082
27965,37.0501
29904,23.021225
11381,30.534317
29506,41.94383
15503,37.72964
54,35.224007
14757,1.3052177
14037,10.989931
21750,47.761166
14018,0.34651184
13547,42.17115
14082,21.547298
3188,53.36696
28601,10.798811
23253,36.451607
9688,50.36634
14931,22.556053
27227,32.93733
29198,29.859228
2514,32.97048
29066,16.560942
9722,43.84485
13432,32.37457
9393,15.050089
10702,12.996604
10125,10.537903
19251,6.4815845
25014,21.62373
17955,17.984715
3484,36.548874
19723,11.122572
15150,44.495758
29115,42.154434
27686,37.567894
7798,39.25418
11763,58.777374
27338,32.298706
13708,37.45566
18965,41.05832
16117,15.936079
25650,50.42679
19421,19.115164
28274,1.2307014
11291,38.20411
19169,33.978046
6206,15.03183
23821,38.59618
21871,7.824709
4760,33.514606
9616,16.418438
18135,17.46687
4024,18.050735
7915,2.5875282
17267,2.2096539
1340,33.074574
9049,18.969036
619,40.791817
725,32.004826
17758,36.2826
9567,10.045046
17074,39.431095
3649,30.471909
11453,20.627396
7449,56.93681
6218,34.69457
19535,28.621988
5194,7.6247253
16573,8.766754
10994,41.225117
22445,24.841324
18621,16.64439
11974,8.952745
20753,24.166489
7060,25.484007
18144,27.077961
32,29.39915
1350,31.606777
24576,54.772774
9502,12.772964
16007,38.452602
12579,36.238907
3122,42.319424
3451,5.957882
29406,26.952137
8242,28.547329
29410,43.519726
18126,34.957954
22209,34.435875
13703,37.050297
22550,34.58764
7180,34.91803
1204,54.22432
24845,34.886787
2506,54.107197
12153,62.231697
21897,22.946434
14226,44.055897
16563,43.289207
20092,37.812004
995,33.964474
24646,27.612743
20578,24.051626
14167,43.89431
8610,18.628468
20744,2.6633282
20765,6.7248096
21027,2.5418777
20682,37.056408
22275,24.241093
12573,30.455963
20236,24.230364
25871,29.815783
18183,18.501755
4318,36.18165
680,31.091627
2746,48.496155
18321,6.884941
22491,28.589432
14046,22.522705
5941,12.569055
3779,22.15031
16176,20.053703
4681,14.98273
7212,13.795904
9578,2.890686
21185,36.92368
24717,26.209072
13856,0.8582783
16272,34.981544
9496,20.046337
27530,29.657614
18484,1.4290943
14366,12.728646
19882,39.79033
24515,62.528137
18661,4.2087173
20089,31.495646
20329,46.13433
29355,39.41594
10341,45.766457
8495,37.025833
26135,22.24913
13173,22.296467
20137,33.205975
1271,3.5375805
10104,22.705423
13715,42.159283
14866,24.494116
13150,17.602821
23075,19.123825
29371,25.286594
2214,19.050184
24316,25.066946
11084,57.58811
14729,35.871452
17399,20.953327
2071,27.467825
12166,27.11244
23972,49.228096
22226,2.9312859
16125,19.86989
17903,27.015657
17794,18.66011
20858,33.379948
23142,34.28454
3275,36.440166
4327,34.11051
4517,2.2568932
12276,23.371368
25656,54.809307
18121,1.8667469
6360,26.82559
7979,57.420822
19739,51.972103
948,25.8373
21932,20.124022
29574,46.436577
24410,29.436893
611,32.404686
23004,28.108028
22707,6.930271
23830,13.898428
19512,42.10664
3766,31.241325
21314,25.45631
19547,57.45681
17831,47.677597
15355,11.056047
22832,25.345701
7122,32.05149
3051,26.456844
14217,48.132523
363,11.968591
11945,33.295746
26297,3.9219704
28560,21.501926
12794,30.157911
9432,0.9839325
25115,10.970222
13815,33.096874
24648,52.641647
22617,43.36864
27537,2.6741905
24093,13.255366
3297,57.3488
13867,25.835573
3460,37.667503
15756,23.609213
8795,13.7906275
23969,43.52957
9218,16.96328
16627,19.739637
28674,15.386194
11121,20.342274
16200,38.910698
6001,19.08759
8351,26.083883
19256,24.088337
4828,21.261871
25492,14.470734
16414,13.806674
8467,14.7861805
23319,25.443258
15834,34.16968
29938,30.80542
20098,50.465706
21524,22.36598
8008,21.552525
14910,42.489113
18838,5.0607033
7357,32.262928
10334,13.600547
24073,-0.73091507
9520,25.0627
5138,10.960991
826,29.545462
5468,43.73552
25323,27.945618
18534,23.529787
14210,19.06546
6729,19.183348
24467,32.814537
24216,37.04932
27990,32.023903
12021,57.178123
20836,25.713223
14503,5.8448334
19933,35.87927
5908,17.864067
8266,43.79062
5029,37.692352
3684,18.79575
24977,32.717667
21652,44.545986
16493,57.037872
2914,10.23513
7081,33.654373
10485,45.265915
15855,29.531332
20847,17.47353
12453,24.444025
14093,33.099533
20204,12.748703
29298,43.39907
13560,14.543835
4530,26.6639
8705,34.38011
5583,27.42268
143,41.850155
9270,26.65112
10747,27.32502
12555,1.5069733
14261,28.176434
23863,17.704845
144,3.2946491
5093,22.40372
1497,6.125696
5165,38.83789
11766,16.613064
3715,22.62194
1950,31.268642
29706,38.171116
11414,12.913701
8713,48.176804
26955,47.456505
12709,29.756695
10385,27.018621
19149,45.357635
27223,17.795795
6298,23.175003
23401,50.04241
22869,46.075096
1467,39.095142
23482,37.235447
16223,37.465378
4655,20.062141
25806,41.444176
10665,20.48337
23008,24.698647
14068,35.39802
13285,19.987951
13426,69.40022
14022,30.083492
26445,5.3132515
10043,35.212967
24352,51.28248
29230,48.724007
14462,43.812298
24448,17.749905
21331,27.275084
3894,19.624336
16403,4.573044
24978,43.586605
19762,43.512302
24664,27.477814
2921,26.168085
9494,34.488667
24411,41.39423
2279,39.364525
15816,31.335793
14784,18.81586
11056,32.044605
9934,37.717896
9575,42.752014
15564,39.538963
8190,33.750416
28116,35.66415
21901,42.704346
6270,36.55733
4170,29.981424
6638,28.248442
13917,36.404156
1685,48.11394
13763,33.38478
2045,36.31619
2492,27.54177
1299,27.492138
21450,32.71028
22411,44.82601
21523,30.756893
18097,43.30858
10003,32.813244
8739,29.267782
9120,35.811928
29702,36.62128
19610,43.76819
27773,33.345512
21677,0.6357441
6479,26.78342
2682,53.923546
12271,43.08855
18961,13.642002
17658,26.375605
6135,48.985497
6618,23.012955
13356,6.7814064
7896,18.928362
6124,50.146515
20672,47.40341
5215,1.3226204
11692,35.84601
9794,2.5055027
9747,3.0856056
20878,18.753475
23580,35.90912
25276,37.61134
4369,40.152645
2688,11.011391
19089,25.02878
14163,19.842457
6373,32.04
6129,37.524456
1819,54.468487
5099,30.150757
2784,46.059906
8211,55.288177
5105,45.4993
3679,2.5899086
29002,32.613144
21563,29.122797
21111,5.8674126
12066,26.882523
16582,27.001705
6947,48.243942
10871,0.8291092
25927,40.93441
17498,45.525345
8844,29.128265
20624,9.137899
16140,2.2585201
19977,29.295115
19520,15.440168
2438,33.68625
29504,42.522488
27654,38.55526
25367,38.38561
28013,51.790024
1762,23.251732
28266,26.046757
11076,38.915253
10639,6.877531
1563,21.511421
18610,11.415417
9403,46.10314
10268,36.041656
26428,43.11683
9690,2.5961494
5882,34.039974
2797,23.32087
15699,3.4878979
13906,0.50854874
29711,27.347757
26795,38.473007
28646,47.175232
2564,26.89761
9611,11.075745
8649,38.884056
6721,26.962532
13334,42.297707
8759,31.191498
7197,3.9585457
15832,10.754589
14288,14.152028
21621,32.3109
3059,19.059124
4526,8.927645
14137,42.675186
21948,3.9135227
27634,32.506706
25021,67.95494
9016,38.434784
905,34.261852
14984,4.244959
29657,14.427596
4769,18.795055
19986,35.015404
4202,-2.9356403
4438,13.677899
7983,16.292328
8728,49.982574
14945,52.08269
8304,4.570513
29448,19.634869
10079,3.8697834
7639,21.794804
20421,2.0368004
29182,56.329636
1111,52.127453
26356,5.844429
1812,12.29631
11900,30.86825
14224,10.569422
8952,25.30721
22337,21.835505
26162,24.108913
17776,34.27351
12241,10.538631
15014,24.65762
7578,39.987225
9268,39.230515
19939,34.826065
9877,13.16736
13019,48.767147
28432,18.917822
27050,25.42054
20877,33.157204
22704,41.97879
29985,40.1705
3120,1.2345448
507,16.380993
14958,0.4311924
10978,38.08103
21319,23.407387
12356,26.83894
24380,18.756365
21073,29.574707
10832,21.195194
978,41.00274
1285,31.713264
7410,3.2068348
26215,38.00975
7142,42.88537
27518,16.2867
22258,15.086419
1453,39.629803
26910,41.1755
8123,52.36755
26216,41.92393
10212,6.254509
1408,26.200512
14874,6.366104
23455,38.7641
8202,0.5363045
6825,39.88481
25203,15.659415
5379,3.290434
13492,17.803787
13883,11.708857
4086,63.804474
6759,30.635094
9551,19.749327
22075,67.38763
12055,19.735537
23757,35.373333
21046,51.45421
16804,33.702766
5330,39.048843
13542,8.28664
6180,33.074265
7971,26.978502
24374,20.216
29139,27.741318
14581,31.694183
1688,23.58485
8040,4.3057327
18635,49.293022
10378,48.238518
29292,29.821268
2439,39.465927
8198,20.016624
23426,14.130692
9949,36.84234
12214,57.58207
13890,12.238064
3232,2.7597027
22622,22.743961
2998,41.509094
5920,35.5775
23101,41.246346
11268,28.756311
16736,42.92234
18882,16.98919
2273,3.9419975
6894,62.898033
26326,35.00329
26049,8.803352
8019,0.7454529
4584,33.62198
29017,28.509102
24044,54.612206
18780,36.660767
11224,18.284052
20053,15.228762
7625,23.00533
26437,28.82985
20952,23.437565
12723,11.535891
23217,0.6324749
8366,40.505447
6256,32.594994
15719,10.283283
11252,18.25912
16777,21.321884
14549,18.34409
24595,23.292606
24491,32.116318
12388,17.496376
2182,0.3016281
25064,17.346378
21810,3.4985409
11793,3.5700588
1701,42.460545
26456,39.85806
25649,40.04866
24018,29.06002
26551,36.599262
23919,10.756283
2039,25.53023
4706,50.345104
23589,3.030304
25624,19.191265
25357,23.81997
11432,32.308197
11231,19.027699
1036,2.2300434
21017,3.3710423
9680,1.8069534
23677,13.981917
29282,31.711819
8297,60.256027
6713,28.633255
27528,39.415833
14978,54.050613
14809,31.277752
25865,33.832695
9425,51.25687
878,9.791399
19672,39.56779
9264,25.555914
26583,2.8747768
512,8.784576
12144,47.039383
17128,35.393974
29131,25.250912
18414,6.9490395
10047,28.119343
19780,48.683346
2093,9.923445
24199,1.4242134
9147,17.86205
25003,44.00389
22221,44.298447
9327,22.10489
29753,58.32569
7327,29.12287
2979,45.689053
22377,24.360735
12065,38.577766
14894,38.542896
6197,14.498259
29756,32.839603
19312,25.620394
15538,58.13104
25234,22.495735
6213,39.40803
27033,38.031803
5605,56.808674
28098,38.75995
11337,38.46461
27452,37.86202
9012,28.776718
22920,23.469872
23541,48.55507
25858,56.524536
7645,32.948627
4087,18.347042
20515,26.808609
4120,23.980118
10304,40.357803
26141,19.982908
637,17.600285
2342,36.158966
20678,35.026276
28733,32.64411
4212,35.106846
16009,38.34616
23687,10.432735
29983,41.741776
3443,12.873887
849,54.9835
20866,58.997643
24379,18.028465
1133,8.763693
8869,40.566654
22544,12.827289
14250,33.70855
15171,43.17652
13688,3.5743618
9881,20.98781
21940,36.39022
6469,26.189442
22447,37.8031
9335,47.27471
12650,36.47658
25371,48.216614
4863,44.943375
28640,33.19957
21208,24.578701
12272,11.73748
13846,41.175705
6501,56.503593
20631,40.970634
26127,40.144672
6106,13.286496
17886,2.694561
21929,21.308298
7717,50.38748
242,46.7361
9376,1.4041767
17274,10.5534
20438,38.588264
62,1.8090115
28431,38.01617
18536,28.442139
18087,50.72188
19935,30.640057
23026,35.04174
1744,28.32445
18050,31.126099
286,38.976532
17718,30.470856
29952,3.329918
21467,35.61276
9984,2.6785526
17272,2.001154
2144,11.3220005
10469,35.51682
11116,34.59345
20916,-0.27140236
23063,37.272316
8767,23.15906
3935,40.18328
20295,27.508415
1773,36.48322
21110,32.250412
1595,3.6476383
18822,18.159616
29643,11.815721
13802,17.302685
12447,26.508242
24815,19.01529
13904,33.368362
6098,50.056778
2955,50.453438
12944,25.514303
5953,33.323986
991,47.29811
5135,24.16045
19420,14.2676935
9179,2.2653522
10892,11.092094
2028,25.32069
16136,5.8498116
9241,26.541428
19754,45.51187
15619,48.635445
10332,27.003925
28353,33.086727
22620,8.848444
27445,51.316204
5403,40.99819
16690,21.864077
23562,38.105843
12273,26.84107
1802,18.605373
1742,39.776
4852,10.929268
16884,27.475147
29552,5.646446
1572,37.355682
2195,8.622822
7874,6.077202
22303,8.691759
20587,62.92566
8704,10.171263
12609,30.053059
21322,15.974894
3673,29.738407
26662,18.87362
7810,37.959366
27753,2.2867298
18594,10.445309
29069,4.9472427
50,15.702432
27553,19.138306
20818,33.616642
9414,9.262951
4600,36.570496
17012,44.212364
11251,20.49714
5281,39.392494
11610,21.026411
28349,55.659657
22138,37.921665
19344,32.893463
11686,42.018272
4723,42.987156
18303,31.13488
24863,31.777122
1296,11.616405
3805,39.474594
14919,25.135706
18916,19.719183
18251,32.04476
2460,17.964077
7552,21.924196
17079,40.12188
8893,6.441128
25078,16.175629
27583,4.9672203
16341,21.58715
12020,36.678158
7268,-4.2378254
15539,24.678158
8182,52.143425
7177,22.554523
5596,60.551712
4162,29.777704
28622,32.991417
24650,22.580004
19899,25.145866
14499,21.315678
8059,15.173652
20046,35.974174
24207,16.304398
27665,22.61471
1984,44.804222
2446,1.7622032
5002,33.193222
26434,6.113718
8945,3.2851753
8822,58.601307
5324,14.996938
12119,22.265085
2147,21.665298
24518,26.76162
17170,21.393204
10175,39.21644
18212,43.996895
15407,20.88702
6741,32.31227
22806,32.06016
10688,13.889203
22507,5.1194344
5263,54.273575
18497,30.015656
7165,1.9205799
29758,15.232822
29065,8.189198
22761,38.775917
968,0.8167095
19352,23.96502
22196,34.18136
26832,14.682458
24853,35.95098
6045,3.121399
19392,35.115902
14369,32.700626
8100,32.649612
3578,8.874884
1613,22.817713
25766,38.89431
29438,19.404482
24686,54.51654
13793,40.338856
11256,42.298767
24317,55.624702
5507,30.606018
10102,11.671277
1252,42.95809
15886,48.636925
1494,50.976875
24872,1.5198326
3812,18.117184
27092,38.68257
29631,33.68949
1686,31.26696
10122,30.140831
26804,43.382397
2813,12.942331
18562,4.591301
26656,47.896614
24484,2.1944065
19766,35.87723
19480,37.407394
12967,28.117071
9035,57.86761
12836,44.058693
4581,32.9305
