id,rain_tomorrow
49737,1.0562356
39009,1.1885827
11844,0.7090411
47813,-0.52322185
10818,1.102447
6048,-0.92785096
47262,0.81999284
43811,0.46646774
44837,-1.4020389
29675,1.1917881
47384,1.1139305
47049,1.2300342
23702,-1.1674916
40640,-1.022837
42346,0.65914315
40676,0.4170286
48084,0.4114426
15172,-0.5613911
30446,-0.44001818
16352,0.6254829
20359,1.2502844
28015,1.0475805
9681,-1.9559118
962,0.23914772
44248,0.7716799
12313,0.21205738
35710,0.57501566
41964,0.46957093
28144,0.09934163
16153,0.4638305
16012,1.0703138
16906,0.9563659
9731,-1.7084533
39857,-0.04706624
37935,0.16551934
13170,0.013187647
34255,0.40797067
23980,-0.25440353
9161,1.0491699
38610,-2.1149817
33035,-1.3998593
12003,-0.032664716
13487,-1.6210994
40528,-0.3843434
42232,0.84859306
3285,0.34156927
13779,0.8515943
35970,0.9950567
3392,0.085136
44256,0.6049225
38681,1.1169951
12696,0.42828238
43050,0.65966535
37426,-0.18169409
28499,0.5461897
34847,0.5673834
22672,0.9074089
8641,0.94409525
19684,1.1065181
23594,0.7358392
49335,-0.84774923
49114,0.90480864
8880,0.4624583
12006,0.33061445
21833,0.8572705
43419,0.0803265
39459,1.2716048
23446,0.95121527
26478,-0.6102189
28985,0.56467986
46879,-0.012754381
39461,-0.28588247
10513,0.86428523
34938,0.19300318
21422,0.75513494
32149,0.44330925
3827,0.81287426
13059,0.8407615
32220,0.57469094
17618,0.86957806
16297,-0.6832423
38402,0.69334555
23965,0.4161706
17143,-1.2839887
45641,0.18619129
1495,1.3624561
47423,0.34111047
42501,1.2483935
40323,1.2880657
21461,0.44010565
48342,-0.71590745
4538,-0.20644552
22504,0.6696105
17668,0.43345
11802,1.1954763
24472,1.2754514
4319,0.17866153
6046,-0.08049482
4945,0.15215552
25248,0.15555333
9142,0.809102
23030,0.20797372
16580,0.5255289
24615,-2.459896
8677,0.42684835
44317,-1.1365545
19294,-0.5323181
34999,1.296973
40303,-1.4668325
5594,-0.110832036
11266,-0.5579128
36209,0.9454099
21025,-0.24113053
29212,-1.8673309
19500,-0.108401984
28135,1.0619477
38349,0.9882365
25150,1.1375647
40306,1.22976
1963,0.8237612
2047,-0.24830985
11000,0.10529742
43678,1.2703539
13284,1.1579472
37397,0.8214736
21489,0.0007632971
21758,-0.9971553
13988,0.6299026
33050,0.41987813
46519,0.5363416
26445,-0.60238236
17601,0.5810757
37295,0.52738416
31826,0.8341084
47329,0.6357078
38923,0.553306
26448,-0.8612418
37552,1.1889677
6957,-0.4770071
3233,0.6366219
36137,-0.2781778
11230,0.22774841
22057,0.37604508
43871,0.13192397
45312,-1.5255754
4366,0.28332114
15465,1.0250425
4910,0.62335247
35703,1.1327353
1483,0.8113713
32215,-0.4869228
32749,0.5977914
40029,-0.65184367
35963,0.6704449
2667,0.56679475
17116,-0.90077674
26251,-1.7835642
12716,-1.1618341
5685,-1.8365668
32520,0.32269788
12421,1.0415143
47782,0.82657087
7104,1.0743527
38043,0.9631581
1931,-0.34019923
28764,0.8160384
3428,0.7387259
21847,1.1265776
28944,-1.8301395
17455,0.95878446
37684,0.8203649
49693,-1.3860406
24836,1.2429166
9922,0.061730623
44027,-1.7171265
16364,-0.06695688
46523,0.35249746
47700,0.8361663
45852,-0.50295454
4022,1.0827986
25616,0.6008643
19906,-0.089363396
319,-1.3306836
3750,0.61247957
21193,1.0204687
39245,1.0158919
39666,0.36314517
5817,-0.050266653
21153,-0.41606313
31932,0.5829779
10018,0.56062627
45198,0.18765889
37467,0.6885806
28129,1.1047556
28031,-0.17063367
4099,-0.4625635
44796,0.7902999
42889,0.029253602
46310,0.73111504
21954,1.1533985
28599,-0.08493203
38336,-0.6532403
6539,1.3016298
18875,0.43967748
17779,-0.012837201
15651,1.1101412
42598,1.0404458
15893,0.85780406
39432,0.14871442
12957,-0.6795968
16626,0.8984612
33597,0.7584703
34108,-0.92785096
25615,-0.9057307
43954,-0.25427252
26910,1.0747074
40571,1.3163824
46720,0.860739
2838,1.1224076
408,0.8204921
35821,1.2045698
12775,-1.8148414
17670,1.1670074
14109,-0.2716893
25676,0.29065156
2402,1.0760586
16992,0.49788475
43803,-1.532736
39001,0.3057989
23580,-0.6987808
31136,1.0013294
8507,0.5874561
22984,1.1581945
19618,0.41880345
11833,0.917493
38550,0.3550189
29747,0.6241347
17591,0.19469294
5982,0.18457156
10943,0.08839029
15439,-1.3857298
37382,0.32619604
24150,0.8875163
25558,0.8877354
12553,-0.5680238
2829,0.20136024
27728,0.76133955
4417,0.8760714
1127,0.31197092
5255,-0.21298403
36032,0.9148295
32714,0.85788995
32786,-0.1249488
48812,0.04207003
22304,0.8041533
14179,0.09748632
18051,0.4854921
40090,0.27984375
29677,0.9580133
36281,1.2375412
39247,-1.219443
47942,1.0909498
46051,0.9427964
31034,0.0868527
4612,0.9725857
35834,1.2484263
12819,0.39691716
20642,-0.14459276
20126,0.68547493
32967,0.51092386
47412,1.1252217
42152,-0.2603299
13476,0.38073877
7543,0.8599552
28270,-1.0451574
36648,0.5611763
28101,0.16035727
13373,-1.1719624
22227,0.6620602
1953,-0.47676367
39536,-0.71264315
30686,-1.0804434
46742,-0.76412165
39487,-1.7151247
25094,0.92351806
15881,0.8896176
16259,0.046047866
33977,0.88848084
19490,0.13805003
4681,0.69862294
36438,0.88443625
5226,0.90048957
14683,0.7138805
16004,0.34955204
49762,0.24469364
17176,-0.054221988
19565,-1.0983624
2477,-1.8301395
28549,0.6477099
27345,0.62593067
28814,-0.17679238
40718,1.1383576
49206,-1.9142417
4990,1.2245171
39954,0.7467408
45545,1.1489775
16344,0.55854976
41272,1.0530081
24325,0.8497464
4063,-1.2394612
14955,0.41274863
9852,1.0774747
9641,0.96125114
4072,0.5690849
8549,-0.15184855
3711,0.79892206
19200,1.1759871
34269,0.5116994
3340,0.37094444
21706,0.74390364
5251,1.2169454
10578,0.28620666
47644,0.38589174
13869,1.122206
13826,-0.6987834
24526,-0.7561804
5860,0.7376057
40531,0.9131054
33804,0.00058728456
1790,-1.7884341
16533,-0.40998304
31935,-0.92785096
45362,0.33994737
30071,0.72714925
13267,-0.72891426
12345,0.25913852
2302,-0.6677736
41027,0.9784537
21693,0.2751838
37334,0.6100516
19849,0.6384291
10172,0.5405759
24251,0.07077369
20210,0.7035236
10221,0.5328796
25480,0.59329987
3105,0.8224358
9303,0.38348472
6150,-1.1189743
18024,1.1431198
27481,0.13029946
42662,0.6776863
18209,0.72604346
38614,-1.640391
26621,-0.440246
30307,0.90378445
29441,-1.6037024
1637,0.80548584
34887,0.8022168
12601,-0.8546597
15058,0.42165145
4651,1.1310878
18162,-1.1350133
718,0.2526694
41583,0.497456
49436,1.1211181
27132,0.90615976
25034,-0.23346817
13480,1.0795989
33790,0.45232695
22649,-0.004417509
34615,-0.6997596
4279,-0.48335403
41416,-0.2049396
32119,-0.78969896
6379,-0.7975031
31493,-0.33331263
22588,0.554658
17267,0.8494724
35523,1.1484618
8359,-0.09548235
18348,-0.16492677
22794,0.5221111
1232,1.0561068
23027,1.247094
23694,-0.21686864
29669,0.55013525
26498,0.34263217
6689,1.239105
40122,-0.22075689
45227,-0.98100185
34149,0.24552354
25388,0.26469797
30173,0.7311907
34134,-0.70412457
37361,1.1994998
14314,0.80317324
47387,0.7076398
48108,-1.0276337
46014,-1.4663503
23026,0.910427
7697,0.29099393
42471,0.43482244
13253,-0.09966326
31593,0.84450054
16380,-0.20555007
925,0.625319
22630,-0.65882516
16853,0.7792003
39591,1.151093
34645,0.9506435
24344,0.110777736
32932,0.79253405
9562,-0.033993572
8061,-0.08444348
46968,1.2594616
49998,-0.12877113
28235,1.2631999
2067,0.8856658
17918,1.2050412
26528,0.41593957
32709,0.64335525
21176,1.0404036
15335,0.33761293
13344,0.22186428
28488,-0.043138087
17132,0.9131781
1447,-1.5598006
37870,-0.8988954
43590,-0.21680069
6354,-0.36480832
22079,1.0820252
27263,-0.23811162
30012,0.37853965
27556,-0.37396598
36038,0.9528008
33976,0.48881176
30065,-0.009752899
38700,0.39786318
42777,0.78518844
33951,0.8738884
11806,-0.92785096
18626,0.6454268
48262,0.8723569
24034,-0.18490064
25353,0.45669946
22790,0.85186595
13345,-0.40400797
43254,0.8753937
14278,-1.0534573
43349,-0.7674303
30526,1.1891623
32833,-0.35548502
2976,0.44246405
5487,0.43548575
16236,0.34836996
31644,0.044349134
34106,1.1057844
43920,-0.109739065
36953,-0.90123546
12098,1.1362579
9240,-1.0589157
42820,0.542501
24387,1.0306766
48571,0.51252496
39911,-0.49762392
35491,0.59011334
30690,0.8900502
27451,1.0897639
11047,0.87227196
20640,0.14084086
9248,-1.903773
39648,0.6588894
46644,0.7009974
27222,1.2659045
34592,0.82869637
13424,0.45448261
35436,1.0682956
34324,1.4068366
5974,-0.024245203
6515,-0.16139805
2913,1.1598127
26485,0.19287145
34354,1.2558949
4998,0.93344486
28444,0.14983462
16488,0.3942493
29130,0.17397377
37779,0.7704339
2706,0.64890695
33588,0.68539214
43466,0.6737931
17092,-0.09942585
5694,0.9986054
2074,0.55229616
18285,0.5370413
36786,0.2817132
7528,-1.274177
1278,0.8662268
27277,0.23626181
6226,0.9477987
30555,0.7325593
11222,1.2851222
36728,0.35973698
39660,-0.49913806
37910,0.40542266
7242,0.064163774
8138,1.0452585
12008,0.32137045
903,-0.043411583
25627,0.0599083
10998,-0.23881155
352,1.202031
42760,-0.7929355
3823,0.13317102
32988,1.0327148
15534,0.29487392
27032,-1.3018676
11785,1.2082655
49059,-0.78503036
20213,1.3176275
23960,1.0103769
28957,0.27128172
46457,0.73776686
44018,1.2955945
31448,0.75126725
13504,0.93679756
23655,-0.42385662
21,0.8545955
47979,-1.0653211
27674,-1.5670083
18103,-0.76589835
222,0.28260624
23339,-0.07543546
17780,-0.92785096
30428,0.51212627
6648,-0.23782265
31396,0.43870416
8163,-1.0418578
31717,1.2072668
25486,1.0216002
40704,1.155383
42301,-0.02496472
36384,0.8156878
8298,-0.0044513345
11554,0.9740377
15180,0.73290336
12673,-0.94091094
49651,0.08431059
45272,0.68805796
26645,1.0863342
25056,-1.0908579
24765,-2.116332
25184,-2.0130062
46237,0.12770346
48059,0.49382913
43557,0.07360169
11983,0.31360668
2708,0.897095
7920,-1.6119705
10607,0.9110303
36489,-0.9198271
27617,0.11507556
27040,0.7399634
14325,0.0697338
37692,0.73529184
24760,-0.075080514
8818,-1.5706102
5752,0.82637763
16932,0.08994269
46660,-1.6587659
28832,1.2329912
7861,1.1729835
30931,-0.19536203
41999,0.8494296
4483,-0.081449956
29533,0.33081615
32047,0.9432553
32772,-0.43588758
14244,-0.30337858
26489,0.9269254
11747,-0.8542402
12732,1.0476172
31518,1.0597496
31880,1.2221541
9084,-0.05838132
34129,-0.39276886
3124,-0.29096574
28702,-0.43944967
12561,-0.98961425
40466,-1.6008425
47370,-1.6448087
15040,0.8709917
45465,0.41180113
22371,0.51110387
41606,-0.12219152
10941,-0.14267784
11270,0.9735087
500,0.67865163
11486,-0.08525607
28472,-0.2747081
13119,1.1928316
2388,-0.0667246
36538,0.5819009
17571,-0.5839425
33259,-1.154185
3180,0.18334761
18714,0.98055136
33333,1.0199751
45502,0.5157037
38632,0.16671634
12248,0.84561914
25409,0.8976706
26042,0.7686595
14374,0.2847613
8190,0.96873647
3913,0.6252151
48853,0.21458742
42590,0.29806948
21710,-1.8503109
46145,0.5705656
3636,0.43614843
9122,-0.3467291
35309,-0.40782994
7621,-0.4255618
1568,-1.328278
15134,-1.8127052
40700,0.77097905
18082,0.940071
7093,-0.44215572
89,1.0920287
41594,-0.6051171
41384,1.2242061
47392,0.85271776
44691,-0.7240678
40558,1.029551
45745,-0.29216242
41029,-0.08163884
39371,0.91425
47352,1.0971051
48711,-0.017317384
6381,-0.94711196
46776,0.28397983
17521,0.33952856
46999,0.38054726
14283,-1.6553723
43443,-0.005474806
30438,0.71649927
26277,0.99461776
38293,0.5602642
5979,0.5667248
35739,-0.32662714
43123,-0.86437285
43605,-0.33145118
136,0.49822778
6011,0.7357586
1788,0.7548411
44055,0.2237859
21456,1.1220243
41250,0.568967
10512,-1.2411704
24686,0.045332104
47501,-0.1388501
39889,0.9383728
36404,0.3336782
9601,-0.20440835
40863,0.39090693
16742,-1.0134171
29371,0.97053945
25940,1.1810428
8519,0.6913996
41532,-0.03210759
34990,0.51385534
37709,-0.28301054
31920,0.84159285
29395,-1.2324902
17696,-0.50325006
13414,1.2035738
1113,0.8526259
26071,-0.5516851
36670,0.14591733
44996,-1.4633023
9962,1.1216795
12853,0.62902516
27534,0.31542876
48617,-0.73467195
5934,0.629371
44790,-0.9500866
29434,0.83699536
18878,-1.127658
47676,1.1534854
34475,-0.1591773
21521,1.1790591
13372,-0.76838934
1429,-0.09456596
45673,0.6373485
1263,0.2162348
23365,-0.19736135
44582,0.2108216
39434,0.86298096
41796,0.62719864
35443,-0.7054118
30419,0.086073995
43327,0.23730446
5589,-1.4645692
25527,0.48345655
24411,0.36973047
19261,0.07782546
35271,0.3741901
19276,-0.027915895
26176,-1.0125569
49337,0.886843
32040,1.019376
33462,1.0202178
46128,-0.26092803
34452,-0.611521
35854,-1.199622
30463,0.6241805
38151,0.49230134
49654,0.42815772
8922,-0.24505633
15725,0.09714037
45380,0.30636618
33284,0.558354
9589,1.1315229
31961,0.61521745
12002,1.2263243
40762,-0.3735959
30789,1.2546635
14761,-0.5154404
17689,-0.1954658
16878,0.97237986
41639,0.5391897
21897,0.38061392
9201,0.3907111
29173,-0.45626742
6434,1.0991602
23189,0.63030416
32684,0.946435
24409,-1.6586684
31280,0.37553024
1368,-0.017077088
26814,0.8829391
20656,-1.5113573
37689,0.90621036
42656,0.7699908
32642,-0.4338374
28528,1.1954571
11566,0.6237042
41263,0.54100966
47119,0.7863638
33797,-0.05607468
39531,1.205162
28469,0.038806915
6249,0.7734748
16068,0.22510663
33837,0.21389356
14335,0.23466486
47366,0.7607626
4585,-0.87132907
25512,0.26045504
5831,-0.06429121
43283,1.1046183
15297,1.215739
30816,0.6014933
3831,0.50034803
44298,0.695194
5089,0.20944157
2165,0.65021455
30417,0.007537544
47758,0.87180495
9188,-0.7289362
19235,0.8743997
9714,0.6995893
21913,0.7508146
2364,0.6122928
42654,0.99083465
10930,1.0209566
22384,1.0267503
38303,0.40113232
17013,-0.9421623
24121,-0.28573865
27793,-0.45184064
41178,0.9039017
44362,-0.27424812
15856,0.79394335
3865,1.2191694
24577,1.2161657
22523,0.32955298
18883,0.69206345
46668,-0.55475605
8504,-0.8148235
21164,0.14870284
40606,0.48201892
11770,-0.043892086
32663,1.1392634
40330,0.022576332
15834,0.28432906
47357,0.04828769
25119,0.52190936
22858,0.39159992
26560,-0.16612315
11577,1.310542
32019,-1.6856707
28878,0.31930864
48993,0.70300806
37455,1.2318331
20105,0.22403765
31198,0.98848855
47422,0.036545426
49554,-0.83153117
21557,0.22775777
2003,0.5581068
46959,0.5382185
11288,1.2462469
24774,-0.4338733
35841,0.69917977
15601,-1.979087
47963,0.38936335
40080,0.7427491
15454,-0.0915184
41249,1.3040941
19444,-0.03205818
30345,1.0113072
49711,0.5282252
44393,0.43861055
9438,0.64167583
43282,-0.097077966
21160,0.70845544
43862,-0.122299254
38033,0.9636074
9152,-0.14329141
10821,-1.9811784
19174,1.1734465
6815,0.9374082
2513,-1.8301395
28761,-0.17352253
15594,-0.058654487
20080,0.8190539
13302,0.4075138
9920,-2.2559252
31949,-0.17629242
28120,0.9227562
12824,-1.3385638
11066,1.0951848
21753,-0.6951772
23404,0.50792897
25213,-0.26365012
36043,-0.10003072
24056,1.2615882
46515,0.4940037
24241,-0.39575034
25297,0.90542746
44166,0.43906468
24294,-0.2969221
17426,0.676016
30379,0.9528169
9304,-0.26615334
48566,0.19501108
49893,1.0910962
26818,0.73113936
39639,0.17419538
4225,0.49263686
18459,1.127972
27470,1.0238919
33564,1.3553083
45963,-0.8872274
32877,-0.7011068
45599,-1.4703267
4395,-2.2434182
18377,1.2142096
42946,0.8631364
4798,-1.3954693
8471,-0.72454
41056,0.41116333
5176,1.0551088
15673,0.50407845
1457,-0.45650738
17485,0.92261446
18325,0.9173229
6208,1.2294371
33064,0.698907
31000,-0.4646951
26512,0.3844664
44892,1.1896875
116,-0.13301152
27382,0.04027325
21624,0.66899204
12925,-0.34657848
40767,1.0415561
31354,0.39537585
26650,1.3036163
16889,-0.36489582
34823,-0.27308244
2537,-0.57910025
38469,0.5573024
31414,0.6410997
38744,0.84776723
11378,-0.032262027
16993,1.1123986
33542,-0.92785096
48138,-1.5430418
15378,1.0484754
23193,0.6455898
27420,0.26921657
4590,0.28304383
27958,-0.15751666
28855,1.0160062
27013,-0.15184855
12122,-1.3735801
15193,0.49945435
669,0.570338
9173,0.6488459
6106,1.1215073
24328,-1.8301395
4722,0.45967495
36781,0.019129127
28109,0.33790344
33482,-1.676586
14380,0.50037766
33095,-1.2759491
42871,1.0149378
49483,0.7801115
22781,-0.2653426
28247,-0.7572317
10145,0.13562846
5477,0.5135776
21060,-0.70882726
29590,1.0358052
19402,0.29418764
21365,0.093871444
1032,-0.17723823
28813,-0.3224938
47519,0.49236193
48386,-0.43274635
1908,-2.3265905
9005,0.39445508
43979,-0.12165779
27717,-0.47253084
26777,1.103867
12046,0.8118346
16905,1.1241686
48516,-0.14923334
16880,1.191073
30879,0.9281104
35145,0.3000011
46796,-0.25340545
9508,0.070023
9403,1.0921253
36122,-0.92607665
35741,-1.2321366
38184,1.2274269
21088,0.5445825
6070,0.82948303
11087,0.51888955
33883,0.5075057
13450,1.1295707
5718,0.01981306
14088,-0.5446855
8983,0.398977
36504,1.0457454
13738,-1.2219533
46276,0.5173079
11850,0.06218344
6890,1.1314688
19615,0.013582855
37307,0.42453885
42618,-0.9818355
16721,0.8531679
34259,1.2056538
35017,0.8319578
40488,-1.6589035
4939,0.37931523
41838,-0.7313335
14345,0.916924
7132,-0.12520528
44126,-0.21676588
20601,0.64800566
20018,-0.004074961
44288,-1.046176
23819,0.7083709
22118,1.25504
48525,0.37122765
41626,0.2836669
19667,-1.4716653
27292,0.7933871
2802,0.5938374
41108,0.570572
48439,1.1558422
40051,0.8526306
19898,0.2834073
7679,0.13345675
7456,-0.929531
4709,0.45024502
48163,0.8938415
45818,-0.31825984
3032,0.8307456
21789,0.54171777
37609,-0.8984226
16345,1.1140642
4646,0.6360571
22179,-0.119902134
37513,0.98283464
38982,-0.7199564
6591,0.09374505
43684,0.5486511
29097,0.4701712
21844,0.3940667
35463,0.41624466
17623,-0.46801102
29736,1.2662038
26114,-1.1845654
13550,0.21704847
34522,-1.0947801
37154,-0.5984062
31749,0.77464944
10825,-1.4011587
31036,1.0403218
43718,-0.46583313
19347,1.0108458
740,1.0253302
26752,-1.1603664
27238,0.13489199
35198,0.9657958
21022,-1.0081855
39935,0.29606396
40725,0.23859599
11737,0.35355675
4027,0.5699369
7990,0.009349406
46995,0.7555851
35049,-1.0656275
36191,0.026638746
18419,0.1695389
27483,0.9066879
39401,-0.122829646
48649,0.36252797
14871,1.1318843
9030,-0.112702906
3802,0.9428699
35033,0.28738707
5929,0.47145814
38584,0.09127474
48743,0.30566245
29631,1.0556211
30546,0.51500374
36040,0.96689326
42429,-1.8293227
49146,0.120690346
20175,-0.3209892
43543,0.6632142
37938,1.1371812
39445,0.7060851
36260,0.18460405
15640,-1.235623
3455,1.0189013
32016,0.819703
40386,0.65070534
16104,-0.4861756
9587,1.27132
4427,0.64788926
32378,-0.47615767
29554,0.97564805
6328,0.4141731
3773,0.30635723
6436,0.2805841
28934,1.2927544
15246,0.4546252
30068,-0.18141323
45394,0.2743578
48141,0.45871913
7752,0.22816561
4115,-1.5039469
20286,0.99839044
32718,-0.55638003
19885,1.1606058
24160,0.7305586
732,1.0149378
19504,1.104055
17649,0.39952487
27733,0.64734614
29923,1.0698807
14809,-0.18055189
4847,0.6584683
30370,0.4535936
4863,0.0749324
25524,0.31254387
49876,-0.8146926
25578,0.58229965
43244,0.20071316
24770,0.16821352
28062,0.44203007
42812,0.6667321
41872,1.0041502
26475,1.2687794
8528,0.13607158
42636,-0.35611045
6095,1.1435655
40251,-0.46070302
43810,-0.25254744
4857,-0.7588148
32416,0.87806946
46594,-0.1365925
24656,1.2032937
26726,1.2188908
44612,-0.06898102
12947,0.35149044
9429,0.6112978
20768,0.9473537
43539,-0.51682425
17280,0.11506921
5997,1.0315398
26504,-0.12791657
24427,0.932957
42716,0.34310097
30764,0.78238887
1025,-0.85063326
30535,1.2372684
22284,-0.34231025
48158,1.0298891
35552,0.90298903
14467,1.0517557
45594,0.120189875
14900,0.06569025
49006,-0.98287165
28241,0.5737024
30230,0.58992124
7130,0.69546366
19587,-0.8550153
26710,-0.8661927
24982,1.2012186
3657,-0.096895576
13318,0.8341839
29030,0.17209184
38119,0.56129336
13618,0.26411867
15717,0.8509724
9563,1.0099163
9160,0.9349094
272,0.3694993
6169,0.6502178
7516,1.2978176
14648,0.2570836
27623,0.034810007
48819,0.74168277
36556,0.2572109
22280,0.047251582
44483,1.0084918
19600,-1.0562899
36047,-1.5795883
2390,1.2905174
15736,1.1046054
19303,0.3620107
29468,0.7166381
26364,-0.42998445
32892,-0.2538646
24317,-0.21353501
15257,0.66102
38112,1.3596596
47792,1.03094
12382,0.7216595
11847,0.9764457
32448,0.43328738
37728,-1.0406523
22725,-0.8310894
37873,-0.7638651
2769,1.0601563
38464,0.4006164
47348,-0.6692076
10352,-0.9242151
44601,-0.6366881
48633,0.30120784
47426,1.2647457
34718,-0.4365667
47669,0.44262952
18014,0.36523378
1281,-0.3016222
43513,0.79203796
42047,0.65441173
3321,-0.9693403
43988,-0.20058858
48423,0.61125636
13015,-0.10981992
17144,0.42106232
17477,0.38829774
5053,0.57659
31929,1.2940946
29770,-0.92785096
7429,-1.0818481
41407,0.44819102
6573,0.116203606
41678,0.95835245
27625,0.33553556
11740,1.1377513
41888,-1.7289647
31426,0.41015476
28363,0.6691671
29821,0.90671545
20734,0.110479325
1437,1.0034527
16620,0.6285668
23169,-0.56030786
10098,1.1301513
9701,0.41501635
32889,0.8802472
23607,1.2331285
20708,0.1878548
12051,0.2572287
17605,0.16200353
20453,1.0326585
42028,0.78528225
4424,0.68370986
5068,-0.2784109
7123,0.8664901
17859,0.82152474
624,0.14752837
47354,0.33410016
22631,0.6808879
7538,0.8357192
34455,0.7341412
46232,0.19866505
8410,0.9712455
37808,0.3650545
9225,0.58377147
15879,0.8283572
41361,-0.4542575
6101,-0.19057447
1757,-0.9056834
15312,-1.5433035
32424,0.5273391
19737,-0.1195544
17905,0.67805916
3896,0.4702288
49963,-0.5799445
10253,1.138384
43406,0.8834022
43544,-0.03608206
29263,0.06024483
12905,0.8359909
12314,1.3057843
15716,1.0526268
10628,1.2682024
16018,0.7390934
17165,1.2566364
25899,0.9204102
5625,1.1338506
9538,0.9010907
8310,0.542361
27881,0.3059725
40562,-0.20781922
22262,-0.062194645
36371,0.8714628
2231,0.8659389
11851,-0.69256437
30541,0.08406788
10501,0.094120175
30521,0.91119504
32476,0.795823
37469,0.59667695
41598,0.15675469
23333,0.7279569
9218,0.7348261
2259,-0.67998695
23769,0.88991284
22953,0.74673516
9800,1.3174238
14190,-0.09318131
2400,-0.06886768
9465,1.3491889
30396,-1.1043983
10358,0.7123656
111,1.1324779
19715,-0.16577244
649,0.7358459
48856,0.90418196
13553,-0.800272
35693,0.6882349
35259,-0.30038667
48880,0.34928197
28690,-0.6453551
25838,0.2507948
15589,0.8447411
21973,-0.07051563
49186,0.6704544
38450,0.42008469
19424,1.2120433
14855,0.78215015
43495,0.77645564
22336,0.8421392
9779,0.5364584
48036,0.7554422
13375,1.0761738
27049,-0.00372231
42166,0.51108724
16719,0.030095339
20226,-0.021356761
48510,-1.188683
11517,1.0410969
3970,0.46661866
42154,-0.15003675
7872,0.80570364
49733,0.7563392
13462,-0.53418523
42269,-0.5957328
15838,-0.600775
13185,-0.37332487
42963,1.1850983
13655,0.31715804
26021,0.621401
27116,1.2431068
15509,-0.07812196
19728,1.2767099
20762,0.51455486
18453,-0.92785096
38502,-1.4457949
23540,-0.05520159
49577,1.0434662
17858,1.0014848
27608,-0.85935545
24402,-0.254979
31268,-1.1446215
46438,-1.6845883
39661,1.0428946
30039,0.94282544
40170,0.46813777
10878,-0.35381746
29351,0.49487925
12712,0.031497866
17749,0.7337799
18334,0.5739377
29580,-1.5413997
9010,0.51183
37632,1.1672039
15482,1.1411306
25143,0.050929308
44303,-0.61488223
3874,0.7929376
32606,0.6579419
47057,1.0025027
43801,-0.07611421
17770,-0.1480813
34446,0.0152026415
16029,1.021357
2564,1.0990372
11405,-0.09162989
32240,-0.29966462
47241,1.1813607
9408,-0.15647066
39394,-1.4589704
35063,-1.1502476
40557,0.8653505
15553,-0.12514776
30118,0.70179665
33265,-0.17679697
8561,0.99438256
41176,0.6078905
5514,1.2190799
35492,1.3156296
14883,0.26013687
16223,0.10740885
12060,0.9889237
9114,1.0561283
18554,0.17786457
14105,-0.20255047
17679,0.6467516
69,1.2578915
38785,-0.92785096
11005,1.145685
16112,-0.47487742
1504,-0.4692847
17706,1.019142
4925,0.42078376
28536,0.08222002
21132,1.3175818
12654,0.84372556
45240,0.31850976
28581,0.392834
44548,-1.2999197
23800,-0.934657
46813,0.40855446
7610,-0.13236886
11620,0.5886102
23549,1.068574
7121,0.3808436
30447,1.1291322
39953,-0.9197321
5876,-1.0343128
42138,0.058552206
51,-0.28600204
41976,0.13187695
14083,0.5443401
28242,-1.8301395
61,0.73252267
19646,-0.3180074
28903,0.7727547
31398,0.51901317
35457,-2.5890565
44359,-0.10710293
7065,1.0070512
38135,-0.79174507
46623,0.86942387
11161,0.7015854
37493,0.23360376
47730,0.37582573
19138,-1.4161738
21562,-0.9918815
133,1.0210363
42651,-0.2262711
23379,0.60101545
29831,1.2263973
19644,1.3595536
30665,0.61846554
27101,-0.17735845
22893,0.18638834
24353,-0.5232627
35647,-0.009912789
7236,-0.28332186
22863,0.06570536
47994,-0.41516256
47898,-1.3535813
213,0.048053145
44505,0.014790058
40156,0.6879231
44769,0.81808853
7818,-1.3385638
34234,0.9977958
24485,0.9039844
1470,1.104907
1857,-0.076001465
1018,-0.18454182
12703,-0.7327012
34407,0.79846954
5032,0.49426162
777,-1.0851535
43856,-0.60159224
34703,0.62762576
28831,0.92774403
43207,0.6644772
37018,0.4226227
46176,0.89786345
26038,0.74831086
44169,0.68965685
19853,1.0310223
36109,-0.024675995
2222,-0.49630654
10276,-0.7505493
16565,0.80055654
39076,-0.24479413
40532,1.3390038
49378,-0.13958102
39879,0.2273404
31437,-1.123943
14573,-1.1264715
4496,1.1001353
10401,-0.042821944
34022,1.128978
44278,-0.4244845
28858,-0.72110426
20332,0.5816448
17338,1.2278768
38318,0.8267664
26984,0.31514257
29717,0.891519
31776,0.13418227
23873,0.80284226
6551,0.3964293
46007,0.43445188
33960,0.752825
49673,0.46578303
3381,0.8179414
6939,1.2276232
16227,0.6189853
15038,-0.044712245
10457,-0.04544148
3468,0.22021443
45786,0.10242748
38262,0.80406284
7228,1.2043444
22341,0.5887495
24776,1.0939012
27394,-0.6974125
6193,0.7166951
11211,0.47594854
2835,1.1083684
35402,-0.30629086
46805,-0.041500688
39366,-0.6086798
9550,0.13119076
40130,0.49901015
39443,-0.0041894913
2598,0.30352286
44949,0.37988296
18395,1.2375913
14451,1.1108422
46369,-0.5931435
38087,-0.15501988
24771,0.5906713
47410,0.37575403
43829,1.114111
21380,0.86157
12264,1.138567
23205,0.40698445
48167,1.1657808
5822,0.8156827
17405,1.0543523
15614,0.8084452
37637,-2.0642052
33720,1.2625827
9035,0.86244845
1064,-0.5390661
29595,0.39163738
2092,0.51814747
28591,-1.3677007
