id,rain_tomorrow
8227,0
5515,0
18844,0
9599,0
7833,0
26423,0
34783,0
39481,0
31311,0
2295,0
47917,0
6231,0
13831,0
20577,0
37435,0
40430,0
22579,0
44833,0
13743,0
304,0
3683,0
44012,0
30994,0
3502,0
1035,0
15317,0
30358,0
12942,0
48188,0
42125,0
47094,0
39675,0
36224,0
11121,0
1046,0
39685,0
17703,0
45754,0
7353,0
36108,0
13410,0
21294,0
45952,0
11406,0
25726,0
26295,0
35020,0
33830,0
4901,0
13976,0
41923,1
20879,0
24593,0
13559,0
48820,0
10320,0
44151,1
45315,0
45095,0
48567,1
25117,0
15179,0
10586,0
2979,0
48906,0
13124,0
47171,0
5179,0
45927,0
14404,0
10085,0
3553,1
29892,0
19050,0
33257,0
11626,0
19149,0
37195,0
44145,0
42978,0
49341,0
40952,1
33232,0
39585,0
12838,0
45884,0
2121,0
42561,0
46186,0
30868,0
42081,0
26760,0
46564,0
17748,0
44671,0
20943,0
49866,0
34427,0
35912,0
45376,1
28148,0
25587,0
36536,0
33926,0
28885,0
28152,0
45789,0
30964,0
3056,0
30099,0
37359,0
3842,0
17387,0
25325,0
27337,0
34315,0
43410,0
42100,0
18092,1
48267,0
42668,0
42037,0
15479,0
8321,1
49664,0
31940,0
26305,0
11401,0
16011,0
41870,0
38095,0
43529,0
7176,0
11789,0
3503,0
33415,0
39645,0
5069,0
43357,1
34284,1
34485,0
8213,0
23442,0
6564,0
5754,0
5604,0
41967,0
44907,0
26816,0
32237,0
4557,0
3741,0
38638,0
584,1
43581,0
6703,0
46588,0
39333,1
47728,0
38088,0
27291,0
13863,0
23650,0
29651,0
31968,0
41548,0
15538,0
40352,0
19329,0
2792,0
7654,0
31088,0
35948,0
29363,0
29573,1
30937,0
13449,0
27479,1
12666,0
7112,0
22236,0
42939,0
28219,0
29611,0
38947,0
2534,0
26469,0
27433,0
44269,0
49698,0
21607,0
44552,0
42869,0
5172,0
47738,0
39477,0
10215,0
30227,0
34417,0
7925,0
34079,0
31384,0
7536,1
25315,0
9406,0
25617,0
47096,1
5978,0
43640,1
18945,0
1415,0
14071,0
26604,0
10582,0
37818,0
9957,0
15440,0
42197,0
20915,0
41075,0
21867,0
1747,0
17151,0
4640,0
38968,0
48628,0
48677,0
30147,0
2338,0
41857,0
5597,0
47067,0
38257,1
44188,0
7068,0
27111,0
30423,0
44357,0
36492,0
47869,0
20222,0
46777,0
12916,0
38389,0
10762,0
9125,0
15882,0
43731,0
16212,0
11685,0
3012,0
6882,0
329,0
9849,0
40336,0
13310,0
8557,0
9176,0
5676,0
44673,0
9515,0
36770,0
15776,0
39064,0
36653,0
7638,0
22844,0
2196,0
24859,0
19916,1
31802,0
43134,0
16363,0
43017,0
16957,0
42619,0
7776,0
11239,1
22070,0
11658,0
1791,0
25344,0
11248,0
47396,0
18598,0
7749,0
4488,0
29092,0
346,0
8607,0
48687,0
28202,0
6446,1
4955,0
25331,0
49443,0
18578,0
28116,0
8517,0
8382,1
2973,0
39694,0
22761,0
2069,0
33179,0
29947,0
26860,0
20950,1
3633,0
19891,0
37602,0
11074,0
44306,0
15322,0
10131,0
21217,0
8910,0
35025,0
11428,0
22377,0
20066,0
1350,0
23483,0
43682,0
34131,0
15877,0
13033,0
5425,0
5299,0
11496,1
27806,0
48383,0
24308,0
14285,0
49202,0
14707,0
21872,0
37240,0
18205,0
4036,0
43488,0
1404,0
46011,1
8111,1
40279,0
11373,0
6385,0
29956,0
9519,0
26632,0
32503,0
2276,0
26192,0
28220,0
17099,0
2771,0
20897,0
3652,0
34518,0
37486,0
20057,0
33435,0
21548,0
9910,0
35680,0
15074,0
27271,0
7629,0
22010,0
44667,0
4021,0
34123,0
3171,0
30310,0
21016,0
41435,0
32193,0
6966,0
9452,0
34537,0
16823,0
11675,0
1707,0
2560,0
13055,0
7545,0
9482,0
31278,0
35828,0
29174,0
12935,0
8370,0
26152,0
24639,0
10697,0
13605,1
39665,0
17192,0
2577,0
5661,0
28638,0
34944,0
5115,0
31821,0
28164,0
29215,1
47901,0
21222,0
49018,0
19108,1
23726,0
36264,0
42612,0
18885,0
35401,0
22825,0
35281,0
10423,0
20512,0
4333,0
15535,0
6199,0
13380,0
8849,0
31275,0
24559,0
39898,0
37641,0
41237,0
541,0
11017,0
6935,0
5810,0
41307,0
9159,0
43219,0
3406,0
45115,0
13599,0
11275,0
36457,0
38792,0
12668,0
47312,0
30113,0
12308,0
4210,0
22898,0
23087,0
20322,0
28974,0
40516,0
4995,0
8427,0
9564,0
14593,0
2294,0
27367,0
8259,0
48682,0
5112,0
15607,0
3336,0
15663,0
26629,0
30199,0
11394,0
35065,0
45709,0
14077,0
17372,0
31147,0
16342,0
42112,0
7859,0
16875,0
5276,0
6938,0
9958,0
35911,0
19779,0
14562,0
3973,0
19963,0
24825,0
8828,0
29162,0
16614,0
7106,0
9267,0
2688,0
39426,1
41556,1
33575,0
28284,0
19340,0
13352,0
22181,0
2341,0
1126,0
9013,0
25135,0
48616,0
28932,0
20553,0
4385,0
23777,0
42727,0
19311,0
4550,0
35779,0
22542,0
3846,0
46093,0
47215,1
33838,0
40519,0
40405,0
2981,0
36235,0
27819,1
35971,0
39318,0
22345,0
18070,0
42013,0
42394,0
30909,0
13087,0
41070,0
31375,0
32387,0
475,0
43612,0
44616,1
16679,0
33999,0
45338,0
18551,0
46657,0
29345,0
20677,0
21738,0
24330,0
30630,0
12275,0
3086,0
41326,0
16335,0
31877,0
37963,0
10852,0
21100,0
18957,0
26728,0
14074,0
2876,0
33074,0
9332,0
21420,0
23378,0
28521,0
32542,1
43116,0
5605,0
48028,0
15406,0
13609,0
11138,0
45488,1
37029,0
19374,0
23916,0
7454,0
23881,0
30936,0
19631,0
28323,0
45898,0
41835,0
4987,0
16111,0
40910,0
16116,0
3690,0
511,0
49346,0
27714,0
1006,0
3026,0
40181,0
2249,0
21232,0
32329,0
46406,0
18123,0
33076,0
43970,0
32570,0
6608,0
19714,0
10802,0
5874,0
4753,0
20808,0
45558,0
29728,0
30867,1
27864,1
17610,0
10629,0
36659,0
22266,1
37365,0
23157,0
42677,0
22842,0
24998,0
27885,0
31411,0
10720,0
35251,0
10757,0
48305,0
44247,0
40678,0
13751,0
6918,0
26747,0
42830,0
18678,0
7943,0
49975,0
27505,0
8917,0
22634,0
21168,0
49578,0
28283,1
9541,0
6181,0
25989,0
18099,0
12342,0
40717,0
12403,0
15864,0
3184,0
35796,0
33731,0
16979,0
32854,0
49667,1
7226,0
32136,0
1585,1
43793,0
46228,1
28381,0
24362,0
1063,0
40486,0
40325,0
27458,1
24143,0
46826,0
3214,0
9815,0
402,1
13602,0
22873,1
29739,1
20125,0
638,1
22125,0
4407,0
48752,0
9116,0
40961,0
36941,0
45510,0
47380,0
20289,0
28921,0
25489,0
13315,0
46698,0
5237,0
11096,0
39415,0
43669,0
44075,0
37013,0
41984,0
45386,0
44376,0
48045,0
21513,1
23996,0
16448,0
3207,1
43245,0
39584,0
37094,0
15452,0
22659,0
8467,0
13308,1
32664,0
40709,1
9927,0
28926,1
20980,0
31469,0
41991,0
48450,1
35150,0
49613,0
528,0
23855,0
35579,0
30525,0
23812,0
22647,0
13962,0
12005,0
6886,0
47131,1
3003,0
29198,1
16573,0
48857,0
42626,1
6263,0
37456,0
43821,0
38954,0
2530,0
33143,0
37933,0
24851,1
21934,0
13324,0
29683,1
29520,0
10359,0
32320,0
30612,0
46485,0
1726,0
23359,0
11918,0
49256,0
12429,0
6403,0
18013,0
18232,0
12627,0
29843,0
25758,0
8939,0
9054,0
26890,0
7738,0
46322,0
23520,0
40069,1
42425,0
7957,1
27904,0
43777,0
36271,0
37384,0
25147,0
27731,0
26395,0
12433,0
26073,0
309,0
21632,0
38606,0
29219,1
23309,0
42149,1
44479,0
28416,0
37254,0
32459,0
42384,0
16876,0
6951,0
23088,1
6222,0
5419,0
43523,0
48552,0
24029,0
49472,0
20675,1
1117,0
27907,0
40277,0
43942,0
36269,0
6320,0
24674,0
34394,0
3757,1
13801,0
11008,1
8284,0
35813,0
17943,0
937,0
10065,0
48846,1
31366,0
2379,0
28827,0
38662,0
12160,0
23469,1
49874,0
37408,1
36916,1
33914,0
28321,1
31615,1
25287,0
34014,0
48156,0
38532,0
6071,0
26767,0
12669,1
49621,0
19591,0
36927,0
4314,0
38476,0
39285,0
14934,0
44175,0
41314,0
6059,0
37515,0
6701,0
40007,0
40121,0
42683,1
45150,1
46581,0
41076,0
11854,0
43887,1
14474,0
16167,0
3395,0
46648,0
22060,0
46116,0
46432,0
33778,0
7899,0
21163,0
38178,0
4602,1
48773,0
48183,0
890,0
37119,0
36071,0
17409,0
49268,0
46759,0
46695,0
7373,0
24142,0
42400,0
15566,1
46624,0
49737,0
39009,1
11844,0
47813,0
10818,0
6048,0
47262,0
43811,1
44837,0
29675,0
47384,0
47049,0
23702,0
40640,0
42346,0
40676,0
48084,0
15172,0
30446,0
16352,0
20359,1
28015,0
9681,0
962,0
44248,0
12313,0
35710,0
41964,0
28144,0
16153,0
16012,1
16906,0
9731,1
39857,0
37935,0
13170,0
34255,0
23980,0
9161,0
38610,0
33035,0
12003,0
13487,0
40528,0
42232,0
3285,0
13779,1
35970,0
3392,0
44256,0
38681,0
12696,0
43050,0
37426,0
28499,0
34847,0
22672,0
8641,0
19684,0
23594,0
49335,1
49114,0
8880,0
12006,0
21833,0
43419,0
39459,0
23446,0
26478,0
28985,0
46879,1
39461,0
10513,0
34938,1
21422,0
32149,0
3827,0
13059,0
32220,1
17618,0
16297,1
38402,0
23965,0
17143,0
45641,0
1495,0
47423,0
42501,0
40323,0
21461,0
48342,1
4538,0
22504,0
17668,0
11802,0
24472,0
4319,0
6046,0
4945,0
25248,0
9142,1
23030,0
16580,0
24615,0
8677,1
44317,0
19294,0
34999,0
40303,0
5594,0
11266,0
36209,1
21025,0
29212,0
19500,1
28135,0
38349,0
25150,0
40306,0
1963,0
2047,0
11000,1
43678,0
13284,0
37397,0
21489,0
21758,0
13988,0
33050,1
46519,0
26445,0
17601,0
37295,0
31826,1
47329,1
38923,0
26448,1
37552,0
6957,1
3233,1
36137,0
11230,1
22057,1
43871,1
45312,0
4366,0
15465,1
4910,0
35703,0
1483,0
32215,1
32749,0
40029,1
35963,1
2667,0
17116,1
26251,0
12716,0
5685,0
32520,1
12421,1
47782,0
7104,1
38043,0
1931,1
28764,0
3428,1
21847,0
28944,0
17455,0
37684,0
49693,0
24836,0
9922,0
44027,0
16364,0
46523,0
47700,0
45852,1
4022,0
25616,0
19906,1
319,1
3750,0
21193,0
39245,1
39666,0
5817,0
21153,0
31932,0
10018,0
45198,0
37467,0
28129,1
28031,0
4099,0
44796,0
42889,0
46310,1
21954,0
28599,1
38336,0
6539,0
18875,0
17779,0
15651,0
42598,0
15893,0
39432,0
12957,0
16626,0
33597,0
34108,0
25615,0
43954,1
26910,0
40571,0
46720,0
2838,0
408,0
35821,1
12775,0
17670,0
14109,1
25676,0
2402,1
16992,0
43803,1
39001,1
23580,1
31136,0
8507,0
22984,1
19618,0
11833,1
38550,1
29747,0
17591,0
5982,0
10943,1
15439,0
37382,0
24150,0
25558,0
12553,0
2829,0
27728,0
4417,1
1127,0
5255,0
36032,0
32714,1
32786,1
48812,0
22304,0
14179,0
18051,1
40090,1
29677,1
36281,1
39247,1
47942,0
46051,0
31034,0
4612,0
35834,0
12819,0
20642,0
20126,0
32967,0
47412,0
42152,1
13476,0
7543,0
28270,0
36648,0
28101,0
13373,0
22227,0
1953,0
39536,1
30686,1
46742,0
39487,1
25094,0
15881,0
16259,0
33977,0
19490,1
4681,0
36438,0
5226,0
14683,0
16004,1
49762,0
17176,0
19565,0
2477,0
28549,0
27345,0
28814,0
40718,1
49206,0
4990,0
39954,1
45545,1
16344,0
41272,1
24325,1
4063,0
14955,0
9852,0
9641,0
4072,1
8549,0
3711,1
19200,1
34269,0
3340,1
21706,0
5251,0
10578,1
47644,1
13869,0
13826,0
24526,0
5860,0
40531,0
33804,0
1790,0
16533,1
31935,0
45362,0
30071,0
13267,1
12345,1
2302,1
41027,0
21693,1
37334,0
19849,0
10172,0
24251,0
20210,0
10221,1
25480,0
3105,1
9303,1
6150,0
18024,0
27481,0
42662,0
18209,0
38614,1
26621,0
30307,0
29441,0
1637,0
34887,0
12601,0
15058,0
4651,0
18162,0
718,1
41583,1
49436,1
27132,0
25034,0
13480,0
33790,0
22649,0
34615,0
4279,0
41416,0
32119,0
6379,0
31493,0
22588,1
17267,0
35523,0
8359,1
18348,1
22794,1
1232,0
23027,1
23694,0
29669,0
26498,0
6689,1
40122,0
45227,0
34149,0
25388,0
30173,0
34134,1
37361,0
14314,0
47387,0
48108,0
46014,0
23026,0
7697,1
42471,0
13253,0
31593,1
16380,0
925,0
22630,1
16853,0
39591,1
34645,0
24344,0
32932,0
9562,1
8061,1
46968,0
49998,0
28235,0
2067,0
17918,0
26528,0
32709,1
21176,0
15335,0
13344,0
28488,0
17132,0
1447,1
37870,0
43590,0
6354,0
22079,0
27263,1
30012,0
27556,0
36038,0
33976,0
30065,0
38700,1
42777,0
33951,0
11806,0
18626,1
48262,1
24034,0
25353,0
22790,0
13345,0
43254,0
14278,0
43349,0
30526,1
32833,0
2976,0
5487,1
16236,0
31644,0
34106,0
43920,0
36953,1
12098,1
9240,0
42820,0
24387,0
48571,0
39911,0
35491,0
30690,1
27451,0
11047,1
20640,0
9248,1
39648,0
46644,0
27222,1
34592,0
13424,0
35436,0
34324,0
5974,0
6515,0
2913,0
26485,1
34354,0
4998,0
28444,0
16488,0
29130,0
37779,0
2706,0
33588,0
43466,0
17092,0
5694,0
2074,1
18285,0
36786,0
7528,0
1278,0
27277,0
6226,1
30555,0
11222,0
36728,0
39660,0
37910,1
7242,0
8138,0
12008,0
903,0
25627,1
10998,1
352,0
42760,1
3823,0
32988,0
15534,0
27032,0
11785,0
49059,0
20213,0
23960,0
28957,0
46457,0
44018,0
31448,0
13504,0
23655,0
21,0
47979,0
27674,0
18103,0
222,0
23339,0
17780,0
30428,0
6648,0
31396,0
8163,0
31717,1
25486,0
40704,0
42301,1
36384,1
8298,0
11554,1
15180,0
12673,1
49651,1
45272,1
26645,0
25056,0
24765,0
25184,0
46237,0
48059,0
43557,0
11983,0
2708,0
7920,0
10607,0
36489,0
27617,0
27040,1
14325,0
37692,1
24760,0
8818,0
5752,0
16932,1
46660,0
28832,0
7861,0
30931,0
41999,0
4483,0
29533,0
32047,0
32772,0
14244,0
26489,0
11747,0
12732,0
31518,0
31880,0
9084,1
34129,0
3124,0
28702,0
12561,1
40466,1
47370,0
15040,1
45465,0
22371,0
41606,0
10941,0
11270,1
500,0
11486,0
28472,1
13119,0
2388,1
36538,0
17571,0
33259,0
3180,0
18714,0
33333,0
45502,0
38632,1
12248,1
25409,0
26042,0
14374,0
8190,0
3913,0
48853,0
42590,0
21710,0
46145,0
3636,0
9122,0
35309,0
7621,0
1568,1
15134,0
40700,1
18082,0
7093,0
89,0
41594,1
41384,0
47392,0
44691,1
40558,0
45745,0
41029,1
39371,1
47352,0
48711,1
6381,0
46776,0
17521,0
46999,0
14283,0
43443,0
30438,0
26277,1
38293,0
5979,1
35739,0
43123,0
43605,0
136,0
6011,0
1788,0
44055,0
21456,0
41250,0
10512,0
24686,1
47501,0
39889,0
36404,1
9601,0
40863,0
16742,0
29371,0
25940,0
8519,0
41532,0
34990,1
37709,0
31920,0
29395,0
17696,1
13414,0
1113,0
26071,0
36670,0
44996,0
9962,1
12853,0
27534,0
48617,0
5934,0
44790,0
29434,0
18878,0
47676,0
34475,1
21521,0
13372,0
1429,0
45673,0
1263,1
23365,1
44582,1
39434,0
41796,0
35443,0
30419,0
43327,0
5589,0
25527,0
24411,0
19261,0
35271,0
19276,0
26176,0
49337,0
32040,0
33462,0
46128,0
34452,0
35854,1
30463,0
38151,0
49654,0
8922,1
15725,0
45380,1
33284,0
9589,1
31961,0
12002,0
40762,0
30789,0
14761,1
17689,0
16878,0
41639,0
21897,0
9201,0
29173,0
6434,0
23189,0
32684,0
24409,0
31280,0
1368,1
26814,0
20656,0
37689,0
42656,0
32642,0
28528,0
11566,0
41263,0
47119,0
33797,0
39531,1
28469,0
6249,0
16068,0
33837,0
14335,0
47366,1
4585,0
25512,0
5831,0
43283,0
15297,0
30816,0
3831,0
44298,0
5089,0
2165,0
30417,0
47758,0
9188,0
19235,0
9714,0
21913,0
2364,1
42654,1
10930,0
22384,0
38303,0
17013,0
24121,1
27793,0
41178,0
44362,0
15856,0
3865,0
24577,0
22523,0
18883,1
46668,0
8504,0
21164,1
40606,0
11770,1
32663,0
40330,0
15834,0
47357,0
25119,0
22858,0
26560,0
11577,0
32019,0
28878,0
48993,0
37455,0
20105,0
31198,0
47422,0
49554,1
21557,0
2003,0
46959,0
11288,0
24774,0
35841,1
15601,1
47963,0
40080,0
15454,1
41249,0
19444,0
30345,1
49711,1
44393,0
9438,0
43282,0
21160,1
43862,0
38033,1
9152,0
10821,0
19174,0
6815,0
2513,0
28761,0
15594,0
20080,0
13302,0
9920,0
31949,0
28120,0
12824,0
11066,0
21753,0
23404,0
25213,1
36043,0
24056,0
46515,0
24241,0
25297,0
44166,0
24294,0
17426,1
30379,0
9304,0
48566,1
49893,0
26818,0
39639,0
4225,0
18459,0
27470,0
33564,0
45963,0
32877,0
45599,0
4395,0
18377,0
42946,0
4798,0
8471,0
41056,0
5176,0
15673,1
1457,0
17485,1
18325,0
6208,0
33064,1
31000,0
26512,0
44892,0
116,1
27382,1
21624,0
12925,0
40767,0
31354,1
26650,0
16889,0
34823,0
2537,1
38469,0
31414,0
38744,0
11378,0
16993,0
33542,0
48138,0
15378,1
23193,1
27420,0
4590,0
27958,0
28855,0
27013,0
12122,0
15193,0
669,0
9173,0
6106,1
24328,0
4722,1
36781,0
28109,1
33482,0
14380,0
33095,0
42871,1
49483,0
22781,0
28247,0
10145,0
5477,0
21060,1
29590,1
19402,0
21365,0
1032,0
28813,0
47519,1
48386,0
1908,0
9005,1
43979,0
27717,0
26777,0
12046,0
16905,0
48516,0
16880,0
30879,0
35145,0
46796,0
9508,0
9403,0
36122,0
35741,0
38184,0
21088,0
6070,0
11087,0
33883,0
13450,0
5718,1
14088,0
8983,0
36504,0
13738,0
46276,0
11850,0
6890,0
19615,0
37307,0
42618,0
16721,0
34259,0
35017,0
40488,0
4939,1
41838,0
14345,0
7132,0
44126,0
20601,0
20018,1
44288,0
23819,0
22118,0
48525,0
41626,0
19667,0
27292,0
2802,0
41108,0
48439,0
40051,0
19898,0
7679,0
7456,0
4709,0
48163,0
45818,0
3032,1
21789,0
37609,1
16345,0
4646,0
22179,0
37513,0
38982,0
6591,0
43684,0
29097,1
21844,0
35463,0
17623,0
29736,1
26114,0
13550,0
34522,0
37154,0
31749,0
10825,0
31036,0
43718,1
19347,0
740,0
26752,0
27238,1
35198,0
21022,1
39935,0
40725,0
11737,0
4027,0
7990,0
46995,0
35049,0
36191,1
18419,0
27483,0
39401,0
48649,0
14871,0
9030,0
3802,0
35033,0
5929,0
38584,0
48743,1
29631,0
30546,0
36040,0
42429,0
49146,0
20175,0
43543,1
37938,1
39445,1
36260,0
15640,0
3455,0
32016,0
40386,0
16104,0
9587,1
4427,0
32378,1
29554,0
6328,0
3773,0
6436,0
28934,0
15246,1
30068,0
45394,0
48141,0
7752,0
4115,0
20286,0
32718,0
19885,0
24160,0
732,0
19504,1
17649,0
27733,0
29923,0
14809,0
4847,0
30370,0
4863,0
25524,0
49876,0
25578,0
43244,0
24770,0
28062,0
42812,0
41872,1
26475,0
8528,1
42636,0
6095,0
40251,0
43810,0
4857,1
32416,0
46594,0
24656,1
26726,0
44612,1
12947,0
9429,0
20768,0
43539,0
17280,1
5997,0
26504,0
24427,0
42716,0
30764,0
1025,0
30535,0
22284,0
48158,1
35552,0
14467,0
45594,0
14900,0
49006,0
28241,0
30230,0
7130,0
19587,0
26710,1
24982,1
3657,0
13318,0
29030,0
38119,0
13618,0
15717,0
9563,1
9160,1
272,0
6169,0
7516,0
14648,0
27623,0
48819,0
36556,0
22280,0
44483,0
19600,0
36047,0
2390,1
15736,0
19303,0
29468,0
26364,0
32892,0
24317,0
15257,0
38112,0
47792,0
12382,0
11847,0
32448,0
37728,0
22725,0
37873,0
2769,0
38464,0
47348,0
10352,0
44601,0
48633,0
47426,0
34718,0
47669,0
18014,0
1281,0
43513,0
42047,0
3321,1
43988,0
48423,0
13015,0
17144,0
17477,0
5053,0
31929,0
29770,0
7429,0
41407,0
6573,1
41678,0
27625,0
11740,0
41888,0
31426,0
28363,0
29821,0
20734,0
1437,1
16620,0
23169,1
10098,0
9701,1
32889,0
23607,0
20708,0
12051,0
17605,0
20453,0
42028,0
4424,0
5068,0
7123,0
17859,0
624,0
47354,0
22631,0
7538,1
34455,0
46232,0
8410,0
37808,1
9225,0
15879,0
41361,0
6101,0
1757,0
15312,1
32424,1
19737,0
17905,0
3896,0
49963,0
10253,0
43406,0
43544,1
29263,1
12905,0
12314,0
15716,0
10628,0
16018,0
17165,0
25899,0
5625,0
9538,1
8310,0
27881,0
40562,1
22262,0
36371,1
2231,0
11851,0
30541,1
10501,0
30521,0
32476,0
37469,0
41598,0
23333,0
9218,0
2259,0
23769,0
22953,0
9800,1
14190,0
2400,0
9465,0
30396,0
10358,0
111,0
19715,0
649,0
48856,0
13553,0
35693,0
35259,0
48880,0
28690,0
25838,0
15589,0
21973,0
49186,1
38450,0
19424,0
14855,0
43495,0
22336,0
9779,0
48036,1
13375,0
27049,0
42166,1
16719,1
20226,0
48510,0
11517,0
3970,0
42154,0
7872,0
49733,0
13462,0
42269,0
15838,0
13185,0
42963,0
13655,0
26021,1
27116,0
15509,0
19728,0
20762,0
18453,0
38502,0
23540,1
49577,0
17858,0
27608,0
24402,0
31268,1
46438,0
39661,0
30039,0
40170,0
10878,0
29351,0
12712,0
17749,0
18334,0
29580,1
9010,0
37632,1
15482,0
25143,1
44303,0
3874,1
32606,1
47057,0
43801,0
17770,0
34446,0
16029,0
2564,0
11405,0
32240,0
47241,0
9408,0
39394,0
35063,0
40557,0
15553,0
30118,0
33265,1
8561,0
41176,0
5514,1
35492,1
14883,1
16223,0
12060,1
9114,0
18554,0
14105,0
17679,0
69,0
38785,0
11005,0
16112,0
1504,0
17706,0
4925,0
28536,0
21132,0
12654,0
45240,0
28581,0
44548,0
23800,0
46813,1
7610,0
11620,1
23549,0
7121,0
30447,1
39953,0
5876,0
42138,0
51,0
41976,0
14083,0
28242,1
61,0
19646,0
28903,0
31398,0
35457,0
44359,0
7065,0
38135,1
46623,1
11161,0
37493,0
47730,1
19138,0
21562,0
133,1
42651,0
23379,0
29831,1
19644,1
30665,1
27101,0
22893,0
24353,0
35647,0
7236,1
22863,0
47994,0
47898,0
213,0
44505,0
40156,0
44769,0
7818,0
34234,1
24485,0
1470,0
1857,0
1018,0
12703,0
34407,0
5032,0
777,0
43856,0
34703,0
28831,0
43207,0
37018,0
46176,0
26038,0
44169,0
19853,0
36109,0
2222,0
10276,0
16565,0
39076,0
40532,0
49378,0
39879,0
31437,0
14573,0
4496,0
10401,0
34022,0
44278,0
28858,0
20332,0
17338,0
38318,1
26984,0
29717,0
31776,0
23873,0
6551,0
46007,0
33960,0
49673,0
3381,0
6939,0
16227,0
15038,1
10457,0
3468,0
45786,0
38262,0
7228,1
22341,0
24776,0
27394,0
6193,0
11211,0
2835,0
35402,0
46805,0
39366,0
9550,0
40130,1
39443,0
2598,0
44949,0
18395,0
14451,0
46369,0
38087,0
24771,0
47410,0
43829,0
21380,0
12264,0
23205,0
48167,0
5822,0
17405,0
15614,0
37637,0
33720,1
9035,0
1064,0
29595,0
2092,0
28591,0
14908,0
40220,0
33581,0
32042,1
11873,0
41847,0
19808,0
15943,0
1305,0
18404,1
12136,1
30935,0
4041,0
30733,0
11463,1
23524,0
35467,0
11969,0
16411,0
42740,0
36158,1
20880,0
15577,0
49296,0
35241,0
23676,0
4441,1
44825,0
23583,0
1271,0
29019,0
14496,0
25932,0
49789,0
35785,0
991,0
44287,1
876,0
48336,0
45048,0
44734,0
42282,0
26134,0
27727,0
18114,0
18152,0
21288,0
2619,0
26122,1
5036,0
32680,0
7432,0
22780,0
35897,0
36676,0
17698,0
13358,0
19237,0
26342,1
26234,0
31790,0
11242,0
43237,0
26097,0
5431,0
4800,0
3627,1
9165,1
8732,0
3594,0
32716,0
29784,0
4729,1
25436,0
48710,0
32524,0
17219,0
9344,0
10686,0
36535,0
18280,0
43563,0
43735,0
37508,0
22399,0
14722,0
5749,1
30481,0
40393,1
48073,0
386,0
17023,0
15880,0
46899,0
13051,0
44028,0
49152,0
39739,0
14545,0
20043,0
29475,0
44429,0
5481,0
1805,0
38438,0
7657,0
32601,0
5280,0
31743,0
1240,0
44936,0
41217,0
37157,0
18807,0
37135,0
2022,0
20420,0
48399,0
6474,0
24545,0
18523,0
10445,0
2784,0
12025,0
31358,0
17400,0
46507,0
17763,0
35427,0
12868,0
22323,0
7850,0
16050,0
8119,0
48474,0
46060,0
23042,0
30372,0
23137,0
48538,0
23592,1
19597,0
28288,0
27305,0
27987,0
20426,0
20516,0
31491,0
23856,1
21640,0
1618,0
48823,1
48882,0
24890,0
17383,1
21636,0
44708,0
12551,0
48870,0
36375,0
38283,0
39444,0
7019,0
20381,0
46905,0
17010,0
32110,0
14166,1
41768,0
29695,0
48003,0
44538,0
18669,0
1987,0
40958,0
35648,0
25601,0
16080,0
37144,0
6277,1
3096,0
47660,0
30855,0
42148,0
12727,0
17648,1
40131,0
46843,0
24767,0
6871,0
13562,0
29266,0
1895,0
32894,0
18661,0
47055,0
29866,0
28857,0
36208,1
29335,0
15197,0
44260,0
16137,0
36522,0
21225,0
23595,0
4634,0
8778,0
33643,0
23974,0
22808,0
11895,0
49356,0
14919,0
25072,0
44719,0
37603,0
37129,1
20574,0
1331,0
22698,0
14238,0
842,0
10850,0
38762,1
24823,0
38066,0
14093,0
36931,0
41292,0
34085,0
19115,0
42131,0
7202,0
44349,0
31583,0
42061,0
25526,0
34798,1
571,1
47800,0
18425,0
24278,0
37859,0
5545,0
36699,0
46076,0
1546,0
14540,0
40773,0
47071,0
27916,0
31461,0
10140,0
47129,0
45843,0
46832,0
32178,0
23317,1
41592,0
12043,0
36832,1
18662,0
3142,0
22352,0
9369,1
15078,0
10868,0
8571,0
1873,0
23879,0
16845,0
3212,1
28273,0
44412,0
22982,0
24092,1
45974,0
18924,0
32861,0
31625,0
45609,0
39589,0
32949,0
5421,0
19514,0
39615,0
35113,0
15670,0
17768,0
17320,0
29153,1
33271,0
27419,0
704,0
20042,0
27918,0
42535,0
36425,0
1748,0
48286,0
35382,1
8022,0
3781,0
34695,0
33393,0
33630,0
10530,1
10361,0
25506,0
40213,1
44066,0
3538,0
24958,0
41569,1
16777,0
26727,1
31309,0
40741,0
17028,0
16511,0
29780,0
13101,0
37266,0
2054,0
2230,0
49216,0
261,0
8108,0
14468,0
45247,0
1882,0
47757,1
14052,0
15845,0
9034,1
8127,1
13527,0
41711,0
28664,0
10078,0
16665,0
21800,1
5820,0
6630,0
5366,0
24802,0
29935,0
23773,0
6679,0
23634,0
9456,0
16969,0
49417,1
43945,0
14056,0
41051,0
25121,0
24169,0
2610,0
22811,0
26515,0
48416,0
8638,1
31317,0
6900,0
6545,0
47686,1
3047,0
46921,0
41988,0
29278,0
12110,0
17060,0
45984,1
8158,0
13711,0
42839,0
25990,0
9890,0
19935,0
46491,0
13433,0
45995,0
7345,0
22701,1
4744,0
26917,0
38155,0
30086,1
2032,0
10119,0
24090,1
14353,0
29517,0
8961,0
13766,0
9239,0
19245,0
19364,0
37374,0
36937,0
26869,1
16844,1
2503,0
9903,0
28692,1
34989,0
46494,0
18898,0
36627,0
35918,0
44302,0
