id,profit
4854,3.492875
9432,3.25154
8191,10.717083
5845,-343.1588
8846,-13.633793
1788,26.510605
2323,9.03731
936,1.9162647
978,-322.56686
8344,-13.905741
9598,9.830637
6194,6.1051354
387,5.20557
9290,-37.244064
3802,29.765362
4687,-37.62318
7126,2.122983
6323,526.7277
1209,7.6042094
8768,-184.34972
8036,30.976288
7246,5.15737
6801,86.5832
5999,22.652363
5776,89.283775
5916,6.2902446
1418,-32.844467
57,8.197062
3880,15.448324
3075,17.399012
1202,5.437302
6136,160.88715
2794,102.0352
5819,6.1051354
3140,4.250851
8230,5.770584
4491,19.271835
8987,1.4845965
4677,-21.353605
1399,22.623117
585,-16.551922
8575,7.038818
6024,2.786529
6906,11.629092
7243,5.3841467
6775,10.920387
7423,-5.745431
3930,-5.990681
2151,33.051083
6545,-21.510988
2540,14.573902
8852,170.61768
3285,5.356561
8402,14.851836
6365,42.24169
3150,1.5829824
826,101.21271
9879,96.89338
7327,12.198654
2942,101.46057
7383,-91.91245
6971,37.21554
1223,2.5714195
9174,0.6346113
4415,-116.97164
3538,18.344042
8802,3.6629283
6736,0.0051199347
449,1.0179678
1463,71.18406
3736,7.1261835
9440,13.522284
3103,4.412577
7261,17.738232
5176,35.454395
6798,21.528877
7915,10.968165
1286,-3.8109047
2268,90.05389
7458,2.1308005
7155,-264.15588
1071,-11.439765
7110,18.497778
7534,6.3709846
9842,93.58085
941,32.41119
3082,8.172074
2719,-12.802694
7468,6.337837
1107,-51.957287
9140,-26.047377
5456,64.11451
596,-111.64867
9726,-160.40402
9080,31.179672
949,2.8499508
1234,5.2068396
6964,3.492875
5627,-20.620155
1520,21.856932
8914,22.954844
1978,13.833891
4766,43.134804
7544,7.6042094
4223,12.872728
5013,20.217667
3689,103.834366
8681,1.3512499
5022,47.90493
2046,16.432156
1489,6.7042665
6320,5.9080567
6213,-21.143284
6408,5.356561
1388,13.6553
6835,66.630325
5731,-505.51056
9552,53.940247
1669,21.09158
4619,93.23853
1456,50.224392
4081,13.45319
8941,29.385565
3141,5.770584
1645,6.7042665
7633,73.5015
6413,-11.560604
854,-69.60111
7504,24.352743
9311,-12.802694
2820,-33.940872
132,62.263123
7472,10.998361
2506,19.243908
9445,3.8274264
2901,6.3709846
2662,11.460699
6206,30.55316
3073,-12.802694
7069,28.562704
7855,15.415791
1678,28.608057
2129,24.87933
5476,5.87582
6038,9.366946
1882,145.5793
3467,1.5829824
5674,82.41456
3389,12.198654
4065,5.1555705
6394,-45.891598
4773,-2.9573114
7819,-12.418312
2828,188.57037
9015,6.749568
7729,17.371084
1621,60.17991
2997,91.9587
6350,7.8098087
7512,22.135828
4810,26.537512
6741,-12.418312
6288,30.097359
1779,8.314687
127,7.84864
6330,2.5166686
7863,19.794817
1750,-12.888085
4318,6.2667155
6941,9.398854
497,-29.133675
9717,6.2902446
9845,-17.196234
56,17.357254
3594,4.936967
9866,-339.77673
3974,-3.5967956
8674,50.306103
5782,16.282495
8430,21.40818
9416,3.492875
2700,5.991677
5762,15.242687
6303,25.736391
7251,-1.2835734
366,-55.5071
6654,6.209102
6999,9.03731
345,15.342272
66,91.31924
8178,136.3351
3366,-8.073272
8072,8.208376
1485,10.585836
1952,63.113823
8167,5.9216876
3472,2.5714195
9986,16.168764
7814,7.0210557
5840,10.350101
5422,-5.95296
4784,-13.719184
6629,15.371302
6833,9.416615
3983,-0.37621754
6417,11.17938
3668,10.326818
7037,6.1051354
9160,18.45789
5722,133.9624
632,10.779217
6517,23.921204
9898,58.099594
9495,-13.925933
5918,19.019485
5105,11.751648
4653,13.726239
3300,-12.802694
6201,13.09802
549,297.67642
8551,-111.45543
7948,-25.788303
660,8.4140625
4853,5.7718534
2538,-11.560604
4277,7.3062677
7841,-28.898895
8013,-21.143284
7097,-0.35646358
190,30.716413
3076,-12.802694
9453,101.47313
5585,14.819344
9948,5.315973
3408,17.36652
7562,101.079056
4406,40.93888
800,5.437302
3410,-12.802694
4980,-25.812117
1343,6.3709846
8164,4.8758698
5702,8.223737
6602,95.995186
4413,36.876743
8843,12.762327
1585,13.821095
5837,-25.102585
7839,49.4567
1911,8.827624
8475,-15.209191
2516,6.2902446
1338,1.5829824
4354,5.437302
6611,-12.418312
5213,-12.802694
3813,-562.1796
8450,43.823074
6597,5.770584
2822,-0.80926824
8554,6.7042665
9874,4.518506
7133,10.165188
2330,-18.830894
2139,8.645265
6806,14.246851
1053,-192.9573
5211,43.28332
1672,6.7042665
5479,-16.551922
5171,8.748614
1062,6.0346847
4870,36.269154
825,-51.957287
5306,43.376614
374,18.608154
6788,3.3978171
9492,3.5191114
5928,6.3709846
8688,142.7771
4828,10.661369
7516,29.799587
4225,25.922241
5236,113.50386
2051,7.5140886
9723,2.7862356
35,10.920387
9139,2.920062
8930,24.554863
7355,31.567533
9201,6.6135025
1329,-336.36554
9502,21.453436
553,-1.627362
9895,-159.8301
9180,-7.7740054
122,22.317812
2377,-97.21848
5835,-14.492018
1278,-0.35646358
8553,35.31512
7564,11.083286
9323,-230.08556
5005,-5.361332
5866,67.893036
6082,-26.075315
7183,-13.898502
3773,6.7042665
7964,-80.58954
7918,26.885271
8308,19.457268
154,-1.2638264
228,41.397915
5831,3.5848222
1916,5.5401216
2200,-51.957287
2498,-15.736457
5263,-0.041666172
8027,-52.40422
9765,6.3709846
3552,56.707054
6994,-14.607103
136,21.163849
7287,-222.53949
2434,-1.5360782
6070,7.038818
928,13.096879
44,5.249317
9119,144.86807
9178,-102.817505
1907,3.5848222
9677,16.445175
2063,25.977365
514,5.87582
458,-11.439765
6318,15.658791
1579,11.270283
3252,1.5983428
7736,98.69788
7051,-40.88623
7045,79.88708
9968,6.3709846
6377,-12.802694
4964,-2.2171645
4948,-11.439765
1658,33.16574
8863,-6.1673837
3406,53.568886
5445,-156.68335
7103,564.65936
5940,1.5983428
5376,9.076312
8003,-409.78204
6645,10.53149
5168,-2.797223
7447,13.653245
8352,11.601978
5515,1.5829824
1964,21.867458
510,2.8499508
3230,3.346631
5493,64.78467
6409,42.56827
6679,2.9047017
4360,-97.41783
4214,2.3159213
9666,-2.9773824
633,5.770584
4006,-154.52388
9569,12.198654
2503,-5.7224975
2201,5.3841467
5126,28.668573
9646,-12.418312
6047,7.987415
1440,46.141068
680,31.597431
5478,11.460699
9115,30.105589
320,-11.439765
347,30.686108
2420,14.530921
8368,381.54407
9360,101.77714
4829,15.415791
7611,11.728959
8177,42.12851
3435,-111.69276
4598,2.5166686
4843,39.84961
9753,2.5650213
6943,13.746536
1587,-0.866033
3290,2.920062
8966,-11.439765
1664,11.762768
6189,26.704235
1970,-65.020256
4273,-116.00631
7958,6.7042665
8889,-25.972277
9841,156.10071
1507,-2.1141014
9649,5.770584
721,-12.418312
4430,35.052246
6376,16.383516
8358,9.759399
1400,-30.376965
1767,-4.4771943
1771,-11.147071
7838,7.038818
4177,25.69902
6638,12.72303
91,6.7042665
3333,-43.338043
3393,-12.802694
7035,13.662437
6963,22.787874
8350,4.3840423
289,26.306051
5969,13.45319
628,-209.20792
2019,-12.802694
7752,-20.896477
7368,1.8756756
4995,44.544437
4023,195.34935
6012,-359.2024
6181,8.208871
715,-54.176754
7335,-12.09017
9612,-37.585052
5016,34.679314
3786,1226.0847
8746,10.585836
386,15.512504
4297,82.34284
2052,-37.48635
8038,8.647969
7075,11.113478
3627,-105.786896
8902,5.7399154
2227,13.786472
4574,5.770584
1092,102.21809
4152,1.5829824
6432,-4.0850406
5055,2.258126
109,2.8294563
516,6.337837
7691,8.859159
2482,6.3709846
7065,2.8653111
8415,-40.88623
4017,224.80772
2246,5.770584
6344,-16.10295
9452,-16.572115
5319,8.8578615
8346,-0.4484105
9358,7.0411553
9943,11.748237
7150,-24.87691
6762,28.258226
7640,2.5867798
7480,83.6564
1488,-40.88623
5294,9.653764
1608,32.662292
5699,-11.028928
2885,-4.4289246
3459,5.023279
6810,5.20557
9202,10.469689
3310,14.654636
2392,-69.73521
9876,-78.32733
5558,34.26529
3700,16.22337
5568,33.55181
3657,8.447352
7800,-17.27787
6618,-14.492018
6988,20.666565
3418,302.85028
2452,-14.492018
4531,20.569538
4758,8.314687
9941,-35.599285
6763,13.937173
2824,28.194035
3087,7.038818
4374,7.84864
3015,10.634748
5391,7.038818
7178,-56.684216
3840,4.8530574
7653,14.72279
2037,-4.0835357
7989,9.993536
9975,-102.61499
7806,20.737932
8834,-6.5847163
8993,58.02675
4264,-6.882328
3754,7.5140886
8999,117.12238
6784,2.6808026
703,91.82392
5644,20.99069
5671,-29.142504
775,5.7174287
7311,4.518506
3237,11.882616
7168,47.677807
2815,16.171984
8184,-10.762689
6165,10.328087
1464,15.244141
405,197.1716
7017,14.654636
6841,6.7042665
6690,-220.87636
791,5.20557
8423,5.399507
2278,69.00748
1259,-20.91667
5818,6.7042665
1801,5.437302
5085,40.20725
2387,-82.477516
5608,-5.7224975
319,-82.49403
3367,21.147093
1309,5.7718534
3233,-82.49403
7025,-3.8229692
4972,43.37191
7722,6.789421
8765,-12.802694
7937,11.077832
8542,-16.572115
4187,-13.074642
9923,-93.12083
7001,17.110432
6163,6.2902446
9645,71.546074
2961,-40.88623
6822,9.749897
3272,15.433499
6149,-48.914837
5199,9.111013
7153,28.108738
2341,55.59482
8995,3.9193735
6299,14.865817
3909,-322.8492
2624,-22.332073
4198,16.553896
13,6.3709846
2651,13.437691
796,-4.8440223
913,10.470169
9252,6.4985805
1778,-1.788252
8405,21.988375
9470,15.244141
5359,6.7042665
9889,-18.945318
740,8.726894
5180,7.979425
3465,13.45384
3332,36.23366
5083,20.761446
8700,-11.439765
1045,-112.923294
2453,-0.37621754
9036,5.770584
4515,15.813989
7342,5.356561
5439,17.401613
8635,-58.06976
4790,6.209102
8937,2.8499508
1896,5.7174287
2806,-12.802694
6453,10.585836
5847,12.012909
3590,2.5166686
5853,-18.465696
4786,-75.66489
957,1.0333282
3721,5.5148683
6695,11.264336
7771,4.7987165
1926,3.795177
2841,-55.818966
4146,44.209885
4732,101.77714
8770,11.353197
9805,12.666073
3852,9.686782
7519,-100.32825
9910,-6.376781
765,12.475093
7170,7.0841193
7599,8.740047
9053,-219.46045
8132,-17.27787
1267,5.770584
8853,9.923254
5059,5.15737
3286,-3.5140748
3649,7.9191628
2607,15.08625
4851,-13.659848
7872,2.9047017
1085,39.0478
4329,22.623117
3412,-100.847824
5398,10.661369
5018,591.47955
9471,-37.715393
1141,48.25241
9597,41.724434
5007,-5.7224975
5797,31.15209
1124,-37.3194
9714,93.621864
5813,3.2539985
4883,23.744696
7210,8.4140625
7657,8.997552
6451,15.512504
4500,6.7042665
5594,60.342617
7162,4.518506
8181,25.008924
3714,10.326818
8572,42.468643
7745,22.787874
4140,81.97444
1017,8.827624
1732,-64.28881
9729,130.94835
5974,14.729124
4730,7.038818
7614,7.1808066
9355,6.3709846
6804,-68.80517
839,-27.266983
8974,2.4182806
7628,7.038818
260,51.47775
6264,9.661995
24,5.874551
9796,63.13803
8331,10.661369
3747,5.9080567
8037,-20.565647
3319,-12.802694
3288,227.6443
8294,5.2501535
479,14.654636
8312,-788.7817
6681,11.265364
4315,2.5867798
8665,-86.849464
4076,-11.560604
2206,129.65376
1189,1.5829824
6423,109.71781
9931,-137.33022
4644,29.83516
1426,-6.854384
924,7.644873
1897,4.8530574
3446,17.015333
4761,-334.73013
6407,37.31807
6800,-62.730915
511,30.1932
9424,2.4562652
3404,7.691147
5851,16.958927
8169,4.8530574
4093,22.560736
1188,10.515894
3729,24.057928
5046,67.48861
4901,11.889041
6542,-11.439765
7924,3371.7302
5337,-13.217727
5053,5.437302
3348,1.7438796
7122,10.837068
5453,19.3729
984,59.183186
6148,199.87802
1630,13.47101
7646,3.492875
6214,29.98889
8259,-936.1017
9745,149.58899
1270,26.989052
3797,1.5829824
6624,-6.882328
5232,-36.456165
8648,-14.690104
7878,6.7042665
4837,-48.12195
8108,53.64403
170,45.220703
9664,6.682771
5169,-14.917051
2040,1.0333282
880,143.49756
7836,4.185224
6068,-76.20526
8544,14.07929
1253,5.7892756
3853,32.781624
3902,16.327429
9919,15.537351
9626,9.749897
5074,9.038822
6663,72.11407
3098,122.88845
6939,-5.859941
7033,-31.863462
6160,5.770584
4446,310.14432
6562,6.7042665
8780,7.9387608
899,14.924593
8640,49.391254
2812,2.5166686
7130,-9.759251
4021,-85.6213
2827,6.629561
6879,-21.353605
9299,11.390082
1899,7.5140886
3710,21.89248
3827,-16.551922
4913,2.5714195
5269,13.733673
4011,18.45789
6142,85.04728
9568,10.779271
2249,6.7042665
2565,19.651897
6105,-20.172806
1875,-10.197675
2113,18.695257
2634,17.347855
5187,22.990812
6150,20.472406
9215,4.872288
3767,5.0087094
4305,-20.91667
7401,-365.53772
3808,-16.551922
5900,7.6570373
9173,12.268998
2683,6.4644284
5262,-98.350876
8708,7.9960628
6927,-2.7902193
6844,11.231939
6555,7.5257626
8767,32.82196
4985,10.326818
7788,42.04
8201,9.177082
6549,-6.33096
9911,5.8568864
1268,56.707054
500,-5.746706
728,9.830637
1998,21.963179
767,-16.09461
3676,21.896969
6287,10.428915
7306,14.239351
2263,154.39377
1421,-12.802694
2595,1.9316251
4729,7.762495
4298,78.294685
5579,6.069071
2062,-22.483232
3269,-0.37621754
4398,-12.418312
1690,8.827624
9965,5.3841467
8840,-12.418312
7080,10.171814
1241,48.8719
7009,2.5166686
9069,22.059845
1393,-0.04519429
8442,-19.35011
3186,-271.78445
8580,7.5140886
4386,2.5867798
1180,5.6592484
5632,51.974545
692,-4.4289246
8764,6.7042665
3235,5.9569626
3744,-41.587265
834,14.239351
80,-4.00074
9339,-11.439765
3588,36.18419
3733,93.621864
5923,-10.644546
6240,4.7915473
1973,-26.98468
3096,9.416615
9703,109.7618
7613,30.535082
7131,1.9162647
8754,10.480709
9563,7.7728515
727,5.437302
2656,15.415791
5742,5.2068396
744,9.993536
4303,8.197028
7453,-5.4108796
4605,-0.80926824
5948,9.682269
5934,10.748735
4611,38.660446
7067,2.5166686
372,-0.33969325
8482,32.505066
8891,16.990492
8058,10.661369
5678,-1.8917968
2170,11.515125
2676,10.326818
5945,7.745702
3039,3.7396657
444,7.317508
2152,27.042261
6647,6.705536
1319,170.59499
5967,-33.940872
2766,7.1808066
2016,3.25154
3792,-10.762689
7725,6.239465
8066,181.28258
4750,15.415791
2191,21.867458
3990,-16.572115
3479,13.688931
9686,13.851713
6993,37.40819
5429,9.993536
7704,26.270466
363,31.726162
1933,7.349511
3521,-27.152431
9827,23.201897
7387,7.0841193
2322,33.897617
3706,48.686005
5475,4.1268096
9137,4.7987165
1240,5.2068396
4050,27.922737
7638,15.583467
7367,7.979425
424,1.5983428
4232,15.242687
7184,6.1051354
3464,18.643864
3525,6.7042665
4746,9.475469
26,8.827624
4767,-40.88623
1483,13.151356
1193,2.5867798
3296,25.477964
5833,5.6208687
262,45.649395
6361,8.8438
118,138.94359
979,-112.98047
1939,11.445999
7510,-12.802694
4655,7.1117396
5651,8.105167
2130,-120.7455
6852,-13.719184
4647,17.45227
3879,10.748735
3620,7.0411553
9681,14.851836
677,15.448324
9218,46.015778
6892,14.407304
2172,-20.565647
9641,5.3841467
8525,10.454809
5014,16.479889
6277,5.437302
4330,-10.197675
9112,13.45319
7662,14.227689
148,20.910143
809,10.585836
5246,5.20557
1014,104.10103
6056,44.710804
5307,50.193127
2147,-38.05847
7493,-28.535343
4952,10.764169
1444,10.661369
3134,10.585836
7255,-11.439765
2274,-5.7224975
5856,13.278109
6328,8.700436
7708,32.746292
4383,121.099075
4238,8.475606
7143,5.874551
901,1.0714179
8260,-125.11211
9920,28.608057
9068,81.86918
6838,-52.32364
6849,-21.143284
6748,-11.560604
2422,-12.418312
2293,216.03085
6347,7.460735
4879,25.352133
566,17.614485
7812,82.96467
5971,1.0333282
7340,30.369051
8546,28.189814
406,7.876931
7055,5.770584
8909,5.3841467
1752,840.16266
4710,-72.83912
9497,0.76806563
5115,2.8499508
9736,14.517284
6674,-260.88385
3810,13.805735
5012,6.209102
572,-394.21838
274,5.437302
6734,-3.5297053
3143,4.872288
9003,21.075243
593,-5.9758935
8693,-109.878746
8220,12.14105
6046,25.160326
6305,-94.9821
3725,-71.51507
6346,-167.81204
3901,11.229282
7300,14.413842
6442,8.859159
2243,-14.351316
9217,-11.439765
5548,328.70798
7374,28.898989
7591,3.5848222
2702,14.8600445
7275,-2.493956
1366,-13.639656
8001,26.595873
5030,30.305992
6921,-2.8552568
5919,2.8952487
6632,-119.74012
63,15.198987
831,14.8600445
1883,26.500406
9375,57.68638
5972,294.48138
1094,75.923416
7479,-176.02766
1357,20.109428
1599,2.2441452
6335,7.0841193
5850,52.40037
2636,-23.288546
2023,-21.799843
5606,30.24593
9773,-1.8630605
1826,-11.525156
4504,-114.19193
664,10.132491
909,56.748234
194,6.705536
7556,7.038818
1179,-9.794389
6537,-11.439765
9719,6.749568
8922,-187.76285
5117,24.926098
5354,8.647969
7281,87.979225
9735,6.5191054
4654,14.819344
8861,7.5140886
1534,-5.0569787
3159,9.841325
4126,-0.7171571
2380,-31.000938
7514,7.038818
457,1.0333282
2969,62.431667
674,93.55534
8786,26.608603
1995,19.717049
2003,-234.5178
2415,29.589457
7181,-5.3394084
9484,-19.02102
308,-16.551922
8307,-0.28851026
9621,-82.32656
504,21.885134
3931,34.18466
8644,16.849298
5958,-661.53906
4747,-16.551922
2920,11.083286
9667,7.691147
4378,5.770584
6049,55.016308
6536,240.88872
3504,2.122983
977,-16.551922
6338,66.142235
4739,-148.63727
5201,-308.58517
8952,-40.02409
5689,8.570463
7902,-221.63225
1351,7.644873
7588,10.328087
3938,-111.69276
1126,11.369463
3448,9.830637
3745,6.5383263
2221,13.081363
8287,3.4140286
5242,9.416615
720,11.388885
4713,-0.37621754
3277,56.659355
2635,7.038818
7403,6.2902446
3677,10.661369
7392,308.734
7811,10.326818
4942,-3.2622442
1683,-24.87691
609,-1.4297721
1565,-18.8726
1727,184.58112
8113,35.12852
7941,-67.76092
8221,2.8499508
9411,13.979706
210,-13.633793
3402,1.2771657
3421,-101.03971
4645,113.09719
7773,6.9717164
1887,6.094519
9955,8.859159
9052,27.056122
7459,-243.36711
6976,346.70102
8654,29.799587
1574,9.830637
7006,-234.8116
9993,7.6042094
3390,15.570153
9498,47.244396
4570,1.5829824
2149,135.40666
2077,-40.20901
9352,39.0478
5312,123.7239
1473,24.187822
8116,-50.704224
6723,99.37112
6359,87.98438
9732,81.99666
7716,7.745702
580,90.6884
9114,28.923687
2197,5.399507
2525,-166.44566
10,-12.802694
7535,11.229282
771,5.991677
9284,3.18456
3704,16.553896
2844,33.70601
468,-12.802694
440,268.73602
3760,-46.350437
9219,-15.209191
2868,-13.633793
7783,-12.17919
1830,33.051083
14,271.34286
7214,6.7315154
1308,6.628863
5177,-17.27787
2226,-11.560604
9609,16.378027
3043,6.403988
9940,7.7417927
8835,10.869582
3245,47.244396
6230,32.686134
1753,-12.802694
2102,59.84428
5304,6.705536
6486,-78.890854
354,23.577604
1787,6.7042665
6487,50.73619
5465,6.1051354
7695,10.326818
6950,22.20256
5514,-29.069323
8817,-21.143284
4706,-102.42831
